,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,25002,4
2,6,0,467,49859,4
3,9,0,467,74744,4
4,12,0,467,99740,4
5,15,0,467,124796,4
6,18,0,467,149530,4
7,21,0,467,174523,4
8,24,0,467,199761,4
9,27,0,467,224554,4
10,30,0,467,249425,4
11,33,0,467,274081,4
12,36,0,467,298806,4
13,39,0,467,323963,4
14,42,0,467,349390,4
15,45,0,467,374595,4
16,48,0,467,399576,4
17,51,0,467,424734,4
18,54,0,467,449974,4
19,57,0,467,475790,4
20,60,0,467,501175,4
21,63,0,467,526392,4
22,66,0,467,551886,4
23,69,0,467,577517,4
24,72,0,467,603230,4
25,75,0,467,628611,4
26,78,0,467,654685,4
27,81,0,467,679684,4
28,84,0,467,704965,4
29,87,0,467,730488,4
30,90,0,467,756583,4
31,93,0,467,782377,4
32,96,0,467,807835,4
33,99,0,467,833246,4
34,102,0,467,857992,4
35,105,0,467,883379,4
36,108,0,467,909095,4
37,111,0,467,934843,4
38,114,0,467,959503,4
39,117,0,467,984752,4
40,120,0,467,1010425,4
41,123,0,467,1036112,4
42,126,0,467,1061754,4
43,129,0,467,1086650,4
44,132,0,467,1111687,4
45,135,0,467,1136648,4
46,138,0,467,1162165,4
47,141,0,467,1186696,4
48,144,0,467,1212227,4
49,147,0,467,1237744,4
50,150,0,467,1263333,4
51,153,0,467,1288574,4
52,156,0,467,1314425,4
53,159,0,467,1340097,4
54,162,0,467,1364664,4
55,165,0,467,1389951,4
56,168,0,467,1414850,4
57,171,0,467,1439949,4
58,174,0,467,1464956,4
59,177,0,467,1490223,4
60,180,0,467,1515826,4
61,183,0,467,1541406,4
62,186,0,467,1566353,4
63,189,0,467,1591945,4
64,192,0,467,1616991,4
65,195,0,467,1642178,4
66,198,0,467,1667164,4
67,201,0,467,1692340,4
68,204,0,467,1717910,4
69,207,0,467,1743206,4
70,210,0,467,1768509,4
71,213,0,467,1793991,4
72,216,0,467,1819474,4
73,219,0,467,1844596,4
74,222,0,467,1869501,4
75,225,0,467,1894517,4
76,228,0,467,1919796,4
77,231,0,467,1945143,4
78,234,0,467,1970047,4
79,237,0,467,1995293,4
