[2023-06-06 16:21:40.62] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.240128303s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:21:40.87] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.375456186s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/coverage
[2023-06-06 16:21:44.25] [status] tests: 0/1, fuzzing: 25002/2000000, cov: 467, corpus: 4
[2023-06-06 16:21:47.25] [status] tests: 0/1, fuzzing: 49859/2000000, cov: 467, corpus: 4
[2023-06-06 16:21:50.25] [status] tests: 0/1, fuzzing: 74744/2000000, cov: 467, corpus: 4
[2023-06-06 16:21:53.25] [status] tests: 0/1, fuzzing: 99740/2000000, cov: 467, corpus: 4
[2023-06-06 16:21:56.26] [status] tests: 0/1, fuzzing: 124796/2000000, cov: 467, corpus: 4
[2023-06-06 16:21:59.26] [status] tests: 0/1, fuzzing: 149530/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:02.26] [status] tests: 0/1, fuzzing: 174523/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:05.26] [status] tests: 0/1, fuzzing: 199761/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:08.27] [status] tests: 0/1, fuzzing: 224554/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:11.27] [status] tests: 0/1, fuzzing: 249425/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:14.27] [status] tests: 0/1, fuzzing: 274081/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:17.27] [status] tests: 0/1, fuzzing: 298806/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:20.27] [status] tests: 0/1, fuzzing: 323963/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:23.28] [status] tests: 0/1, fuzzing: 349390/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:26.28] [status] tests: 0/1, fuzzing: 374595/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:29.28] [status] tests: 0/1, fuzzing: 399576/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:32.28] [status] tests: 0/1, fuzzing: 424734/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:35.29] [status] tests: 0/1, fuzzing: 449974/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:38.29] [status] tests: 0/1, fuzzing: 475790/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:41.29] [status] tests: 0/1, fuzzing: 501175/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:44.29] [status] tests: 0/1, fuzzing: 526392/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:47.30] [status] tests: 0/1, fuzzing: 551886/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:50.30] [status] tests: 0/1, fuzzing: 577517/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:53.30] [status] tests: 0/1, fuzzing: 603230/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:56.30] [status] tests: 0/1, fuzzing: 628611/2000000, cov: 467, corpus: 4
[2023-06-06 16:22:59.31] [status] tests: 0/1, fuzzing: 654685/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:02.31] [status] tests: 0/1, fuzzing: 679684/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:05.31] [status] tests: 0/1, fuzzing: 704965/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:08.31] [status] tests: 0/1, fuzzing: 730488/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:11.31] [status] tests: 0/1, fuzzing: 756583/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:14.32] [status] tests: 0/1, fuzzing: 782377/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:17.32] [status] tests: 0/1, fuzzing: 807835/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:20.32] [status] tests: 0/1, fuzzing: 833246/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:23.32] [status] tests: 0/1, fuzzing: 857992/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:26.33] [status] tests: 0/1, fuzzing: 883379/2000000, cov: 467, corpus: 4
[2023-06-06 16:23:29.33] [status] tests: 0/1, fuzzing: 909095/2000000, cov: 467, corpus: 4
