,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5053,1
2,6,0,692,10279,1
3,9,0,695,15472,2
4,12,0,695,20429,2
5,15,0,695,25484,2
6,18,0,695,30558,2
7,21,0,695,35586,2
8,24,0,695,40718,2
9,27,0,695,45854,2
10,30,0,695,50862,2
11,33,0,695,55772,2
12,36,0,695,60952,2
13,39,0,695,66012,2
14,42,0,695,71179,2
15,45,0,695,75946,2
16,48,0,695,80968,2
17,51,0,695,86206,2
18,54,0,695,91308,2
19,57,0,695,96165,2
20,60,0,695,101305,2
21,63,0,695,106523,2
22,66,0,695,111561,2
23,69,0,695,116536,2
24,72,0,695,121615,2
25,75,0,695,126553,2
26,78,0,695,131638,2
27,81,0,695,136496,2
28,84,0,695,141722,2
29,87,0,695,146548,2
30,90,0,695,151918,2
31,93,0,695,156997,2
32,96,0,695,162169,2
33,99,0,695,167133,2
34,102,0,695,172297,2
35,105,0,695,177461,2
36,108,0,695,182434,2
37,111,0,695,187672,2
38,114,0,695,192830,2
39,117,0,695,197855,2
40,120,0,695,202980,2
41,123,0,695,208063,2
42,126,0,695,213159,2
43,129,0,695,218469,2
44,132,0,695,223656,2
45,135,0,695,228681,2
46,138,0,695,233706,2
47,141,0,695,238731,2
48,144,0,695,243698,2
49,147,0,695,248830,2
50,150,0,695,253927,2
51,153,0,695,259061,2
52,156,0,695,264522,2
53,159,0,695,269683,2
54,162,0,695,274493,2
55,165,0,695,279507,2
56,168,0,695,284822,2
57,171,0,695,289696,2
58,174,0,695,294906,2
59,177,0,695,300091,2
60,180,0,695,305290,2
61,183,0,695,310456,2
62,186,0,695,315631,2
63,189,0,695,320727,2
64,192,0,695,325904,2
65,195,0,695,330964,2
66,198,0,695,336038,2
67,201,0,695,341112,2
68,204,0,695,346265,2
69,207,0,695,351357,2
70,210,0,695,356518,2
71,213,0,695,361393,2
72,216,0,695,366406,2
73,219,0,695,371627,2
74,222,0,695,376735,2
75,225,0,695,381791,2
76,228,0,695,386887,2
77,231,0,695,391943,2
78,234,0,695,396931,2
79,237,0,695,402112,2
80,240,0,695,407243,2
81,243,0,695,412403,2
82,246,0,695,417617,2
83,249,0,695,422558,2
84,252,0,695,427714,2
85,255,0,695,432881,2
86,258,0,695,438006,2
87,261,0,695,442922,2
88,264,0,695,447973,2
89,267,0,695,452944,2
90,270,0,695,458115,2
91,273,0,695,463335,2
92,276,0,695,468268,2
93,279,0,695,473460,2
94,282,0,695,478567,2
95,285,0,695,483756,2
96,288,0,695,488741,2
97,291,0,695,494133,2
98,294,0,695,499342,2
99,297,0,695,504395,2
100,300,0,695,509343,2
101,303,0,695,514532,2
102,306,0,695,519827,2
103,309,0,695,524992,2
104,312,0,695,530184,2
105,315,0,695,535151,2
106,318,0,695,540337,2
107,321,0,695,545270,2
108,324,0,695,550379,2
109,327,0,695,555440,2
110,330,0,695,560408,2
111,333,0,695,565472,2
112,336,0,695,570696,2
113,339,0,695,575863,2
114,342,0,695,580880,2
115,345,0,695,585887,2
116,348,0,695,590808,2
117,351,0,695,595945,2
118,354,0,695,600970,2
119,357,0,695,606378,2
120,360,0,695,611401,2
121,363,0,695,616605,2
122,366,0,695,621673,2
123,369,0,695,626604,2
124,372,0,695,631586,2
125,375,0,695,636611,2
126,378,0,695,641928,2
127,381,0,695,647014,2
128,384,0,695,652155,2
129,387,0,695,657380,2
130,390,0,695,662602,2
131,393,0,695,667353,2
132,396,0,695,672424,2
133,399,0,695,677578,2
134,402,0,695,682725,2
135,405,0,695,687657,2
136,408,0,695,692871,2
137,411,0,695,697753,2
138,414,0,695,703132,2
139,417,0,695,708075,2
140,420,0,695,713316,2
141,423,0,695,718650,2
142,426,0,695,723680,2
143,429,0,695,728641,2
144,432,0,695,733730,2
145,435,0,695,738859,2
146,438,0,695,743875,2
147,441,0,695,748965,2
148,444,0,695,754186,2
149,447,0,695,759181,2
150,450,0,695,764456,2
151,453,0,695,769529,2
152,456,0,695,774659,2
153,459,0,695,779732,2
154,462,0,695,784748,2
155,465,0,695,789821,2
156,468,0,695,794883,2
157,471,0,695,799654,2
158,474,0,695,804829,2
159,477,0,695,809869,2
160,480,0,695,815095,2
161,483,0,695,820192,2
162,486,0,695,825374,2
163,489,0,695,830694,2
164,492,0,695,835580,2
165,495,0,695,840768,2
166,498,0,695,845793,2
167,501,0,695,851132,2
168,504,0,695,856057,2
169,507,0,695,861196,2
170,510,0,695,866454,2
171,513,0,695,871503,2
172,516,0,695,876720,2
173,519,0,695,881729,2
174,522,0,695,886884,2
175,525,0,695,892043,2
176,528,0,695,896879,2
177,531,0,695,902280,2
178,534,0,695,907506,2
179,537,0,695,912585,2
180,540,0,695,917754,2
181,543,0,695,922626,2
182,546,0,695,927806,2
183,549,0,695,932930,2
184,552,0,695,938156,2
185,555,0,695,943266,2
186,558,0,695,948661,2
187,561,0,695,953610,2
188,564,0,695,958801,2
189,567,0,695,963944,2
190,570,0,695,968986,2
191,573,0,695,974154,2
192,576,0,695,979157,2
193,579,0,695,984262,2
194,582,0,695,989086,2
195,585,0,695,994235,2
196,588,0,695,999055,2
197,591,0,695,1004011,2
198,594,0,695,1009019,2
199,597,0,695,1014012,2
200,600,0,695,1019026,2
201,603,0,695,1024102,2
202,606,0,695,1029266,2
203,609,0,695,1034535,2
204,612,0,695,1039741,2
205,615,0,695,1045074,2
206,618,0,695,1050189,2
207,621,0,695,1055405,2
208,624,0,695,1060546,2
209,627,0,695,1065476,2
210,630,0,695,1070337,2
211,633,0,695,1075614,2
212,636,0,695,1080690,2
213,639,0,695,1086075,2
214,642,0,695,1091218,2
215,645,0,695,1096474,2
216,648,0,695,1101651,2
217,651,0,695,1106779,2
218,654,0,695,1111564,2
219,657,0,695,1116816,2
220,660,0,695,1122005,2
221,663,0,695,1127231,2
222,666,0,695,1132419,2
223,669,0,695,1137237,2
224,672,0,695,1142576,2
225,675,0,695,1147656,2
226,678,0,695,1152672,2
227,681,0,695,1157686,2
228,684,0,695,1162901,2
229,687,0,695,1168218,2
230,690,0,695,1173214,2
231,693,0,695,1178308,2
232,696,0,695,1183617,2
233,699,0,695,1188704,2
234,702,0,695,1193852,2
235,705,0,695,1198989,2
236,708,0,695,1204097,2
237,711,0,695,1209290,2
238,714,0,695,1214298,2
239,717,0,695,1219448,2
240,720,0,695,1224694,2
241,723,0,695,1229829,2
242,726,0,695,1234994,2
243,729,0,695,1239982,2
244,732,0,695,1245328,2
245,735,0,695,1250420,2
246,738,0,695,1255493,2
247,741,0,695,1260287,2
248,744,0,695,1265652,2
249,747,0,695,1270722,2
250,750,0,695,1275793,2
251,753,0,695,1280547,2
252,756,0,695,1285774,2
253,759,0,695,1290799,2
254,762,0,695,1295678,2
255,765,0,695,1300933,2
256,768,0,695,1306159,2
257,771,0,695,1311278,2
258,774,0,695,1316541,2
259,777,0,695,1321660,2
260,780,0,695,1326856,2
261,783,0,695,1331601,2
262,786,0,695,1336819,2
263,789,0,695,1342045,2
264,792,0,695,1347393,2
265,795,0,695,1352547,2
266,798,0,695,1357751,2
267,801,0,695,1362452,2
268,804,0,695,1367599,2
269,807,0,695,1372542,2
270,810,0,695,1377542,2
271,813,0,695,1382501,2
272,816,0,695,1387718,2
273,819,0,695,1392865,2
274,822,0,695,1398141,2
275,825,0,695,1403220,2
276,828,0,695,1408049,2
277,831,0,695,1413271,2
278,834,0,695,1418430,2
279,837,0,695,1423725,2
280,840,0,695,1428677,2
281,843,0,695,1433602,2
282,846,0,695,1438837,2
283,849,0,695,1444010,2
284,852,0,695,1449266,2
285,855,0,695,1454387,2
286,858,0,695,1459466,2
287,861,0,695,1464516,2
288,864,0,695,1469479,2
289,867,0,695,1474691,2
290,870,0,695,1479668,2
