[2023-06-10 02:05:01.06] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285707686s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 02:05:01.37] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709201592s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_0/coverage
[2023-06-10 02:05:05.08] [status] tests: 0/4, fuzzing: 5053/2000000, cov: 692, corpus: 1
[2023-06-10 02:05:08.08] [status] tests: 0/4, fuzzing: 10279/2000000, cov: 692, corpus: 1
[2023-06-10 02:05:11.08] [status] tests: 0/4, fuzzing: 15472/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:14.09] [status] tests: 0/4, fuzzing: 20429/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:17.09] [status] tests: 0/4, fuzzing: 25484/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:20.09] [status] tests: 0/4, fuzzing: 30558/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:23.09] [status] tests: 0/4, fuzzing: 35586/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:26.09] [status] tests: 0/4, fuzzing: 40718/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:29.10] [status] tests: 0/4, fuzzing: 45854/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:32.10] [status] tests: 0/4, fuzzing: 50862/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:35.10] [status] tests: 0/4, fuzzing: 55772/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:38.10] [status] tests: 0/4, fuzzing: 60952/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:41.10] [status] tests: 0/4, fuzzing: 66012/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:44.11] [status] tests: 0/4, fuzzing: 71179/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:47.11] [status] tests: 0/4, fuzzing: 75946/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:50.11] [status] tests: 0/4, fuzzing: 80968/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:53.11] [status] tests: 0/4, fuzzing: 86206/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:56.12] [status] tests: 0/4, fuzzing: 91308/2000000, cov: 695, corpus: 2
[2023-06-10 02:05:59.12] [status] tests: 0/4, fuzzing: 96165/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:02.12] [status] tests: 0/4, fuzzing: 101305/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:05.12] [status] tests: 0/4, fuzzing: 106523/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:08.12] [status] tests: 0/4, fuzzing: 111561/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:11.12] [status] tests: 0/4, fuzzing: 116536/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:14.13] [status] tests: 0/4, fuzzing: 121615/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:17.13] [status] tests: 0/4, fuzzing: 126553/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:20.13] [status] tests: 0/4, fuzzing: 131638/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:23.13] [status] tests: 0/4, fuzzing: 136496/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:26.14] [status] tests: 0/4, fuzzing: 141722/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:29.14] [status] tests: 0/4, fuzzing: 146548/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:32.14] [status] tests: 0/4, fuzzing: 151918/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:35.14] [status] tests: 0/4, fuzzing: 156997/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:38.14] [status] tests: 0/4, fuzzing: 162169/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:41.14] [status] tests: 0/4, fuzzing: 167133/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:44.15] [status] tests: 0/4, fuzzing: 172297/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:47.15] [status] tests: 0/4, fuzzing: 177461/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:50.15] [status] tests: 0/4, fuzzing: 182434/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:53.15] [status] tests: 0/4, fuzzing: 187672/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:56.16] [status] tests: 0/4, fuzzing: 192830/2000000, cov: 695, corpus: 2
[2023-06-10 02:06:59.16] [status] tests: 0/4, fuzzing: 197855/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:02.16] [status] tests: 0/4, fuzzing: 202980/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:05.16] [status] tests: 0/4, fuzzing: 208063/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:08.16] [status] tests: 0/4, fuzzing: 213159/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:11.16] [status] tests: 0/4, fuzzing: 218469/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:14.17] [status] tests: 0/4, fuzzing: 223656/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:17.17] [status] tests: 0/4, fuzzing: 228681/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:20.17] [status] tests: 0/4, fuzzing: 233706/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:23.17] [status] tests: 0/4, fuzzing: 238731/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:26.17] [status] tests: 0/4, fuzzing: 243698/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:29.18] [status] tests: 0/4, fuzzing: 248830/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:32.18] [status] tests: 0/4, fuzzing: 253927/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:35.18] [status] tests: 0/4, fuzzing: 259061/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:38.18] [status] tests: 0/4, fuzzing: 264522/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:41.18] [status] tests: 0/4, fuzzing: 269683/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:44.19] [status] tests: 0/4, fuzzing: 274493/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:47.19] [status] tests: 0/4, fuzzing: 279507/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:50.19] [status] tests: 0/4, fuzzing: 284822/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:53.19] [status] tests: 0/4, fuzzing: 289696/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:56.20] [status] tests: 0/4, fuzzing: 294906/2000000, cov: 695, corpus: 2
[2023-06-10 02:07:59.20] [status] tests: 0/4, fuzzing: 300091/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:02.20] [status] tests: 0/4, fuzzing: 305290/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:05.20] [status] tests: 0/4, fuzzing: 310456/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:08.20] [status] tests: 0/4, fuzzing: 315631/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:11.21] [status] tests: 0/4, fuzzing: 320727/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:14.21] [status] tests: 0/4, fuzzing: 325904/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:17.21] [status] tests: 0/4, fuzzing: 330964/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:20.21] [status] tests: 0/4, fuzzing: 336038/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:23.21] [status] tests: 0/4, fuzzing: 341112/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:26.22] [status] tests: 0/4, fuzzing: 346265/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:29.22] [status] tests: 0/4, fuzzing: 351357/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:32.22] [status] tests: 0/4, fuzzing: 356518/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:35.22] [status] tests: 0/4, fuzzing: 361393/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:38.22] [status] tests: 0/4, fuzzing: 366406/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:41.23] [status] tests: 0/4, fuzzing: 371627/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:44.23] [status] tests: 0/4, fuzzing: 376735/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:47.23] [status] tests: 0/4, fuzzing: 381791/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:50.23] [status] tests: 0/4, fuzzing: 386887/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:53.23] [status] tests: 0/4, fuzzing: 391943/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:56.24] [status] tests: 0/4, fuzzing: 396931/2000000, cov: 695, corpus: 2
[2023-06-10 02:08:59.24] [status] tests: 0/4, fuzzing: 402112/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:02.24] [status] tests: 0/4, fuzzing: 407243/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:05.24] [status] tests: 0/4, fuzzing: 412403/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:08.24] [status] tests: 0/4, fuzzing: 417617/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:11.25] [status] tests: 0/4, fuzzing: 422558/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:14.25] [status] tests: 0/4, fuzzing: 427714/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:17.25] [status] tests: 0/4, fuzzing: 432881/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:20.25] [status] tests: 0/4, fuzzing: 438006/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:23.26] [status] tests: 0/4, fuzzing: 442922/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:26.26] [status] tests: 0/4, fuzzing: 447973/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:29.26] [status] tests: 0/4, fuzzing: 452944/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:32.26] [status] tests: 0/4, fuzzing: 458115/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:35.26] [status] tests: 0/4, fuzzing: 463335/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:38.27] [status] tests: 0/4, fuzzing: 468268/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:41.27] [status] tests: 0/4, fuzzing: 473460/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:44.27] [status] tests: 0/4, fuzzing: 478567/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:47.27] [status] tests: 0/4, fuzzing: 483756/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:50.28] [status] tests: 0/4, fuzzing: 488741/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:53.28] [status] tests: 0/4, fuzzing: 494133/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:56.28] [status] tests: 0/4, fuzzing: 499342/2000000, cov: 695, corpus: 2
[2023-06-10 02:09:59.28] [status] tests: 0/4, fuzzing: 504395/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:02.28] [status] tests: 0/4, fuzzing: 509343/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:05.28] [status] tests: 0/4, fuzzing: 514532/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:08.29] [status] tests: 0/4, fuzzing: 519827/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:11.29] [status] tests: 0/4, fuzzing: 524992/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:14.29] [status] tests: 0/4, fuzzing: 530184/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:17.29] [status] tests: 0/4, fuzzing: 535151/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:20.29] [status] tests: 0/4, fuzzing: 540337/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:23.30] [status] tests: 0/4, fuzzing: 545270/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:26.30] [status] tests: 0/4, fuzzing: 550379/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:29.30] [status] tests: 0/4, fuzzing: 555440/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:32.30] [status] tests: 0/4, fuzzing: 560408/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:35.30] [status] tests: 0/4, fuzzing: 565472/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:38.31] [status] tests: 0/4, fuzzing: 570696/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:41.31] [status] tests: 0/4, fuzzing: 575863/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:44.31] [status] tests: 0/4, fuzzing: 580880/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:47.31] [status] tests: 0/4, fuzzing: 585887/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:50.31] [status] tests: 0/4, fuzzing: 590808/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:53.32] [status] tests: 0/4, fuzzing: 595945/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:56.32] [status] tests: 0/4, fuzzing: 600970/2000000, cov: 695, corpus: 2
[2023-06-10 02:10:59.32] [status] tests: 0/4, fuzzing: 606378/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:02.32] [status] tests: 0/4, fuzzing: 611401/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:05.32] [status] tests: 0/4, fuzzing: 616605/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:08.33] [status] tests: 0/4, fuzzing: 621673/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:11.33] [status] tests: 0/4, fuzzing: 626604/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:14.33] [status] tests: 0/4, fuzzing: 631586/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:17.33] [status] tests: 0/4, fuzzing: 636611/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:20.34] [status] tests: 0/4, fuzzing: 641928/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:23.34] [status] tests: 0/4, fuzzing: 647014/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:26.34] [status] tests: 0/4, fuzzing: 652155/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:29.34] [status] tests: 0/4, fuzzing: 657380/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:32.34] [status] tests: 0/4, fuzzing: 662602/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:35.34] [status] tests: 0/4, fuzzing: 667353/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:38.35] [status] tests: 0/4, fuzzing: 672424/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:41.35] [status] tests: 0/4, fuzzing: 677578/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:44.35] [status] tests: 0/4, fuzzing: 682725/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:47.35] [status] tests: 0/4, fuzzing: 687657/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:50.35] [status] tests: 0/4, fuzzing: 692871/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:53.36] [status] tests: 0/4, fuzzing: 697753/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:56.36] [status] tests: 0/4, fuzzing: 703132/2000000, cov: 695, corpus: 2
[2023-06-10 02:11:59.36] [status] tests: 0/4, fuzzing: 708075/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:02.36] [status] tests: 0/4, fuzzing: 713316/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:05.36] [status] tests: 0/4, fuzzing: 718650/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:08.37] [status] tests: 0/4, fuzzing: 723680/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:11.37] [status] tests: 0/4, fuzzing: 728641/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:14.37] [status] tests: 0/4, fuzzing: 733730/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:17.37] [status] tests: 0/4, fuzzing: 738859/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:20.37] [status] tests: 0/4, fuzzing: 743875/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:23.38] [status] tests: 0/4, fuzzing: 748965/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:26.38] [status] tests: 0/4, fuzzing: 754186/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:29.38] [status] tests: 0/4, fuzzing: 759181/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:32.38] [status] tests: 0/4, fuzzing: 764456/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:35.38] [status] tests: 0/4, fuzzing: 769529/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:38.39] [status] tests: 0/4, fuzzing: 774659/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:41.39] [status] tests: 0/4, fuzzing: 779732/2000000, cov: 695, corpus: 2
[2023-06-10 02:12:44.39] [status] tests: 0/4, fuzzing: 784748/2000000, cov: 695, corpus: 2
