,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1606,15373,7
2,6,0,1640,30961,8
3,9,0,1640,46631,8
4,12,0,1640,61867,8
5,15,0,1643,76803,9
6,18,0,1643,91847,9
7,21,0,1643,107619,9
8,24,0,1643,123174,9
9,27,0,1643,138877,9
10,30,0,1643,154119,9
11,33,0,1643,169641,9
12,36,0,1643,185276,9
13,39,0,1643,200926,9
14,42,0,1643,216980,9
15,45,0,1643,232615,9
16,48,0,1643,248026,9
17,51,0,1643,263847,9
18,54,0,1643,279305,9
19,57,0,1643,295167,9
20,60,0,1643,310965,9
21,63,0,1643,327183,9
22,66,0,1643,342812,9
23,69,0,1643,358229,9
24,72,0,1643,373735,9
25,75,0,1643,389055,9
26,78,0,1643,404539,9
27,81,0,1643,420218,9
28,84,0,1643,435998,9
29,87,0,1643,451496,9
30,90,0,1643,466946,9
31,93,0,1643,482504,9
32,96,0,1643,498251,9
33,99,0,1643,514057,9
34,102,0,1643,529458,9
35,105,0,1643,545533,9
36,108,0,1643,561266,9
37,111,0,1643,576666,9
38,114,0,1643,592056,9
39,117,0,1643,607811,9
40,120,0,1643,623605,9
41,123,0,1643,639329,9
42,126,0,1643,654978,9
43,129,0,1643,670816,9
44,132,0,1643,686264,9
45,135,0,1643,701903,9
46,138,0,1643,717538,9
47,141,0,1643,733195,9
48,144,0,1643,748801,9
49,147,0,1643,764495,9
50,150,0,1643,779919,9
51,153,0,1643,795642,9
52,156,0,1643,810848,9
53,159,0,1643,826989,9
54,162,0,1643,842354,9
55,165,0,1643,858412,9
56,168,0,1643,874075,9
57,171,0,1643,889916,9
58,174,0,1643,905781,9
59,177,0,1643,921526,9
60,180,0,1643,936923,9
61,183,0,1643,952865,9
62,186,0,1643,968390,9
63,189,0,1643,984599,9
64,192,0,1643,999768,9
65,195,0,1643,1015658,9
66,198,0,1643,1031459,9
67,201,0,1643,1046923,9
68,204,0,1643,1062807,9
69,207,0,1643,1078247,9
70,210,0,1643,1093765,9
71,213,0,1643,1109520,9
72,216,0,1643,1125263,9
73,219,0,1643,1140504,9
74,222,0,1643,1156240,9
75,225,0,1643,1171999,9
76,228,0,1643,1187303,9
77,231,0,1643,1202931,9
78,234,0,1643,1218390,9
79,237,0,1643,1234225,9
80,240,0,1643,1250382,9
81,243,0,1643,1266310,9
82,246,0,1643,1282124,9
83,249,0,1643,1297830,9
84,252,0,1643,1313205,9
85,255,0,1643,1329373,9
86,258,0,1643,1345029,9
87,261,0,1643,1360487,9
88,264,0,1643,1375850,9
89,267,0,1643,1391243,9
90,270,0,1643,1406946,9
91,273,0,1643,1422845,9
92,276,0,1643,1438385,9
93,279,0,1643,1454110,9
94,282,0,1643,1470120,9
95,285,0,1643,1485927,9
96,288,0,1643,1501704,9
97,291,0,1643,1517824,9
98,294,0,1643,1533487,9
99,297,0,1643,1549044,9
100,300,0,1643,1565136,9
101,303,0,1643,1581268,9
102,306,0,1643,1597068,9
103,309,0,1643,1612845,9
104,312,0,1643,1628316,9
105,315,0,1643,1644163,9
106,318,0,1643,1659677,9
107,321,0,1643,1675323,9
108,324,0,1643,1690811,9
109,327,0,1643,1706264,9
110,330,0,1643,1721921,9
111,333,0,1643,1737693,9
112,336,0,1643,1753599,9
113,339,0,1643,1769490,9
114,342,0,1643,1785552,9
115,345,0,1643,1801391,9
116,348,0,1643,1817301,9
117,351,0,1643,1832870,9
118,354,0,1643,1848183,9
119,357,0,1643,1863770,9
120,360,0,1643,1879726,9
121,363,0,1643,1895536,9
122,366,0,1643,1911299,9
123,369,0,1643,1927003,9
124,372,0,1643,1942392,9
125,375,0,1643,1958206,9
126,378,0,1643,1973777,9
127,381,0,1870,1989209,10
