[2023-07-03 13:13:34.07] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365276962s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:13:34.49] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.407373081s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_2/coverage
[2023-07-03 13:13:38.90] [status] tests: 0/5, fuzzing: 15373/2000000, cov: 1606, corpus: 7
[2023-07-03 13:13:41.91] [status] tests: 0/5, fuzzing: 30961/2000000, cov: 1640, corpus: 8
[2023-07-03 13:13:44.91] [status] tests: 0/5, fuzzing: 46631/2000000, cov: 1640, corpus: 8
[2023-07-03 13:13:47.91] [status] tests: 0/5, fuzzing: 61867/2000000, cov: 1640, corpus: 8
[2023-07-03 13:13:50.91] [status] tests: 0/5, fuzzing: 76803/2000000, cov: 1643, corpus: 9
[2023-07-03 13:13:53.92] [status] tests: 0/5, fuzzing: 91847/2000000, cov: 1643, corpus: 9
[2023-07-03 13:13:56.92] [status] tests: 0/5, fuzzing: 107619/2000000, cov: 1643, corpus: 9
[2023-07-03 13:13:59.92] [status] tests: 0/5, fuzzing: 123174/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:02.92] [status] tests: 0/5, fuzzing: 138877/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:05.92] [status] tests: 0/5, fuzzing: 154119/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:08.92] [status] tests: 0/5, fuzzing: 169641/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:11.93] [status] tests: 0/5, fuzzing: 185276/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:14.93] [status] tests: 0/5, fuzzing: 200926/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:17.93] [status] tests: 0/5, fuzzing: 216980/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:20.93] [status] tests: 0/5, fuzzing: 232615/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:23.94] [status] tests: 0/5, fuzzing: 248026/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:26.94] [status] tests: 0/5, fuzzing: 263847/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:29.94] [status] tests: 0/5, fuzzing: 279305/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:32.94] [status] tests: 0/5, fuzzing: 295167/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:35.94] [status] tests: 0/5, fuzzing: 310965/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:38.94] [status] tests: 0/5, fuzzing: 327183/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:41.95] [status] tests: 0/5, fuzzing: 342812/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:44.95] [status] tests: 0/5, fuzzing: 358229/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:47.95] [status] tests: 0/5, fuzzing: 373735/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:50.95] [status] tests: 0/5, fuzzing: 389055/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:53.96] [status] tests: 0/5, fuzzing: 404539/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:56.96] [status] tests: 0/5, fuzzing: 420218/2000000, cov: 1643, corpus: 9
[2023-07-03 13:14:59.96] [status] tests: 0/5, fuzzing: 435998/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:02.96] [status] tests: 0/5, fuzzing: 451496/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:05.96] [status] tests: 0/5, fuzzing: 466946/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:08.96] [status] tests: 0/5, fuzzing: 482504/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:11.97] [status] tests: 0/5, fuzzing: 498251/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:14.97] [status] tests: 0/5, fuzzing: 514057/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:17.97] [status] tests: 0/5, fuzzing: 529458/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:20.97] [status] tests: 0/5, fuzzing: 545533/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:23.97] [status] tests: 0/5, fuzzing: 561266/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:26.98] [status] tests: 0/5, fuzzing: 576666/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:29.98] [status] tests: 0/5, fuzzing: 592056/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:32.98] [status] tests: 0/5, fuzzing: 607811/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:35.98] [status] tests: 0/5, fuzzing: 623605/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:38.98] [status] tests: 0/5, fuzzing: 639329/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:41.99] [status] tests: 0/5, fuzzing: 654978/2000000, cov: 1643, corpus: 9
[2023-07-03 13:15:44.99] [status] tests: 0/5, fuzzing: 670816/2000000, cov: 1643, corpus: 9
