,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3704,913,24
2,6,1,3807,1805,30
3,9,1,3917,2695,33
4,12,1,3976,3604,35
5,15,2,4142,4491,40
6,18,2,4177,5449,42
7,21,3,4218,6350,44
8,24,3,4276,7251,47
9,27,3,4287,8199,48
10,30,3,4287,9136,48
11,33,3,4287,10097,48
12,36,3,4366,10994,50
13,39,3,4366,11884,50
14,42,4,4451,12796,52
15,45,5,4550,13715,56
16,48,6,4634,14688,58
17,51,6,4634,15662,58
18,54,6,4634,16642,58
19,57,6,4682,17583,59
20,60,6,4682,18543,59
21,63,6,4728,19531,60
22,66,6,4728,20495,60
23,69,6,4728,21496,60
24,72,6,4750,22437,62
25,75,6,4750,23431,62
26,78,6,4783,24401,63
27,81,6,4783,25319,63
28,84,6,4783,26295,63
29,87,6,4783,27231,63
30,90,6,4783,28180,63
31,93,6,4783,29096,63
32,96,6,4872,30039,64
33,99,6,4872,31003,64
34,102,6,4872,31927,64
35,105,6,4872,32842,64
36,108,6,4872,33846,64
37,111,6,4872,34805,64
38,114,7,4952,35749,65
39,117,7,4964,36689,66
40,120,7,4987,37634,67
41,123,7,4987,38618,67
42,126,7,4987,39541,67
43,129,7,4987,40459,67
44,132,7,4987,41436,67
45,135,7,4987,42383,67
46,138,7,4987,43317,67
47,141,7,4987,44253,67
48,144,7,4987,45169,67
49,147,7,4987,46139,67
50,150,7,4987,47054,67
51,153,7,4987,48050,67
52,156,7,4987,48972,67
53,159,7,4987,49896,67
54,162,7,4987,50830,67
55,165,7,4987,51815,67
56,168,7,4987,52754,67
57,171,7,4987,53682,67
58,174,7,4987,54630,67
59,177,7,4987,55568,67
60,180,7,4987,56512,67
61,183,7,4987,57436,67
62,186,7,4987,58377,67
63,189,7,4987,59333,67
64,192,7,4987,60250,67
65,195,7,4987,61233,67
66,198,7,4987,62193,67
67,201,7,4987,63122,67
68,204,7,5009,64093,68
69,207,7,5009,65027,68
70,210,7,5009,66010,68
71,213,7,5034,66929,69
72,216,7,5034,67879,69
73,219,7,5034,68842,69
74,222,7,5034,69757,69
75,225,7,5034,70749,69
76,228,7,5034,71744,69
77,231,7,5046,72703,70
78,234,7,5046,73676,70
79,237,7,5046,74623,70
80,240,7,5046,75589,70
81,243,7,5059,76562,71
82,246,7,5059,77537,71
83,249,7,5059,78496,71
84,252,7,5059,79461,71
85,255,7,5059,80409,71
86,258,7,5059,81382,71
87,261,7,5059,82306,71
88,264,7,5059,83282,71
89,267,7,5059,84242,71
90,270,7,5059,85231,71
91,273,7,5059,86189,71
92,276,7,5059,87141,71
93,279,7,5059,88155,71
94,282,7,5059,89107,71
95,285,7,5059,90062,71
96,288,7,5059,90996,71
97,291,7,5059,91918,71
98,294,7,5059,92908,71
99,297,7,5059,93868,71
100,300,7,5059,94832,71
101,303,7,5059,95831,71
102,306,7,5059,96766,71
103,309,7,5059,97730,71
104,312,7,5059,98716,71
105,315,7,5059,99657,71
106,318,7,5059,100597,71
107,321,7,5059,101589,71
108,324,7,5059,102578,71
109,327,7,5059,103522,71
110,330,7,5059,104521,71
111,333,7,5059,105486,71
112,336,7,5059,106478,71
113,339,7,5059,107467,71
114,342,7,5059,108451,71
115,345,7,5059,109459,71
116,348,7,5059,110404,71
117,351,7,5059,111369,71
118,354,7,5059,112300,71
119,357,7,5059,113233,71
120,360,7,5059,114221,71
121,363,7,5059,115164,71
122,366,7,5059,116121,71
123,369,7,5059,117079,71
124,372,7,5059,118024,71
125,375,7,5059,119028,71
126,378,7,5059,120017,71
127,381,7,5059,120964,71
128,384,7,5059,121964,71
129,387,7,5059,122931,71
130,390,7,5059,123903,71
131,393,7,5059,124893,71
132,396,7,5059,125853,71
133,399,7,5059,126782,71
134,402,7,5059,127728,71
135,405,8,5092,128731,72
136,408,8,5092,129719,72
137,411,8,5092,130755,72
138,414,8,5092,131734,72
139,417,8,5092,132689,72
140,420,8,5092,133721,72
141,423,8,5092,134723,72
142,426,8,5092,135698,72
143,429,8,5092,136671,72
144,432,8,5092,137648,72
145,435,8,5092,138602,72
146,438,8,5092,139543,72
147,441,8,5092,140512,72
148,444,8,5092,141481,72
149,447,8,5092,142452,72
150,450,8,5092,143430,72
151,453,8,5092,144394,72
152,456,8,5092,145345,72
153,459,8,5092,146320,72
154,462,8,5092,147276,72
155,465,8,5092,148243,72
156,468,8,5092,149171,72
157,471,8,5092,150165,72
158,474,8,5092,151162,72
159,477,8,5092,152158,72
160,480,8,5092,153119,72
161,483,8,5092,154092,72
162,486,8,5092,155037,72
163,489,8,5092,156026,72
164,492,8,5104,157015,73
165,495,8,5104,157998,73
166,498,8,5104,158970,73
167,501,8,5104,159947,73
168,504,8,5104,160908,73
169,507,8,5104,161858,73
170,510,8,5104,162819,73
171,513,8,5104,163803,73
172,516,8,5104,164796,73
173,519,8,5104,165805,73
174,522,8,5104,166787,73
175,525,8,5104,167757,73
176,528,8,5104,168697,73
177,531,8,5104,169650,73
178,534,8,5104,170615,73
179,537,8,5104,171587,73
180,540,8,5104,172539,73
181,543,8,5104,173515,73
182,546,8,5104,174500,73
183,549,8,5104,175507,73
184,552,8,5104,176484,73
185,555,8,5104,177425,73
186,558,8,5104,178407,73
187,561,8,5104,179402,73
188,564,8,5104,180350,73
189,567,8,5104,181327,73
190,570,8,5104,182279,73
191,573,8,5104,183214,73
192,576,8,5104,184225,73
193,579,8,5104,185200,73
194,582,8,5104,186185,73
195,585,8,5104,187202,73
196,588,8,5104,188150,73
197,591,8,5104,189118,73
198,594,8,5141,190104,74
199,597,8,5141,191096,74
200,600,8,5141,192125,74
201,603,8,5141,193096,74
202,606,8,5141,194077,74
203,609,8,5141,195041,74
204,612,8,5141,195986,74
205,615,8,5141,196956,74
206,618,8,5141,197915,74
207,621,8,5141,198862,74
208,624,8,5141,199852,74
209,627,8,5141,200863,74
210,630,8,5141,201806,74
211,633,8,5141,202781,74
212,636,8,5141,203735,74
213,639,8,5141,204706,74
214,642,8,5141,205693,74
215,645,8,5141,206677,74
