[2023-05-06 15:03:17.81] Compiling generated-mazes/maze-0.sol... Done! (0.752792375s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 15:03:18.70] Running slither on generated-mazes/maze-0.sol... Done! (1.591846495s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_4/coverage
[2023-05-06 15:03:23.30] [status] tests: 1/47, fuzzing: 913/700000, cov: 3704, corpus: 24
[2023-05-06 15:03:26.30] [status] tests: 1/47, fuzzing: 1805/700000, cov: 3807, corpus: 30
[2023-05-06 15:03:29.30] [status] tests: 1/47, fuzzing: 2695/700000, cov: 3917, corpus: 33
[2023-05-06 15:03:32.30] [status] tests: 1/47, fuzzing: 3604/700000, cov: 3976, corpus: 35
[2023-05-06 15:03:35.30] [status] tests: 2/47, fuzzing: 4491/700000, cov: 4142, corpus: 40
[2023-05-06 15:03:38.31] [status] tests: 2/47, fuzzing: 5449/700000, cov: 4177, corpus: 42
[2023-05-06 15:03:41.31] [status] tests: 3/47, fuzzing: 6350/700000, cov: 4218, corpus: 44
[2023-05-06 15:03:44.31] [status] tests: 3/47, fuzzing: 7251/700000, cov: 4276, corpus: 47
[2023-05-06 15:03:47.31] [status] tests: 3/47, fuzzing: 8199/700000, cov: 4287, corpus: 48
[2023-05-06 15:03:50.32] [status] tests: 3/47, fuzzing: 9136/700000, cov: 4287, corpus: 48
[2023-05-06 15:03:53.32] [status] tests: 3/47, fuzzing: 10097/700000, cov: 4287, corpus: 48
[2023-05-06 15:03:56.32] [status] tests: 3/47, fuzzing: 10994/700000, cov: 4366, corpus: 50
[2023-05-06 15:03:59.32] [status] tests: 3/47, fuzzing: 11884/700000, cov: 4366, corpus: 50
[2023-05-06 15:04:02.32] [status] tests: 4/47, fuzzing: 12796/700000, cov: 4451, corpus: 52
[2023-05-06 15:04:05.32] [status] tests: 5/47, fuzzing: 13715/700000, cov: 4550, corpus: 56
[2023-05-06 15:04:08.33] [status] tests: 6/47, fuzzing: 14688/700000, cov: 4634, corpus: 58
[2023-05-06 15:04:11.33] [status] tests: 6/47, fuzzing: 15662/700000, cov: 4634, corpus: 58
[2023-05-06 15:04:14.33] [status] tests: 6/47, fuzzing: 16642/700000, cov: 4634, corpus: 58
[2023-05-06 15:04:17.33] [status] tests: 6/47, fuzzing: 17583/700000, cov: 4682, corpus: 59
