[2023-05-15 20:22:46.02] Compiling generated-mazes/maze-4.sol... Done! (0.731497862s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 20:22:46.88] Running slither on generated-mazes/maze-4.sol... Done! (1.525699733s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_2/coverage
[2023-05-15 20:22:51.41] [status] tests: 0/48, fuzzing: 1242/2000000, cov: 1728, corpus: 9
[2023-05-15 20:22:54.41] [status] tests: 1/48, fuzzing: 2593/2000000, cov: 1945, corpus: 13
[2023-05-15 20:22:57.41] [status] tests: 1/48, fuzzing: 3993/2000000, cov: 2349, corpus: 19
[2023-05-15 20:23:00.42] [status] tests: 1/48, fuzzing: 5330/2000000, cov: 2410, corpus: 21
[2023-05-15 20:23:03.42] [status] tests: 1/48, fuzzing: 6662/2000000, cov: 2646, corpus: 22
[2023-05-15 20:23:06.42] [status] tests: 1/48, fuzzing: 7979/2000000, cov: 2694, corpus: 24
[2023-05-15 20:23:09.42] [status] tests: 1/48, fuzzing: 9311/2000000, cov: 2717, corpus: 26
[2023-05-15 20:23:12.42] [status] tests: 1/48, fuzzing: 10599/2000000, cov: 2761, corpus: 28
[2023-05-15 20:23:15.42] [status] tests: 1/48, fuzzing: 11894/2000000, cov: 2761, corpus: 28
[2023-05-15 20:23:18.43] [status] tests: 1/48, fuzzing: 13139/2000000, cov: 2815, corpus: 29
[2023-05-15 20:23:21.43] [status] tests: 1/48, fuzzing: 14363/2000000, cov: 2828, corpus: 30
[2023-05-15 20:23:24.43] [status] tests: 1/48, fuzzing: 15678/2000000, cov: 2896, corpus: 32
[2023-05-15 20:23:27.43] [status] tests: 1/48, fuzzing: 16950/2000000, cov: 2918, corpus: 34
