,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1728,1242,9
2,6,1,1945,2593,13
3,9,1,2349,3993,19
4,12,1,2410,5330,21
5,15,1,2646,6662,22
6,18,1,2694,7979,24
7,21,1,2717,9311,26
8,24,1,2761,10599,28
9,27,1,2761,11894,28
10,30,1,2815,13139,29
11,33,1,2828,14363,30
12,36,1,2896,15678,32
13,39,1,2918,16950,34
14,42,1,2918,18174,34
15,45,2,2995,19374,37
16,48,2,3023,20625,38
17,51,2,3062,21805,41
18,54,2,3113,22988,43
19,57,2,3216,24146,46
20,60,2,3216,25359,46
21,63,2,3216,26533,46
22,66,2,3228,27738,47
23,69,2,3228,28906,47
24,72,2,3228,30193,47
25,75,2,3228,31372,47
26,78,2,3228,32608,47
27,81,2,3240,33840,48
28,84,2,3252,35074,49
29,87,2,3252,36250,49
30,90,2,3252,37426,49
31,93,2,3518,38571,51
32,96,2,3567,39745,52
33,99,2,3567,40965,52
34,102,2,3567,42151,52
35,105,2,3567,43356,52
36,108,2,3567,44544,52
37,111,2,3567,45714,52
38,114,2,3567,46880,52
39,117,2,3567,48018,52
40,120,2,3579,49163,53
41,123,2,3579,50342,53
42,126,2,3579,51542,53
43,129,2,3579,52725,53
44,132,2,3579,53888,53
45,135,2,3579,55116,53
46,138,2,3579,56306,53
47,141,2,3579,57437,53
48,144,2,3579,58586,53
49,147,2,3579,59792,53
50,150,2,3579,60929,53
51,153,2,3589,62083,54
52,156,2,3589,63253,54
53,159,2,3589,64442,54
54,162,2,3589,65650,54
55,165,2,3601,66843,55
56,168,2,3601,68018,55
57,171,2,3601,69223,55
58,174,2,3601,70422,55
59,177,2,3601,71618,55
60,180,2,3601,72794,55
61,183,2,3601,74022,55
62,186,2,3601,75250,55
63,189,2,3601,76415,55
64,192,2,3601,77611,55
65,195,2,3601,78782,55
66,198,2,3601,80013,55
67,201,2,3601,81158,55
68,204,2,3601,82391,55
69,207,2,3601,83576,55
70,210,2,3601,84783,55
71,213,2,3601,86009,55
72,216,2,3601,87187,55
73,219,2,3644,88416,56
74,222,2,3644,89640,56
75,225,2,3701,90797,57
76,228,2,3736,91940,59
77,231,2,3748,93043,60
78,234,2,3748,94206,60
79,237,2,3748,95341,60
80,240,2,3785,96429,61
81,243,2,3803,97565,62
82,246,3,4058,98705,63
83,249,3,4058,99855,63
84,252,3,4058,101019,63
85,255,3,4058,102112,63
86,258,3,4070,103224,64
87,261,3,4112,104321,65
88,264,3,4112,105395,65
89,267,3,4112,106486,65
90,270,3,4134,107581,67
91,273,3,4134,108760,67
92,276,3,4134,109800,67
