[2023-05-09 06:21:49.74] Compiling generated-mazes/maze-0.sol... Done! (0.754753562s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 06:21:50.63] Running slither on generated-mazes/maze-0.sol... Done! (1.645760183s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_1/coverage
[2023-05-09 06:21:55.28] [status] tests: 2/47, fuzzing: 601/2000000000, cov: 4282, corpus: 4
[2023-05-09 06:21:58.28] [status] tests: 5/47, fuzzing: 1199/2000000000, cov: 4776, corpus: 10
[2023-05-09 06:22:01.28] [status] tests: 6/47, fuzzing: 1906/2000000000, cov: 4788, corpus: 12
[2023-05-09 06:22:04.29] [status] tests: 6/47, fuzzing: 2613/2000000000, cov: 4835, corpus: 13
[2023-05-09 06:22:07.29] [status] tests: 6/47, fuzzing: 3219/2000000000, cov: 4881, corpus: 14
[2023-05-09 06:22:10.29] [status] tests: 6/47, fuzzing: 3948/2000000000, cov: 4986, corpus: 18
[2023-05-09 06:22:13.29] [status] tests: 6/47, fuzzing: 4554/2000000000, cov: 5009, corpus: 18
[2023-05-09 06:22:16.30] [status] tests: 6/47, fuzzing: 5331/2000000000, cov: 5034, corpus: 20
[2023-05-09 06:22:19.30] [status] tests: 6/47, fuzzing: 6038/2000000000, cov: 5059, corpus: 22
[2023-05-09 06:22:22.30] [status] tests: 6/47, fuzzing: 6633/2000000000, cov: 5059, corpus: 22
[2023-05-09 06:22:25.30] [status] tests: 6/47, fuzzing: 7329/2000000000, cov: 5059, corpus: 22
[2023-05-09 06:22:28.30] [status] tests: 6/47, fuzzing: 8036/2000000000, cov: 5081, corpus: 23
[2023-05-09 06:22:31.31] [status] tests: 6/47, fuzzing: 8743/2000000000, cov: 5081, corpus: 23
[2023-05-09 06:22:34.31] [status] tests: 6/47, fuzzing: 9398/2000000000, cov: 5118, corpus: 24
[2023-05-09 06:22:37.31] [status] tests: 6/47, fuzzing: 10037/2000000000, cov: 5118, corpus: 24
[2023-05-09 06:22:40.31] [status] tests: 6/47, fuzzing: 10643/2000000000, cov: 5118, corpus: 24
[2023-05-09 06:22:43.32] [status] tests: 6/47, fuzzing: 11309/2000000000, cov: 5130, corpus: 25
[2023-05-09 06:22:46.32] [status] tests: 6/47, fuzzing: 12016/2000000000, cov: 5141, corpus: 26
[2023-05-09 06:22:49.32] [status] tests: 6/47, fuzzing: 12622/2000000000, cov: 5141, corpus: 26
[2023-05-09 06:22:52.32] [status] tests: 6/47, fuzzing: 13319/2000000000, cov: 5141, corpus: 26
[2023-05-09 06:22:55.33] [status] tests: 6/47, fuzzing: 13996/2000000000, cov: 5141, corpus: 26
[2023-05-09 06:22:58.33] [status] tests: 6/47, fuzzing: 14664/2000000000, cov: 5141, corpus: 26
[2023-05-09 06:23:01.33] [status] tests: 6/47, fuzzing: 15270/2000000000, cov: 5153, corpus: 27
[2023-05-09 06:23:04.33] [status] tests: 6/47, fuzzing: 15977/2000000000, cov: 5153, corpus: 27
[2023-05-09 06:23:07.34] [status] tests: 6/47, fuzzing: 16573/2000000000, cov: 5153, corpus: 27
[2023-05-09 06:23:10.34] [status] tests: 6/47, fuzzing: 17280/2000000000, cov: 5153, corpus: 27
[2023-05-09 06:23:13.34] [status] tests: 6/47, fuzzing: 17987/2000000000, cov: 5164, corpus: 27
[2023-05-09 06:23:16.34] [status] tests: 6/47, fuzzing: 18694/2000000000, cov: 5164, corpus: 28
[2023-05-09 06:23:19.34] [status] tests: 6/47, fuzzing: 19344/2000000000, cov: 5164, corpus: 28
[2023-05-09 06:23:22.34] [status] tests: 6/47, fuzzing: 20001/2000000000, cov: 5164, corpus: 28
[2023-05-09 06:23:25.35] [status] tests: 6/47, fuzzing: 20606/2000000000, cov: 5210, corpus: 28
[2023-05-09 06:23:28.35] [status] tests: 6/47, fuzzing: 21461/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:31.36] [status] tests: 6/47, fuzzing: 22067/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:34.36] [status] tests: 6/47, fuzzing: 22724/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:37.36] [status] tests: 6/47, fuzzing: 23400/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:40.36] [status] tests: 6/47, fuzzing: 24061/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:43.36] [status] tests: 6/47, fuzzing: 24768/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:46.37] [status] tests: 6/47, fuzzing: 25374/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:49.37] [status] tests: 6/47, fuzzing: 26022/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:52.37] [status] tests: 6/47, fuzzing: 26729/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:55.38] [status] tests: 6/47, fuzzing: 27436/2000000000, cov: 5222, corpus: 30
[2023-05-09 06:23:58.38] [status] tests: 6/47, fuzzing: 28071/2000000000, cov: 5234, corpus: 31
[2023-05-09 06:24:01.38] [status] tests: 6/47, fuzzing: 28751/2000000000, cov: 5234, corpus: 31
[2023-05-09 06:24:04.38] [status] tests: 6/47, fuzzing: 29358/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:07.39] [status] tests: 6/47, fuzzing: 29959/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:10.39] [status] tests: 6/47, fuzzing: 30666/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:13.40] [status] tests: 6/47, fuzzing: 31272/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:16.40] [status] tests: 6/47, fuzzing: 31979/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:19.40] [status] tests: 6/47, fuzzing: 32599/2000000000, cov: 5257, corpus: 32
[2023-05-09 06:24:22.40] [status] tests: 6/47, fuzzing: 33232/2000000000, cov: 5257, corpus: 32
