,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4282,601,4
2,6,5,4776,1199,10
3,9,6,4788,1906,12
4,12,6,4835,2613,13
5,15,6,4881,3219,14
6,18,6,4986,3948,18
7,21,6,5009,4554,18
8,24,6,5034,5331,20
9,27,6,5059,6038,22
10,30,6,5059,6633,22
11,33,6,5059,7329,22
12,36,6,5081,8036,23
13,39,6,5081,8743,23
14,42,6,5118,9398,24
15,45,6,5118,10037,24
16,48,6,5118,10643,24
17,51,6,5130,11309,25
18,54,6,5141,12016,26
19,57,6,5141,12622,26
20,60,6,5141,13319,26
21,63,6,5141,13996,26
22,66,6,5141,14664,26
23,69,6,5153,15270,27
24,72,6,5153,15977,27
25,75,6,5153,16573,27
26,78,6,5153,17280,27
27,81,6,5164,17987,27
28,84,6,5164,18694,28
29,87,6,5164,19344,28
30,90,6,5164,20001,28
31,93,6,5210,20606,28
32,96,6,5222,21461,30
33,99,6,5222,22067,30
34,102,6,5222,22724,30
35,105,6,5222,23400,30
36,108,6,5222,24061,30
37,111,6,5222,24768,30
38,114,6,5222,25374,30
39,117,6,5222,26022,30
40,120,6,5222,26729,30
41,123,6,5222,27436,30
42,126,6,5234,28071,31
43,129,6,5234,28751,31
44,132,6,5257,29358,32
45,135,6,5257,29959,32
46,138,6,5257,30666,32
47,141,6,5257,31272,32
48,144,6,5257,31979,32
49,147,6,5257,32599,32
50,150,6,5257,33232,32
51,153,6,5257,33842,32
52,156,6,5257,34549,32
53,159,6,5257,35256,32
54,162,6,5257,35917,32
55,165,6,5257,36624,32
56,168,6,5267,37230,32
57,171,6,5267,37919,33
58,174,6,5267,38497,33
59,177,6,5267,39204,33
60,180,6,5267,39934,33
61,183,6,5267,40540,33
62,186,6,5267,41247,33
63,189,6,5267,41954,33
64,192,6,5267,42653,33
65,195,6,5267,43360,33
66,198,6,5267,44027,33
67,201,6,5267,44734,33
68,204,6,5267,45465,33
69,207,6,5267,46132,33
70,210,6,5267,46839,33
71,213,6,5267,47544,33
72,216,6,5267,48251,33
73,219,6,5267,48917,33
74,222,6,5267,49523,33
75,225,6,5267,50129,33
76,228,6,5267,50836,33
