,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4507,505,5
2,6,4,4641,1111,10
3,9,4,4805,1703,13
4,12,5,4849,2371,15
5,15,5,4871,3030,16
6,18,5,4871,3636,16
7,21,5,4919,4242,18
8,24,5,4953,4909,19
9,27,5,5024,5582,21
10,30,5,5024,6241,21
11,33,5,5024,6921,21
12,36,5,5024,7613,21
13,39,5,5036,8219,22
14,42,6,5116,8926,24
15,45,6,5151,9633,25
16,48,7,5172,10271,26
17,51,7,5172,10978,26
18,54,7,5172,11707,26
19,57,7,5197,12414,27
20,60,7,5197,13121,27
21,63,7,5243,13757,28
22,66,7,5243,14464,28
23,69,7,5243,15230,28
24,72,7,5267,15836,30
25,75,7,5280,16543,31
26,78,7,5280,17281,31
27,81,7,5280,17988,31
28,84,7,5280,18678,31
29,87,7,5280,19307,31
30,90,7,5280,19988,31
31,93,7,5280,20736,31
32,96,7,5280,21342,31
33,99,7,5280,22049,31
34,102,7,5280,22742,31
35,105,7,5302,23466,31
36,108,7,5302,24168,32
37,111,7,5302,24875,32
38,114,7,5302,25571,32
39,117,7,5302,26293,32
40,120,7,5302,27000,32
41,123,7,5302,27681,32
42,126,7,5314,28388,33
43,129,7,5314,29132,33
44,132,7,5314,29839,33
45,135,7,5326,30607,34
46,138,7,5326,31213,34
47,141,7,5326,31920,34
48,144,7,5326,32655,34
49,147,7,5326,33362,34
50,150,7,5326,34170,34
51,153,7,5326,34776,34
52,156,7,5326,35472,34
53,159,7,5326,36172,34
54,162,7,5326,36836,34
55,165,7,5326,37543,34
56,168,7,5326,38308,34
57,171,7,5326,38914,34
58,174,7,5326,39672,34
59,177,7,5326,40378,34
60,180,7,5326,41085,34
61,183,7,5326,41836,34
62,186,7,5326,42503,34
63,189,7,5326,43311,34
64,192,7,5326,44093,34
65,195,7,5326,44738,34
66,198,7,5326,45511,34
67,201,7,5326,46117,34
68,204,7,5326,46881,34
69,207,7,5326,47588,34
70,210,7,5326,48295,34
71,213,7,5326,49002,34
72,216,7,5326,49705,34
73,219,7,5326,50412,34
74,222,7,5326,51018,34
75,225,7,5351,51663,35
76,228,7,5351,52370,35
77,231,7,5351,53136,35
78,234,7,5351,53823,35
79,237,7,5351,54572,35
80,240,7,5351,55279,35
81,243,7,5351,55986,35
82,246,7,5420,56592,36
83,249,7,5420,57363,36
84,252,7,5420,57969,36
85,255,7,5420,58722,36
86,258,7,5420,59415,36
87,261,7,5420,60146,36
88,264,7,5420,60731,36
89,267,7,5420,61405,36
90,270,7,5420,62097,36
91,273,7,5420,62852,36
92,276,7,5420,63458,36
93,279,7,5420,64165,36
94,282,7,5420,64864,36
95,285,7,5420,65555,36
96,288,7,5420,66363,36
97,291,7,5420,67070,36
98,294,7,5420,67812,36
99,297,7,5420,68519,36
100,300,7,5430,69122,36
101,303,7,5430,69829,37
102,306,7,5430,70536,37
103,309,7,5430,71262,37
104,312,7,5442,71969,38
105,315,7,5442,72575,38
106,318,7,5442,73282,38
107,321,7,5442,73989,38
108,324,7,5442,74687,38
109,327,7,5442,75293,38
110,330,7,5442,75923,38
111,333,7,5442,76630,38
112,336,7,5442,77393,38
113,339,7,5442,78059,38
114,342,7,5442,78766,38
115,345,7,5442,79473,38
116,348,7,5442,80180,38
117,351,7,5442,80917,38
118,354,7,5442,81523,38
119,357,7,5442,82258,38
120,360,7,5442,82943,38
121,363,7,5442,83610,38
122,366,7,5442,84283,38
123,369,7,5442,84976,38
124,372,7,5442,85697,38
