[2023-06-12 20:21:53.36] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349292216s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 20:21:53.75] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.86738548s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_2/coverage
[2023-06-12 20:21:57.62] [status] tests: 0/2, fuzzing: 5055/2000000, cov: 1478, corpus: 4
[2023-06-12 20:22:00.63] [status] tests: 0/2, fuzzing: 10549/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:03.63] [status] tests: 0/2, fuzzing: 15960/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:06.63] [status] tests: 0/2, fuzzing: 21563/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:09.64] [status] tests: 0/2, fuzzing: 27382/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:12.64] [status] tests: 0/2, fuzzing: 33198/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:15.64] [status] tests: 0/2, fuzzing: 38662/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:18.64] [status] tests: 0/2, fuzzing: 44446/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:21.65] [status] tests: 0/2, fuzzing: 49843/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:24.65] [status] tests: 0/2, fuzzing: 55413/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:27.65] [status] tests: 0/2, fuzzing: 61353/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:30.66] [status] tests: 0/2, fuzzing: 66780/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:33.66] [status] tests: 0/2, fuzzing: 72361/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:36.66] [status] tests: 0/2, fuzzing: 78026/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:39.66] [status] tests: 0/2, fuzzing: 83476/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:42.67] [status] tests: 0/2, fuzzing: 88891/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:45.67] [status] tests: 0/2, fuzzing: 94360/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:48.67] [status] tests: 0/2, fuzzing: 99715/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:51.68] [status] tests: 0/2, fuzzing: 104995/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:54.68] [status] tests: 0/2, fuzzing: 110433/2000000, cov: 1509, corpus: 5
[2023-06-12 20:22:57.68] [status] tests: 0/2, fuzzing: 115892/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:00.68] [status] tests: 0/2, fuzzing: 121481/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:03.69] [status] tests: 0/2, fuzzing: 127108/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:06.69] [status] tests: 0/2, fuzzing: 133005/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:09.69] [status] tests: 0/2, fuzzing: 138409/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:12.70] [status] tests: 0/2, fuzzing: 143909/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:15.70] [status] tests: 0/2, fuzzing: 149249/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:18.70] [status] tests: 0/2, fuzzing: 154925/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:21.70] [status] tests: 0/2, fuzzing: 160560/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:24.70] [status] tests: 0/2, fuzzing: 165863/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:27.71] [status] tests: 0/2, fuzzing: 171610/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:30.71] [status] tests: 0/2, fuzzing: 177202/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:33.71] [status] tests: 0/2, fuzzing: 182830/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:36.72] [status] tests: 0/2, fuzzing: 188423/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:39.72] [status] tests: 0/2, fuzzing: 194039/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:42.72] [status] tests: 0/2, fuzzing: 199579/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:45.72] [status] tests: 0/2, fuzzing: 205074/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:48.72] [status] tests: 0/2, fuzzing: 210731/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:51.73] [status] tests: 0/2, fuzzing: 216386/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:54.73] [status] tests: 0/2, fuzzing: 221857/2000000, cov: 1509, corpus: 5
[2023-06-12 20:23:57.73] [status] tests: 0/2, fuzzing: 227529/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:00.74] [status] tests: 0/2, fuzzing: 233166/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:03.74] [status] tests: 0/2, fuzzing: 238611/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:06.75] [status] tests: 0/2, fuzzing: 244263/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:09.75] [status] tests: 0/2, fuzzing: 250034/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:12.75] [status] tests: 0/2, fuzzing: 255701/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:15.76] [status] tests: 0/2, fuzzing: 261263/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:18.76] [status] tests: 0/2, fuzzing: 266768/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:21.76] [status] tests: 0/2, fuzzing: 272686/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:24.76] [status] tests: 0/2, fuzzing: 278126/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:27.76] [status] tests: 0/2, fuzzing: 283955/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:30.77] [status] tests: 0/2, fuzzing: 289571/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:33.77] [status] tests: 0/2, fuzzing: 295094/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:36.77] [status] tests: 0/2, fuzzing: 300816/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:39.77] [status] tests: 0/2, fuzzing: 306463/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:42.78] [status] tests: 0/2, fuzzing: 311927/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:45.78] [status] tests: 0/2, fuzzing: 317353/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:48.78] [status] tests: 0/2, fuzzing: 322780/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:51.79] [status] tests: 0/2, fuzzing: 328458/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:54.79] [status] tests: 0/2, fuzzing: 334143/2000000, cov: 1509, corpus: 5
[2023-06-12 20:24:57.79] [status] tests: 0/2, fuzzing: 340072/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:00.79] [status] tests: 0/2, fuzzing: 345487/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:03.79] [status] tests: 0/2, fuzzing: 351059/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:06.80] [status] tests: 0/2, fuzzing: 356714/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:09.80] [status] tests: 0/2, fuzzing: 362265/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:12.80] [status] tests: 0/2, fuzzing: 367399/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:15.81] [status] tests: 0/2, fuzzing: 372898/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:18.81] [status] tests: 0/2, fuzzing: 378222/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:21.81] [status] tests: 0/2, fuzzing: 383772/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:24.81] [status] tests: 0/2, fuzzing: 389649/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:27.82] [status] tests: 0/2, fuzzing: 395023/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:30.82] [status] tests: 0/2, fuzzing: 400555/2000000, cov: 1509, corpus: 5
[2023-06-12 20:25:33.82] [status] tests: 0/2, fuzzing: 406229/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:36.83] [status] tests: 0/2, fuzzing: 412581/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:39.83] [status] tests: 0/2, fuzzing: 419361/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:42.83] [status] tests: 0/2, fuzzing: 425634/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:45.83] [status] tests: 0/2, fuzzing: 431998/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:48.83] [status] tests: 0/2, fuzzing: 438258/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:51.84] [status] tests: 0/2, fuzzing: 444633/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:54.84] [status] tests: 0/2, fuzzing: 450890/2000000, cov: 1520, corpus: 6
[2023-06-12 20:25:57.84] [status] tests: 0/2, fuzzing: 456811/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:00.84] [status] tests: 0/2, fuzzing: 463138/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:03.84] [status] tests: 0/2, fuzzing: 469512/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:06.85] [status] tests: 0/2, fuzzing: 475775/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:09.85] [status] tests: 0/2, fuzzing: 481876/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:12.85] [status] tests: 0/2, fuzzing: 488247/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:15.85] [status] tests: 0/2, fuzzing: 494567/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:18.85] [status] tests: 0/2, fuzzing: 500911/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:21.86] [status] tests: 0/2, fuzzing: 507528/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:24.86] [status] tests: 0/2, fuzzing: 513960/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:27.86] [status] tests: 0/2, fuzzing: 520311/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:30.86] [status] tests: 0/2, fuzzing: 526620/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:33.87] [status] tests: 0/2, fuzzing: 532840/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:36.87] [status] tests: 0/2, fuzzing: 539140/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:39.87] [status] tests: 0/2, fuzzing: 545607/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:42.88] [status] tests: 0/2, fuzzing: 551764/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:45.88] [status] tests: 0/2, fuzzing: 558170/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:48.88] [status] tests: 0/2, fuzzing: 564313/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:51.88] [status] tests: 0/2, fuzzing: 570777/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:54.89] [status] tests: 0/2, fuzzing: 577057/2000000, cov: 1520, corpus: 6
[2023-06-12 20:26:57.89] [status] tests: 0/2, fuzzing: 583250/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:00.90] [status] tests: 0/2, fuzzing: 589575/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:03.90] [status] tests: 0/2, fuzzing: 595980/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:06.90] [status] tests: 0/2, fuzzing: 602113/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:09.90] [status] tests: 0/2, fuzzing: 608248/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:12.90] [status] tests: 0/2, fuzzing: 614115/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:15.90] [status] tests: 0/2, fuzzing: 620228/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:18.91] [status] tests: 0/2, fuzzing: 626289/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:21.91] [status] tests: 0/2, fuzzing: 632497/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:24.91] [status] tests: 0/2, fuzzing: 638588/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:27.91] [status] tests: 0/2, fuzzing: 645018/2000000, cov: 1520, corpus: 6
[2023-06-12 20:27:30.92] [status] tests: 0/2, fuzzing: 651156/2000000, cov: 1520, corpus: 6
