,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1478,5055,4
2,6,0,1509,10549,5
3,9,0,1509,15960,5
4,12,0,1509,21563,5
5,15,0,1509,27382,5
6,18,0,1509,33198,5
7,21,0,1509,38662,5
8,24,0,1509,44446,5
9,27,0,1509,49843,5
10,30,0,1509,55413,5
11,33,0,1509,61353,5
12,36,0,1509,66780,5
13,39,0,1509,72361,5
14,42,0,1509,78026,5
15,45,0,1509,83476,5
16,48,0,1509,88891,5
17,51,0,1509,94360,5
18,54,0,1509,99715,5
19,57,0,1509,104995,5
20,60,0,1509,110433,5
21,63,0,1509,115892,5
22,66,0,1509,121481,5
23,69,0,1509,127108,5
24,72,0,1509,133005,5
25,75,0,1509,138409,5
26,78,0,1509,143909,5
27,81,0,1509,149249,5
28,84,0,1509,154925,5
29,87,0,1509,160560,5
30,90,0,1509,165863,5
31,93,0,1509,171610,5
32,96,0,1509,177202,5
33,99,0,1509,182830,5
34,102,0,1509,188423,5
35,105,0,1509,194039,5
36,108,0,1509,199579,5
37,111,0,1509,205074,5
38,114,0,1509,210731,5
39,117,0,1509,216386,5
40,120,0,1509,221857,5
41,123,0,1509,227529,5
42,126,0,1509,233166,5
43,129,0,1509,238611,5
44,132,0,1509,244263,5
45,135,0,1509,250034,5
46,138,0,1509,255701,5
47,141,0,1509,261263,5
48,144,0,1509,266768,5
49,147,0,1509,272686,5
50,150,0,1509,278126,5
51,153,0,1509,283955,5
52,156,0,1509,289571,5
53,159,0,1509,295094,5
54,162,0,1509,300816,5
55,165,0,1509,306463,5
56,168,0,1509,311927,5
57,171,0,1509,317353,5
58,174,0,1509,322780,5
59,177,0,1509,328458,5
60,180,0,1509,334143,5
61,183,0,1509,340072,5
62,186,0,1509,345487,5
63,189,0,1509,351059,5
64,192,0,1509,356714,5
65,195,0,1509,362265,5
66,198,0,1509,367399,5
67,201,0,1509,372898,5
68,204,0,1509,378222,5
69,207,0,1509,383772,5
70,210,0,1509,389649,5
71,213,0,1509,395023,5
72,216,0,1509,400555,5
73,219,0,1520,406229,6
74,222,0,1520,412581,6
75,225,0,1520,419361,6
76,228,0,1520,425634,6
77,231,0,1520,431998,6
78,234,0,1520,438258,6
79,237,0,1520,444633,6
80,240,0,1520,450890,6
81,243,0,1520,456811,6
82,246,0,1520,463138,6
83,249,0,1520,469512,6
84,252,0,1520,475775,6
85,255,0,1520,481876,6
86,258,0,1520,488247,6
87,261,0,1520,494567,6
88,264,0,1520,500911,6
89,267,0,1520,507528,6
90,270,0,1520,513960,6
91,273,0,1520,520311,6
92,276,0,1520,526620,6
93,279,0,1520,532840,6
94,282,0,1520,539140,6
95,285,0,1520,545607,6
96,288,0,1520,551764,6
97,291,0,1520,558170,6
98,294,0,1520,564313,6
99,297,0,1520,570777,6
100,300,0,1520,577057,6
101,303,0,1520,583250,6
102,306,0,1520,589575,6
103,309,0,1520,595980,6
104,312,0,1520,602113,6
105,315,0,1520,608248,6
106,318,0,1520,614115,6
107,321,0,1520,620228,6
108,324,0,1520,626289,6
109,327,0,1520,632497,6
110,330,0,1520,638588,6
111,333,0,1520,645018,6
112,336,0,1520,651156,6
113,339,0,1520,657201,6
114,342,0,1520,663139,6
115,345,0,1520,669298,6
116,348,0,1520,674962,6
117,351,0,1520,680952,6
118,354,0,1520,686921,6
119,357,0,1520,692760,6
120,360,0,1520,698520,6
121,363,0,1520,704741,6
122,366,0,1520,711133,6
123,369,0,1520,717166,6
124,372,0,1520,723687,6
125,375,0,1520,729755,6
126,378,0,1520,735584,6
127,381,0,1520,742018,6
128,384,0,1520,747929,6
129,387,0,1520,754078,6
130,390,0,1520,760220,6
131,393,0,1520,766441,6
132,396,0,1520,772079,6
133,399,0,1520,778400,6
134,402,0,1520,784403,6
135,405,0,1520,790378,6
136,408,0,1520,796253,6
137,411,0,1520,802327,6
138,414,0,1520,808039,6
139,417,0,1520,813552,6
140,420,0,1520,819765,6
141,423,0,1520,825414,6
142,426,0,1520,831243,6
143,429,0,1520,837120,6
144,432,0,1520,843027,6
145,435,0,1520,848999,6
146,438,0,1520,855287,6
147,441,0,1520,861251,6
148,444,0,1520,867482,6
149,447,0,1520,873458,6
150,450,0,1520,879185,6
151,453,0,1520,885196,6
152,456,0,1520,891208,6
153,459,0,1520,897467,6
154,462,0,1520,903219,6
155,465,0,1520,909029,6
156,468,0,1520,915038,6
157,471,0,1520,920976,6
158,474,0,1520,926904,6
159,477,0,1520,933088,6
160,480,0,1520,939209,6
161,483,0,1520,945169,6
162,486,0,1520,951173,6
163,489,0,1520,957478,6
164,492,0,1520,963775,6
165,495,0,1520,969810,6
166,498,0,1520,975968,6
167,501,0,1520,981773,6
168,504,0,1520,987607,6
169,507,0,1520,993855,6
170,510,0,1520,999679,6
171,513,0,1520,1005603,6
172,516,0,1520,1011552,6
173,519,0,1520,1017529,6
174,522,0,1520,1023358,6
175,525,0,1520,1029332,6
176,528,0,1520,1035176,6
177,531,0,1520,1040965,6
178,534,0,1520,1047323,6
179,537,0,1520,1053493,6
180,540,0,1520,1059437,6
181,543,0,1520,1065403,6
182,546,0,1520,1071548,6
183,549,0,1520,1077413,6
184,552,0,1520,1083596,6
185,555,0,1520,1089721,6
186,558,0,1520,1095780,6
187,561,0,1520,1101644,6
188,564,0,1520,1107500,6
189,567,0,1520,1113350,6
190,570,0,1520,1119047,6
191,573,0,1520,1125115,6
192,576,0,1520,1130944,6
193,579,0,1520,1136892,6
194,582,0,1520,1142790,6
195,585,0,1520,1148798,6
196,588,0,1520,1154790,6
197,591,0,1520,1161124,6
198,594,0,1520,1167000,6
199,597,0,1520,1173074,6
200,600,0,1520,1178793,6
201,603,0,1520,1184569,6
202,606,0,1520,1190993,6
203,609,0,1520,1197087,6
204,612,0,1520,1203247,6
205,615,0,1520,1209649,6
206,618,0,1520,1215948,6
207,621,0,1520,1222050,6
208,624,0,1520,1228387,6
209,627,0,1520,1234508,6
210,630,0,1520,1240898,6
211,633,0,1520,1246916,6
212,636,0,1520,1252820,6
213,639,0,1520,1259193,6
214,642,0,1520,1265065,6
215,645,0,1520,1271296,6
216,648,0,1520,1277529,6
217,651,0,1520,1283587,6
218,654,0,1520,1289819,6
219,657,0,1520,1295727,6
220,660,0,1520,1301998,6
221,663,0,1520,1307947,6
222,666,0,1520,1313977,6
223,669,0,1520,1319987,6
224,672,0,1520,1326098,6
225,675,0,1520,1332164,6
226,678,0,1520,1338142,6
227,681,0,1520,1344489,6
228,684,0,1520,1350496,6
229,687,0,1520,1356582,6
230,690,0,1520,1362771,6
231,693,0,1520,1368662,6
232,696,0,1520,1374478,6
233,699,0,1520,1380503,6
234,702,0,1520,1386491,6
235,705,0,1520,1392701,6
236,708,0,1520,1398673,6
237,711,0,1520,1404301,6
238,714,0,1520,1410519,6
239,717,0,1520,1416167,6
240,720,0,1520,1422264,6
241,723,0,1520,1428260,6
242,726,0,1520,1434260,6
243,729,0,1520,1440522,6
244,732,0,1520,1446419,6
245,735,0,1520,1452589,6
246,738,0,1520,1458672,6
247,741,0,1520,1464578,6
248,744,0,1520,1470390,6
249,747,0,1520,1476781,6
250,750,0,1520,1482439,6
251,753,0,1520,1488930,6
252,756,0,1520,1494718,6
253,759,0,1520,1500736,6
