[2023-07-03 17:48:28.52] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.3650058s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:48:28.94] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.384604651s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/coverage
[2023-07-03 17:48:33.33] [status] tests: 0/5, fuzzing: 14471/2000000, cov: 1640, corpus: 4
[2023-07-03 17:48:36.33] [status] tests: 0/5, fuzzing: 28629/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:39.33] [status] tests: 0/5, fuzzing: 43067/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:42.33] [status] tests: 0/5, fuzzing: 57930/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:45.34] [status] tests: 0/5, fuzzing: 72113/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:48.34] [status] tests: 0/5, fuzzing: 86420/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:51.34] [status] tests: 0/5, fuzzing: 101118/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:54.34] [status] tests: 0/5, fuzzing: 115598/2000000, cov: 1643, corpus: 5
[2023-07-03 17:48:57.34] [status] tests: 0/5, fuzzing: 130047/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:00.35] [status] tests: 0/5, fuzzing: 144198/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:03.35] [status] tests: 0/5, fuzzing: 158408/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:06.35] [status] tests: 0/5, fuzzing: 173028/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:09.35] [status] tests: 0/5, fuzzing: 187400/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:12.35] [status] tests: 0/5, fuzzing: 201754/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:15.36] [status] tests: 0/5, fuzzing: 216585/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:18.36] [status] tests: 0/5, fuzzing: 231239/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:21.36] [status] tests: 0/5, fuzzing: 245957/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:24.36] [status] tests: 0/5, fuzzing: 260029/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:27.36] [status] tests: 0/5, fuzzing: 274420/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:30.37] [status] tests: 0/5, fuzzing: 288475/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:33.37] [status] tests: 0/5, fuzzing: 302770/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:36.37] [status] tests: 0/5, fuzzing: 317580/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:39.37] [status] tests: 0/5, fuzzing: 332101/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:42.37] [status] tests: 0/5, fuzzing: 346909/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:45.38] [status] tests: 0/5, fuzzing: 361062/2000000, cov: 1643, corpus: 5
[2023-07-03 17:49:48.38] [status] tests: 0/5, fuzzing: 376023/2000000, cov: 1643, corpus: 5
