,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14471,4
2,6,0,1643,28629,5
3,9,0,1643,43067,5
4,12,0,1643,57930,5
5,15,0,1643,72113,5
6,18,0,1643,86420,5
7,21,0,1643,101118,5
8,24,0,1643,115598,5
9,27,0,1643,130047,5
10,30,0,1643,144198,5
11,33,0,1643,158408,5
12,36,0,1643,173028,5
13,39,0,1643,187400,5
14,42,0,1643,201754,5
15,45,0,1643,216585,5
16,48,0,1643,231239,5
17,51,0,1643,245957,5
18,54,0,1643,260029,5
19,57,0,1643,274420,5
20,60,0,1643,288475,5
21,63,0,1643,302770,5
22,66,0,1643,317580,5
23,69,0,1643,332101,5
24,72,0,1643,346909,5
25,75,0,1643,361062,5
26,78,0,1643,376023,5
27,81,0,1643,391234,5
28,84,0,1643,406055,5
29,87,0,1643,420373,5
30,90,0,1643,434858,5
31,93,0,1643,449192,5
32,96,0,1643,463064,5
33,99,0,1643,477184,5
34,102,0,1643,491571,5
35,105,0,1643,505982,5
36,108,0,1643,520403,5
37,111,0,1643,534768,5
38,114,0,1643,549456,5
39,117,0,1643,564107,5
40,120,0,1643,578712,5
41,123,0,1643,593295,5
42,126,0,1643,607483,5
43,129,0,1643,622358,5
44,132,0,1643,636657,5
45,135,0,1643,651069,5
46,138,0,1643,665005,5
47,141,0,1643,679981,5
48,144,0,1643,694578,5
49,147,0,1643,708823,5
50,150,0,1643,722812,5
51,153,0,1643,736998,5
52,156,0,1643,751642,5
53,159,0,1643,766158,5
54,162,0,1643,780198,5
55,165,0,1643,794577,5
56,168,0,1643,808982,5
57,171,0,1643,823158,5
58,174,0,1643,838003,5
59,177,0,1643,852337,5
60,180,0,1643,866863,5
61,183,0,1643,881584,5
62,186,0,1643,895914,5
63,189,0,1643,909648,5
64,192,0,1643,923894,5
65,195,0,1643,937838,5
66,198,0,1643,951777,5
67,201,0,1643,966036,5
68,204,0,1643,980207,5
69,207,0,1643,994112,5
70,210,0,1643,1008689,5
71,213,0,1643,1022905,5
72,216,0,1643,1036761,5
73,219,0,1643,1050481,5
74,222,0,1643,1064805,5
75,225,0,1643,1079140,5
76,228,0,1643,1093859,5
77,231,0,1643,1107774,5
78,234,0,1643,1121025,5
79,237,0,1643,1135165,5
80,240,0,1643,1149740,5
81,243,0,1643,1164158,5
82,246,0,1643,1178723,5
83,249,0,1643,1193378,5
84,252,0,1643,1208101,5
85,255,0,1643,1222720,5
86,258,0,1643,1236348,5
87,261,0,1643,1250860,5
88,264,0,1643,1265597,5
89,267,0,1643,1280057,5
90,270,0,1643,1294331,5
91,273,0,1643,1308551,5
92,276,0,1643,1323157,5
93,279,0,1643,1337330,5
94,282,0,1643,1351706,5
95,285,0,1643,1365637,5
96,288,0,1643,1379989,5
97,291,0,1643,1394684,5
98,294,0,1643,1408714,5
99,297,0,1643,1423199,5
100,300,0,1643,1437478,5
101,303,0,1643,1452033,5
102,306,0,1643,1466820,5
103,309,0,1643,1481100,5
104,312,0,1643,1495535,5
105,315,0,1643,1510052,5
106,318,0,1643,1524274,5
107,321,0,1643,1538728,5
108,324,0,1643,1553125,5
109,327,0,1643,1568211,5
110,330,0,1643,1582341,5
111,333,0,1643,1596464,5
112,336,0,1643,1610406,5
113,339,0,1643,1625190,5
114,342,0,1643,1639946,5
115,345,0,1643,1654468,5
116,348,0,1643,1668705,5
117,351,0,1643,1683444,5
118,354,0,1643,1697357,5
119,357,0,1643,1711864,5
120,360,0,1643,1726546,5
121,363,0,1643,1740753,5
122,366,0,1643,1755273,5
123,369,0,1643,1769901,5
124,372,0,1643,1784417,5
125,375,0,1643,1798878,5
126,378,0,1643,1813168,5
127,381,0,1643,1827644,5
128,384,0,1643,1841812,5
129,387,0,1643,1855831,5
130,390,0,1643,1870130,5
131,393,0,1643,1884671,5
132,396,0,1643,1899180,5
133,399,0,1643,1913084,5
134,402,0,1643,1926940,5
135,405,0,1643,1941340,5
136,408,0,1643,1955184,5
137,411,0,1643,1969060,5
138,414,0,1643,1983678,5
139,417,0,1643,1997949,5
