,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,31761.3,4.9
2,6.0,0.0,467.0,63560.7,4.9
3,9.0,0.0,467.0,95347.1,4.9
4,12.0,0.0,467.0,126830.0,4.9
5,15.0,0.0,467.0,158390.0,4.9
6,18.0,0.0,467.0,189938.6,4.9
7,21.0,0.0,467.0,221710.2,4.9
8,24.0,0.0,467.0,253686.7,4.9
9,27.0,0.0,467.0,285234.6,4.9
10,30.0,0.0,467.0,317049.9,4.9
11,33.0,0.0,467.0,348419.6,4.9
12,36.0,0.0,467.0,380017.4,4.9
13,39.0,0.0,467.0,411409.5,4.9
14,42.0,0.0,467.0,442874.2,4.9
15,45.0,0.0,467.0,474171.7,4.9
16,48.0,0.0,467.0,505851.7,4.9
17,51.0,0.0,467.0,537661.2,4.9
18,54.0,0.0,467.0,569436.6,4.9
19,57.0,0.0,467.0,601433.6,4.9
20,60.0,0.0,467.0,633374.0,4.9
21,63.0,0.0,467.0,664935.6,4.9
22,66.0,0.0,467.0,696840.8,4.9
23,69.0,0.0,467.0,728638.9,4.9
24,72.0,0.0,467.0,760557.6,4.9
25,75.0,0.0,467.0,792381.4,4.9
26,78.0,0.0,467.0,824262.0,4.9
27,81.0,0.0,467.0,855925.6,4.9
28,84.0,0.0,467.0,887840.6,4.9
29,87.0,0.0,467.0,919828.1,4.9
30,90.0,0.0,467.0,951986.9,4.9
31,93.0,0.0,467.0,983554.6,4.9
32,96.0,0.0,467.0,1015501.7,4.9
33,99.0,0.0,467.0,1047229.4,4.9
34,102.0,0.0,467.0,1079102.7,4.9
35,105.0,0.0,467.0,1110847.4,4.9
36,108.0,0.0,467.0,1142600.4,4.9
37,111.0,0.0,467.0,1174616.8,4.9
38,114.0,0.0,467.0,1206252.6,4.9
39,117.0,0.0,467.0,1238245.8,4.9
40,120.0,0.0,467.0,1270054.0,4.9
41,123.0,0.0,467.0,1301905.8,4.9
42,126.0,0.0,467.0,1333731.3,4.9
43,129.0,0.0,467.0,1365859.8,4.9
44,132.0,0.0,467.0,1397785.0,4.9
45,135.0,0.0,467.0,1429677.4,4.9
46,138.0,0.0,467.0,1461493.5,4.9
47,141.0,0.0,467.0,1493414.4,4.9
48,144.0,0.0,467.0,1525372.9,4.9
49,147.0,0.0,467.0,1557090.8,4.9
50,150.0,0.0,467.0,1588920.1,4.9
51,153.0,0.0,467.0,1620600.3,4.9
52,156.0,0.0,467.0,1652357.0,4.9
53,159.0,0.0,467.0,1684190.1,4.9
54,162.0,0.0,467.0,1715971.5,4.9
55,165.0,0.0,467.0,1747918.8,4.9
56,168.0,0.0,467.0,1779898.7,4.9
57,171.0,0.0,467.0,1811952.8,4.9
58,174.0,0.0,467.0,1844232.5,4.9
59,177.0,0.0,467.0,1876398.4,4.9
60,182.4,0.0,467.0,1908588.3,4.9
61,191.4,0.0,467.0,1937362.5,4.9
62,196.8,0.0,467.0,1956409.5,4.9
63,201.0,0.0,467.0,1968919.9,4.9
64,201.6,0.0,467.0,1975102.9,4.9
65,203.1,0.0,467.0,1981264.5,4.9
66,203.4,0.0,467.0,1984258.0,4.9
67,203.7,0.0,467.0,1987415.5,4.9
68,204.0,0.0,467.0,1990530.6,4.9
