[2023-06-03 20:26:37.89] Compiling generated-mazes/maze-1.sol... Done! (0.738385078s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 20:26:38.76] Running slither on generated-mazes/maze-1.sol... Done! (1.550377093s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_7/coverage
[2023-06-03 20:26:43.33] [status] tests: 1/48, fuzzing: 847/2000000, cov: 4186, corpus: 6
[2023-06-03 20:26:46.33] [status] tests: 3/48, fuzzing: 1756/2000000, cov: 4574, corpus: 12
[2023-06-03 20:26:49.33] [status] tests: 3/48, fuzzing: 2762/2000000, cov: 4596, corpus: 14
[2023-06-03 20:26:52.33] [status] tests: 3/48, fuzzing: 3772/2000000, cov: 4596, corpus: 14
[2023-06-03 20:26:55.33] [status] tests: 5/48, fuzzing: 4662/2000000, cov: 4660, corpus: 15
[2023-06-03 20:26:58.34] [status] tests: 5/48, fuzzing: 5605/2000000, cov: 4670, corpus: 16
[2023-06-03 20:27:01.34] [status] tests: 5/48, fuzzing: 6615/2000000, cov: 4670, corpus: 16
[2023-06-03 20:27:04.34] [status] tests: 5/48, fuzzing: 7590/2000000, cov: 4694, corpus: 17
[2023-06-03 20:27:07.34] [status] tests: 5/48, fuzzing: 8499/2000000, cov: 4694, corpus: 17
[2023-06-03 20:27:10.34] [status] tests: 5/48, fuzzing: 9559/2000000, cov: 4706, corpus: 18
[2023-06-03 20:27:13.35] [status] tests: 5/48, fuzzing: 10621/2000000, cov: 4756, corpus: 19
[2023-06-03 20:27:16.35] [status] tests: 5/48, fuzzing: 11572/2000000, cov: 4756, corpus: 19
[2023-06-03 20:27:19.35] [status] tests: 5/48, fuzzing: 12540/2000000, cov: 4768, corpus: 20
[2023-06-03 20:27:22.35] [status] tests: 5/48, fuzzing: 13550/2000000, cov: 4812, corpus: 22
[2023-06-03 20:27:25.36] [status] tests: 6/48, fuzzing: 14640/2000000, cov: 4843, corpus: 23
[2023-06-03 20:27:28.36] [status] tests: 6/48, fuzzing: 15629/2000000, cov: 4856, corpus: 24
[2023-06-03 20:27:31.36] [status] tests: 6/48, fuzzing: 16639/2000000, cov: 4856, corpus: 24
