,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4186,847,6
2,6,3,4574,1756,12
3,9,3,4596,2762,14
4,12,3,4596,3772,14
5,15,5,4660,4662,15
6,18,5,4670,5605,16
7,21,5,4670,6615,16
8,24,5,4694,7590,17
9,27,5,4694,8499,17
10,30,5,4706,9559,18
11,33,5,4756,10621,19
12,36,5,4756,11572,19
13,39,5,4768,12540,20
14,42,5,4812,13550,22
15,45,6,4843,14640,23
16,48,6,4856,15629,24
17,51,6,4856,16639,24
18,54,6,4856,17548,24
19,57,6,4856,18611,24
20,60,6,4856,19664,24
21,63,6,4856,20674,24
22,66,6,4856,21584,24
23,69,7,4877,22594,25
24,72,7,4877,23557,25
25,75,7,4900,24572,26
26,78,7,4900,25582,26
27,81,7,4900,26566,26
28,84,7,4913,27613,27
29,87,7,4913,28658,27
30,90,7,4913,29637,27
31,93,8,4945,30611,28
32,96,8,4945,31746,28
33,99,8,4945,32795,28
34,102,8,4969,33893,29
35,105,8,4969,35004,29
36,108,8,4969,36089,29
37,111,8,4969,37049,29
38,114,8,4969,38059,29
39,117,8,4989,39160,30
40,120,8,4989,40164,30
41,123,8,4989,41170,30
42,126,8,4989,42252,30
43,129,8,4989,43262,30
44,132,8,4989,44272,30
45,135,8,4989,45257,30
46,138,8,4989,46267,30
47,141,8,5001,47351,31
48,144,8,5001,48361,31
49,147,8,5001,49346,31
50,150,8,5001,50383,31
51,153,8,5001,51381,31
52,156,8,5013,52408,32
53,159,8,5013,53466,32
54,162,8,5013,54563,32
55,165,8,5013,55650,32
56,168,8,5013,56638,32
57,171,8,5038,57749,33
58,174,8,5038,58759,33
59,177,8,5038,59769,33
60,180,8,5038,60932,33
61,183,8,5038,62043,33
62,186,8,5038,63051,33
63,189,8,5038,64061,33
64,192,8,5038,65042,33
65,195,8,5038,66011,33
66,198,8,5038,67101,33
67,201,8,5051,67993,34
68,204,8,5051,69075,34
69,207,8,5051,70085,34
70,210,8,5051,71162,34
71,213,8,5051,72269,34
72,216,8,5051,73347,34
73,219,8,5051,74357,34
74,222,8,5088,75323,36
75,225,8,5088,76333,36
76,228,8,5088,77417,36
77,231,8,5088,78427,36
78,234,8,5088,79457,36
79,237,8,5088,80439,36
80,240,9,5109,81423,37
81,243,9,5109,82433,37
82,246,9,5109,83526,37
83,249,9,5109,84536,37
84,252,9,5109,85481,37
85,255,9,5109,86542,37
86,258,9,5109,87451,37
87,261,9,5109,88436,37
88,264,9,5109,89446,37
89,267,9,5109,90557,37
90,270,9,5109,91567,37
91,273,9,5109,92698,37
92,276,9,5109,93708,37
93,279,9,5109,94693,37
94,282,9,5109,95748,37
95,285,9,5109,96859,37
96,288,9,5109,97882,37
97,291,9,5109,98993,37
98,294,9,5109,99972,37
99,297,9,5109,100982,37
100,300,9,5109,101992,37
101,303,9,5109,103002,37
102,306,9,5109,104166,37
103,309,9,5122,105176,37
104,312,9,5122,106287,38
105,315,9,5157,107248,38
106,318,9,5157,108305,39
107,321,9,5157,109416,39
108,324,9,5157,110426,39
109,327,9,5157,111436,39
110,330,9,5157,112446,39
111,333,9,5157,113513,39
112,336,9,5157,114523,39
113,339,9,5157,115608,39
114,342,9,5157,116638,39
115,345,9,5157,117648,39
116,348,9,5157,118715,39
117,351,9,5157,119836,39
118,354,9,5157,120879,39
119,357,9,5157,121880,39
120,360,9,5157,122957,39
121,363,9,5157,123967,39
122,366,9,5157,124977,39
123,369,9,5157,126028,39
124,372,9,5157,127037,39
125,375,9,5157,128047,39
126,378,9,5157,129157,39
127,381,9,5157,130191,39
128,384,9,5157,131222,39
129,387,9,5157,132232,39
130,390,9,5157,133242,39
131,393,9,5157,134353,39
132,396,9,5157,135380,39
133,399,9,5157,136491,39
134,402,9,5182,137501,40
135,405,9,5182,138494,40
136,408,9,5182,139504,40
137,411,9,5182,140514,40
138,414,9,5182,141726,40
139,417,9,5182,142736,40
140,420,9,5182,143827,40
141,423,9,5182,144823,40
142,426,9,5182,145934,40
143,429,9,5182,146944,40
144,432,9,5182,148055,40
145,435,9,5182,149267,40
146,438,9,5182,150359,40
147,441,9,5182,151421,40
148,444,9,5182,152431,40
149,447,9,5182,153530,40
150,450,9,5182,154629,40
151,453,9,5182,155633,40
152,456,9,5182,156666,40
153,459,9,5182,157838,40
154,462,9,5182,158924,40
155,465,9,5182,159954,40
156,468,9,5182,161056,40
157,471,9,5192,162078,41
158,474,9,5192,163172,41
159,477,9,5192,164283,41
160,480,9,5192,165333,41
161,483,9,5192,166318,41
162,486,9,5192,167395,41
163,489,9,5192,168521,41
164,492,9,5192,169600,41
165,495,9,5192,170562,41
166,498,9,5192,171673,41
167,501,9,5192,172728,41
168,504,9,5192,173726,41
169,507,9,5192,174837,41
170,510,9,5192,175944,41
171,513,9,5192,177050,41
172,516,9,5251,178153,42
173,519,9,5251,179152,42
174,522,9,5251,180017,42
175,525,9,5251,181115,42
176,528,9,5251,182125,42
177,531,9,5251,183313,42
178,534,9,5251,184383,42
179,537,9,5251,185384,42
180,540,9,5251,186553,42
181,543,9,5251,187656,42
182,546,9,5251,188666,42
183,549,9,5251,189746,42
184,552,9,5251,190835,42
185,555,9,5298,191834,43
186,558,9,5298,192945,43
187,561,9,5298,193955,43
188,564,9,5298,195050,43
189,567,9,5298,196060,43
190,570,9,5298,197114,43
191,573,9,5298,198089,43
192,576,9,5298,199099,43
193,579,9,5298,200266,43
194,582,9,5298,201360,43
195,585,9,5298,202420,43
196,588,9,5298,203430,43
197,591,9,5298,204469,43
198,594,9,5298,205577,43
199,597,9,5298,206582,43
200,600,9,5298,207592,43
201,603,9,5298,208669,43
202,606,9,5298,209767,43
203,609,9,5298,210743,43
204,612,9,5298,211795,43
205,615,9,5298,212793,43
206,618,9,5298,213803,43
207,621,9,5298,214938,43
208,624,9,5298,215946,43
209,627,9,5298,216942,43
210,630,9,5298,217925,43
211,633,9,5298,219006,43
212,636,9,5298,220106,43
213,639,9,5298,221096,43
214,642,9,5298,222254,43
215,645,9,5298,223264,43
216,648,9,5298,224274,43
217,651,9,5298,225287,43
218,654,9,5298,226318,43
219,657,9,5298,227421,43
220,660,9,5298,228427,43
221,663,9,5298,229538,43
222,666,9,5298,230499,43
223,669,9,5298,231501,43
224,672,9,5298,232631,43
225,675,9,5298,233677,43
226,678,9,5298,234687,43
227,681,9,5298,235646,43
228,684,9,5298,236756,43
229,687,9,5298,237722,43
230,690,9,5298,238828,43
231,693,9,5298,239812,43
232,696,9,5298,240905,43
233,699,9,5298,242111,43
234,702,9,5298,243147,43
235,705,9,5298,244157,43
236,708,9,5298,245167,43
237,711,9,5298,246175,43
238,714,9,5298,247286,43
239,717,9,5298,248387,43
240,720,9,5298,249397,43
241,723,9,5298,250505,43
242,726,9,5298,251490,43
243,729,9,5298,252506,43
244,732,9,5298,253592,43
245,735,9,5298,254602,43
246,738,9,5298,255612,43
247,741,9,5298,256600,43
248,744,9,5298,257635,43
249,747,9,5298,258693,43
250,750,9,5298,259804,43
251,753,9,5298,260791,43
252,756,9,5298,261801,43
253,759,9,5310,262941,44
254,762,9,5310,264010,44
255,765,9,5310,265160,44
256,768,9,5310,266133,44
257,771,9,5310,267316,44
258,774,9,5310,268291,44
259,777,9,5310,269402,44
260,780,9,5310,270510,44
261,783,9,5310,271493,44
262,786,9,5310,272447,44
263,789,9,5310,273558,44
264,792,9,5310,274633,44
265,795,9,5310,275719,44
266,798,9,5310,276695,44
267,801,9,5310,277806,44
268,804,9,5310,278860,44
269,807,9,5310,279855,44
270,810,9,5310,280787,44
271,813,9,5310,281873,44
272,816,9,5310,282956,44
273,819,9,5310,283949,44
274,822,9,5310,285006,44
275,825,9,5310,286085,44
276,828,9,5310,287148,44
277,831,9,5310,288186,44
278,834,9,5310,289297,44
279,837,9,5310,290287,44
280,840,9,5310,291335,44
281,843,9,5323,292367,44
282,846,9,5323,293478,45
283,849,9,5323,294488,45
284,852,9,5323,295498,45
285,855,9,5323,296657,45
286,858,9,5323,297768,45
287,861,9,5323,298778,45
288,864,9,5323,299772,45
289,867,9,5323,300782,45
290,870,9,5323,301792,45
291,873,9,5323,302802,45
292,876,9,5323,303772,45
293,879,9,5323,304782,45
294,882,9,5323,305792,45
295,885,9,5323,306903,45
296,888,9,5356,308014,46
297,891,9,5356,309024,46
298,894,9,5356,310068,46
299,897,9,5391,311147,47
300,900,9,5391,312258,47
301,903,9,5391,313225,47
302,906,9,5391,314235,47
303,909,9,5391,315319,47
304,912,9,5391,316329,47
305,915,9,5391,317440,47
306,918,9,5391,318399,47
307,921,9,5391,319469,47
308,924,9,5391,320479,47
309,927,9,5391,321513,47
310,930,9,5391,322617,47
311,933,9,5391,323689,47
312,936,9,5391,324625,47
313,939,9,5391,325635,47
314,942,9,5391,326774,47
315,945,9,5391,327844,47
316,948,9,5391,328836,47
317,951,9,5391,329846,47
318,954,9,5391,330860,47
319,957,9,5391,331870,47
320,960,9,5391,332880,47
321,963,9,5391,333944,47
322,966,9,5391,334954,47
323,969,9,5391,336030,47
324,972,9,5391,336974,47
325,975,9,5391,338128,47
326,978,9,5391,339217,47
327,981,9,5391,340121,47
328,984,9,5391,341180,47
329,987,9,5391,342197,47
330,990,9,5391,343127,47
331,993,9,5391,344219,47
332,996,9,5391,345207,47
333,999,9,5391,346217,47
334,1002,10,5424,347261,48
335,1005,10,5424,348345,48
336,1008,10,5424,349456,48
337,1011,10,5424,350565,48
338,1014,10,5424,351777,48
339,1017,10,5424,352888,48
340,1020,10,5424,353999,48
341,1023,10,5435,355079,49
342,1026,10,5435,355988,49
343,1029,10,5447,357077,50
344,1032,10,5447,358083,50
345,1035,10,5447,359192,50
346,1038,10,5447,360166,50
347,1041,10,5447,361176,50
348,1044,10,5447,362297,50
349,1047,10,5447,363408,50
350,1050,10,5447,364430,50
351,1053,10,5447,365466,50
352,1056,10,5447,366570,50
353,1059,10,5447,367757,50
354,1062,10,5447,368778,50
355,1065,10,5447,369800,50
356,1068,10,5447,370911,50
357,1071,10,5447,371970,50
358,1074,10,5447,373013,50
359,1077,10,5447,374134,50
360,1080,10,5447,375204,50
361,1083,10,5447,376265,50
362,1086,10,5447,377275,50
363,1089,10,5447,378459,50
364,1092,10,5447,379426,50
365,1095,10,5447,380592,50
366,1098,10,5447,381703,50
367,1101,10,5447,382797,50
368,1104,10,5447,383947,50
369,1107,10,5447,385058,50
370,1110,10,5447,386112,50
371,1113,10,5447,387110,50
372,1116,10,5447,388112,50
373,1119,10,5447,389192,50
374,1122,10,5447,390239,50
375,1125,10,5447,391234,50
376,1128,10,5447,392345,50
377,1131,10,5447,393371,50
378,1134,10,5447,394427,50
379,1137,10,5447,395524,50
380,1140,10,5447,396635,50
381,1143,10,5447,397779,50
382,1146,10,5447,398821,50
383,1149,10,5447,399796,50
384,1152,10,5447,400895,50
385,1155,10,5447,402059,50
386,1158,10,5447,403218,50
387,1161,10,5447,404288,50
388,1164,10,5447,405298,50
389,1167,10,5447,406341,50
390,1170,10,5447,407452,50
391,1173,10,5447,408462,50
392,1176,10,5447,409508,50
393,1179,10,5447,410710,50
394,1182,10,5447,411777,50
395,1185,10,5447,412775,50
396,1188,10,5447,413886,50
397,1191,10,5447,414974,50
398,1194,10,5459,415960,51
399,1197,10,5459,417047,51
