[2023-05-06 19:02:06.34] Compiling generated-mazes/maze-0.sol... Done! (0.78129724s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 19:02:07.24] Running slither on generated-mazes/maze-0.sol... Done! (1.614963802s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_7/coverage
[2023-05-06 19:02:11.86] [status] tests: 1/47, fuzzing: 1022/700000, cov: 3477, corpus: 23
[2023-05-06 19:02:14.87] [status] tests: 1/47, fuzzing: 1952/700000, cov: 3914, corpus: 31
[2023-05-06 19:02:17.87] [status] tests: 1/47, fuzzing: 2887/700000, cov: 3950, corpus: 33
[2023-05-06 19:02:20.87] [status] tests: 2/47, fuzzing: 3760/700000, cov: 4203, corpus: 42
[2023-05-06 19:02:23.87] [status] tests: 3/47, fuzzing: 4666/700000, cov: 4357, corpus: 47
[2023-05-06 19:02:26.88] [status] tests: 5/47, fuzzing: 5641/700000, cov: 4559, corpus: 54
[2023-05-06 19:02:29.88] [status] tests: 5/47, fuzzing: 6598/700000, cov: 4559, corpus: 54
[2023-05-06 19:02:32.88] [status] tests: 5/47, fuzzing: 7532/700000, cov: 4594, corpus: 56
[2023-05-06 19:02:35.88] [status] tests: 5/47, fuzzing: 8452/700000, cov: 4594, corpus: 56
[2023-05-06 19:02:38.88] [status] tests: 5/47, fuzzing: 9466/700000, cov: 4606, corpus: 57
[2023-05-06 19:02:41.88] [status] tests: 5/47, fuzzing: 10390/700000, cov: 4627, corpus: 58
[2023-05-06 19:02:44.88] [status] tests: 5/47, fuzzing: 11325/700000, cov: 4660, corpus: 60
[2023-05-06 19:02:47.89] [status] tests: 5/47, fuzzing: 12184/700000, cov: 4682, corpus: 62
[2023-05-06 19:02:50.89] [status] tests: 5/47, fuzzing: 13122/700000, cov: 4682, corpus: 62
[2023-05-06 19:02:53.89] [status] tests: 5/47, fuzzing: 14033/700000, cov: 4682, corpus: 62
[2023-05-06 19:02:56.89] [status] tests: 5/47, fuzzing: 14979/700000, cov: 4682, corpus: 62
[2023-05-06 19:02:59.89] [status] tests: 6/47, fuzzing: 15920/700000, cov: 4726, corpus: 64
[2023-05-06 19:03:02.90] [status] tests: 6/47, fuzzing: 16841/700000, cov: 4726, corpus: 64
[2023-05-06 19:03:05.90] [status] tests: 6/47, fuzzing: 17774/700000, cov: 4726, corpus: 64
[2023-05-06 19:03:08.90] [status] tests: 6/47, fuzzing: 18770/700000, cov: 4726, corpus: 64
[2023-05-06 19:03:11.90] [status] tests: 6/47, fuzzing: 19685/700000, cov: 4726, corpus: 64
[2023-05-06 19:03:14.91] [status] tests: 6/47, fuzzing: 20630/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:17.91] [status] tests: 6/47, fuzzing: 21562/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:20.91] [status] tests: 6/47, fuzzing: 22446/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:23.91] [status] tests: 6/47, fuzzing: 23385/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:26.92] [status] tests: 6/47, fuzzing: 24298/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:29.92] [status] tests: 6/47, fuzzing: 25201/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:32.92] [status] tests: 6/47, fuzzing: 26119/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:35.92] [status] tests: 6/47, fuzzing: 26997/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:38.92] [status] tests: 6/47, fuzzing: 27942/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:41.92] [status] tests: 6/47, fuzzing: 28835/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:44.93] [status] tests: 6/47, fuzzing: 29818/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:47.93] [status] tests: 6/47, fuzzing: 30785/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:50.93] [status] tests: 6/47, fuzzing: 31766/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:53.93] [status] tests: 6/47, fuzzing: 32700/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:56.94] [status] tests: 6/47, fuzzing: 33643/700000, cov: 4772, corpus: 65
[2023-05-06 19:03:59.94] [status] tests: 6/47, fuzzing: 34556/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:02.94] [status] tests: 6/47, fuzzing: 35520/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:05.94] [status] tests: 6/47, fuzzing: 36434/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:08.94] [status] tests: 6/47, fuzzing: 37329/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:11.94] [status] tests: 6/47, fuzzing: 38244/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:14.95] [status] tests: 6/47, fuzzing: 39201/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:17.95] [status] tests: 6/47, fuzzing: 40119/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:20.95] [status] tests: 6/47, fuzzing: 41049/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:23.95] [status] tests: 6/47, fuzzing: 41958/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:26.96] [status] tests: 6/47, fuzzing: 42872/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:29.96] [status] tests: 6/47, fuzzing: 43787/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:32.96] [status] tests: 6/47, fuzzing: 44747/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:35.96] [status] tests: 6/47, fuzzing: 45633/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:38.96] [status] tests: 6/47, fuzzing: 46589/700000, cov: 4844, corpus: 68
[2023-05-06 19:04:41.96] [status] tests: 6/47, fuzzing: 47500/700000, cov: 4867, corpus: 69
[2023-05-06 19:04:44.97] [status] tests: 6/47, fuzzing: 48391/700000, cov: 4867, corpus: 69
[2023-05-06 19:04:47.97] [status] tests: 6/47, fuzzing: 49314/700000, cov: 4867, corpus: 69
[2023-05-06 19:04:50.97] [status] tests: 6/47, fuzzing: 50240/700000, cov: 4879, corpus: 70
[2023-05-06 19:04:53.97] [status] tests: 6/47, fuzzing: 51160/700000, cov: 4901, corpus: 71
[2023-05-06 19:04:56.98] [status] tests: 6/47, fuzzing: 52086/700000, cov: 4901, corpus: 71
[2023-05-06 19:04:59.98] [status] tests: 6/47, fuzzing: 52999/700000, cov: 4901, corpus: 71
[2023-05-06 19:05:02.98] [status] tests: 6/47, fuzzing: 53872/700000, cov: 4901, corpus: 71
[2023-05-06 19:05:05.98] [status] tests: 6/47, fuzzing: 54770/700000, cov: 4901, corpus: 71
