,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3477,1022,23
2,6,1,3914,1952,31
3,9,1,3950,2887,33
4,12,2,4203,3760,42
5,15,3,4357,4666,47
6,18,5,4559,5641,54
7,21,5,4559,6598,54
8,24,5,4594,7532,56
9,27,5,4594,8452,56
10,30,5,4606,9466,57
11,33,5,4627,10390,58
12,36,5,4660,11325,60
13,39,5,4682,12184,62
14,42,5,4682,13122,62
15,45,5,4682,14033,62
16,48,5,4682,14979,62
17,51,6,4726,15920,64
18,54,6,4726,16841,64
19,57,6,4726,17774,64
20,60,6,4726,18770,64
21,63,6,4726,19685,64
22,66,6,4772,20630,65
23,69,6,4772,21562,65
24,72,6,4772,22446,65
25,75,6,4772,23385,65
26,78,6,4772,24298,65
27,81,6,4772,25201,65
28,84,6,4772,26119,65
29,87,6,4772,26997,65
30,90,6,4772,27942,65
31,93,6,4772,28835,65
32,96,6,4772,29818,65
33,99,6,4772,30785,65
34,102,6,4772,31766,65
35,105,6,4772,32700,65
36,108,6,4772,33643,65
37,111,6,4844,34556,68
38,114,6,4844,35520,68
39,117,6,4844,36434,68
40,120,6,4844,37329,68
41,123,6,4844,38244,68
42,126,6,4844,39201,68
43,129,6,4844,40119,68
44,132,6,4844,41049,68
45,135,6,4844,41958,68
46,138,6,4844,42872,68
47,141,6,4844,43787,68
48,144,6,4844,44747,68
49,147,6,4844,45633,68
50,150,6,4844,46589,68
51,153,6,4867,47500,69
52,156,6,4867,48391,69
53,159,6,4867,49314,69
54,162,6,4879,50240,70
55,165,6,4901,51160,71
56,168,6,4901,52086,71
57,171,6,4901,52999,71
58,174,6,4901,53872,71
59,177,6,4901,54770,71
60,180,6,4901,55681,71
61,183,6,4911,56599,72
62,186,6,4911,57564,72
63,189,6,4911,58486,72
64,192,6,4911,59388,72
65,195,6,4911,60331,72
66,198,6,4911,61253,72
67,201,6,4911,62158,72
68,204,6,4911,63099,72
69,207,6,4921,64023,73
70,210,6,4921,64964,73
71,213,6,4921,65890,73
72,216,6,4921,66796,73
73,219,6,4921,67738,73
74,222,6,4921,68695,73
75,225,6,4921,69687,73
76,228,6,4921,70586,73
77,231,6,4933,71502,74
78,234,6,4933,72432,74
79,237,6,4933,73316,74
80,240,6,4944,74223,75
81,243,6,4944,75138,75
82,246,6,4944,76014,75
83,249,6,4944,76880,75
84,252,6,4966,77777,76
85,255,6,4966,78670,76
86,258,6,4966,79553,76
87,261,6,4966,80483,76
88,264,6,4966,81445,76
89,267,6,4966,82310,76
90,270,6,4966,83237,76
91,273,7,5012,84125,77
92,276,7,5037,85017,78
93,279,7,5037,85929,78
94,282,7,5037,86841,78
95,285,7,5037,87789,78
96,288,7,5106,88718,79
97,291,7,5106,89635,79
98,294,7,5106,90568,79
99,297,7,5106,91434,79
100,300,7,5106,92350,79
101,303,7,5106,93257,79
102,306,7,5106,94137,79
103,309,7,5106,95027,79
104,312,7,5106,96001,79
105,315,7,5106,96952,79
106,318,7,5106,97895,79
107,321,7,5106,98866,79
108,324,7,5106,99779,79
109,327,7,5106,100688,79
110,330,7,5106,101623,79
111,333,7,5106,102501,79
112,336,7,5106,103469,79
113,339,7,5106,104390,79
114,342,7,5106,105339,79
115,345,7,5106,106291,79
116,348,7,5106,107192,79
117,351,7,5106,108116,79
118,354,7,5106,109049,79
119,357,7,5106,109977,79
120,360,7,5106,110902,79
121,363,7,5106,111840,79
122,366,7,5106,112766,79
123,369,7,5106,113708,79
124,372,7,5106,114667,79
125,375,7,5106,115565,79
126,378,7,5106,116482,79
127,381,7,5106,117396,79
128,384,7,5106,118350,79
129,387,7,5106,119294,79
130,390,7,5106,120224,79
131,393,7,5106,121206,79
132,396,7,5106,122109,79
133,399,7,5118,123046,80
134,402,7,5118,123944,80
135,405,7,5118,124917,80
136,408,7,5118,125797,80
137,411,7,5118,126751,80
138,414,7,5118,127657,80
139,417,7,5118,128620,80
140,420,7,5118,129569,80
141,423,7,5118,130498,80
142,426,7,5118,131433,80
143,429,7,5118,132341,80
144,432,7,5118,133248,80
145,435,7,5118,134146,80
146,438,7,5118,135081,80
147,441,7,5118,135994,80
148,444,7,5118,136890,80
149,447,7,5118,137781,80
150,450,7,5118,138688,80
151,453,7,5118,139599,80
152,456,7,5118,140522,80
153,459,7,5118,141461,80
154,462,7,5118,142357,80
155,465,7,5118,143286,80
156,468,7,5118,144144,80
157,471,7,5118,145057,80
158,474,7,5118,145985,80
159,477,7,5118,146886,80
160,480,7,5118,147836,80
161,483,7,5118,148753,80
162,486,7,5118,149673,80
163,489,7,5118,150573,80
164,492,7,5118,151516,80
165,495,7,5118,152416,80
166,498,7,5118,153345,80
167,501,7,5118,154242,80
168,504,7,5118,155188,80
169,507,7,5118,156082,80
170,510,7,5118,157017,80
171,513,7,5118,157946,80
172,516,7,5118,158893,80
173,519,7,5118,159778,80
174,522,7,5118,160672,80
175,525,7,5118,161570,80
176,528,7,5118,162523,80
177,531,7,5118,163467,80
178,534,7,5118,164362,80
179,537,7,5118,165301,80
180,540,7,5118,166161,80
181,543,7,5118,167070,80
182,546,7,5118,168037,80
183,549,7,5118,168979,80
184,552,7,5118,169912,80
185,555,7,5118,170859,80
186,558,7,5118,171782,80
187,561,7,5118,172705,80
188,564,7,5118,173621,80
189,567,7,5118,174572,80
190,570,7,5118,175437,80
191,573,7,5118,176403,80
192,576,7,5118,177369,80
193,579,7,5118,178287,80
194,582,7,5118,179218,80
195,585,7,5118,180158,80
196,588,7,5118,181087,80
197,591,7,5118,182036,80
198,594,7,5118,182958,80
199,597,7,5118,183940,80
200,600,7,5118,184843,80
201,603,7,5118,185775,80
202,606,7,5118,186670,80
203,609,7,5118,187599,80
204,612,7,5118,188552,80
205,615,7,5118,189438,80
206,618,7,5118,190374,80
207,621,7,5118,191277,80
208,624,7,5118,192198,80
209,627,7,5118,193139,80
210,630,7,5118,194073,80
211,633,7,5118,195040,80
212,636,7,5118,195968,80
213,639,7,5118,196870,80
214,642,7,5118,197746,80
215,645,7,5118,198647,80
216,648,7,5118,199559,80
217,651,7,5118,200495,80
218,654,7,5118,201414,80
219,657,7,5118,202371,80
220,660,7,5118,203273,80
221,663,7,5118,204195,80
222,666,7,5118,205119,80
223,669,7,5118,206016,80
224,672,7,5118,206906,80
225,675,7,5118,207780,80
226,678,7,5118,208693,80
227,681,7,5118,209648,80
228,684,7,5118,210526,80
229,687,7,5118,211459,80
230,690,7,5118,212405,80
231,693,7,5118,213313,80
232,696,7,5118,214203,80
233,699,7,5118,215122,80
234,702,7,5118,216070,80
235,705,7,5118,217015,80
236,708,7,5118,217988,80
237,711,7,5118,218891,80
238,714,7,5118,219815,80
239,717,7,5118,220741,80
240,720,7,5118,221604,80
241,723,7,5118,222517,80
242,726,7,5118,223437,80
243,729,7,5130,224409,81
244,732,7,5130,225335,81
245,735,7,5130,226237,81
246,738,7,5130,227156,81
247,741,7,5130,228103,81
248,744,7,5130,229061,81
249,747,7,5130,229990,81
250,750,7,5130,230886,81
251,753,7,5130,231797,81
252,756,7,5130,232745,81
253,759,7,5130,233681,81
254,762,7,5130,234595,81
255,765,7,5130,235530,81
256,768,8,5151,236465,82
257,771,8,5151,237428,82
258,774,8,5151,238369,82
259,777,8,5151,239313,82
260,780,8,5151,240295,82
261,783,8,5151,241312,82
262,786,8,5151,242244,82
263,789,8,5151,243180,82
264,792,8,5151,244163,82
265,795,8,5151,245104,82
266,798,8,5151,246025,82
267,801,8,5151,246993,82
268,804,8,5151,247938,82
269,807,8,5151,248915,82
270,810,8,5151,249859,82
271,813,8,5151,250800,82
272,816,8,5151,251787,82
273,819,8,5151,252657,82
274,822,8,5151,253629,82
275,825,8,5151,254647,82
276,828,8,5151,255591,82
277,831,8,5151,256537,82
278,834,8,5151,257477,82
279,837,8,5151,258427,82
280,840,8,5151,259414,82
281,843,8,5151,260401,82
282,846,8,5151,261323,82
283,849,8,5151,262286,82
284,852,8,5151,263261,82
285,855,8,5151,264196,82
286,858,8,5151,265113,82
287,861,8,5151,266059,82
288,864,8,5151,267005,82
289,867,8,5151,267999,82
290,870,8,5151,268929,82
291,873,8,5151,269858,82
292,876,8,5151,270842,82
293,879,8,5151,271781,82
294,882,8,5151,272727,82
295,885,8,5151,273731,82
296,888,8,5151,274693,82
297,891,8,5151,275612,82
298,894,8,5151,276559,82
299,897,8,5151,277543,82
300,900,8,5151,278564,82
301,903,8,5151,279530,82
302,906,8,5151,280469,82
303,909,8,5151,281437,82
304,912,8,5151,282435,82
305,915,8,5151,283425,82
306,918,8,5151,284363,82
307,921,8,5151,285291,82
308,924,8,5151,286278,82
309,927,8,5151,287282,82
310,930,8,5151,288210,82
311,933,8,5151,289114,82
312,936,8,5151,290095,82
313,939,8,5151,291068,82
314,942,8,5151,292026,82
315,945,8,5151,292980,82
316,948,8,5151,293950,82
317,951,8,5151,294884,82
318,954,8,5151,295879,82
319,957,8,5151,296811,82
320,960,8,5151,297743,82
321,963,8,5151,298731,82
322,966,8,5151,299745,82
323,969,8,5151,300716,82
324,972,8,5151,301667,82
325,975,9,5172,302656,83
326,978,9,5172,303664,83
327,981,9,5207,304587,84
328,984,9,5207,305597,84
329,987,9,5207,306554,84
330,990,9,5207,307558,84
331,993,9,5207,308529,84
332,996,9,5207,309570,84
333,999,9,5207,310582,84
334,1002,9,5207,311526,84
335,1005,9,5207,312541,84
336,1008,9,5207,313517,84
337,1011,9,5207,314509,84
338,1014,9,5207,315506,84
339,1017,9,5207,316425,84
340,1020,9,5207,317391,84
341,1023,9,5207,318361,84
342,1026,9,5207,319333,84
343,1029,9,5207,320267,84
344,1032,9,5207,321208,84
345,1035,9,5207,322218,84
346,1038,9,5207,323194,84
347,1041,9,5207,324173,84
348,1044,9,5207,325145,84
349,1047,9,5207,326127,84
350,1050,9,5207,327105,84
351,1053,9,5207,328052,84
352,1056,9,5207,329034,84
353,1059,9,5207,330014,84
354,1062,9,5207,331001,84
355,1065,9,5207,331973,84
356,1068,9,5207,332924,84
357,1071,9,5207,333897,84
358,1074,9,5207,334872,84
359,1077,9,5207,335818,84
360,1080,9,5207,336784,84
361,1083,9,5207,337768,84
362,1086,9,5207,338784,84
363,1089,9,5207,339786,84
364,1092,9,5207,340747,84
365,1095,9,5207,341686,84
366,1098,9,5207,342666,84
367,1101,9,5207,343603,84
