,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2858,1001,19
2,6,2,2924,1942,21
3,9,2,3355,2847,24
4,12,2,3531,3717,29
5,15,3,3769,4571,32
6,18,3,3769,5388,32
7,21,3,3975,6214,35
8,24,3,4083,7075,38
9,27,3,4111,7868,39
10,30,3,4238,8651,44
11,33,3,4250,9443,45
12,36,3,4333,10238,48
13,39,3,4358,11062,49
14,42,3,4385,11877,50
15,45,3,4385,12667,50
16,48,3,4440,13458,52
17,51,3,4469,14283,54
18,54,4,4512,15101,56
19,57,4,4522,15876,57
20,60,4,4534,16646,58
21,63,4,4553,17441,59
22,66,4,4553,18167,59
23,69,4,4553,18959,59
24,72,4,4565,19717,60
25,75,5,4627,20516,61
26,78,5,4627,21321,61
27,81,6,4660,22140,62
28,84,6,4672,22946,63
29,87,6,4672,23799,63
30,90,6,4672,24643,63
31,93,6,4672,25462,63
32,96,6,4672,26248,63
33,99,6,4672,27079,63
34,102,6,4672,27868,63
35,105,6,4672,28698,63
36,108,6,4672,29470,63
37,111,6,4672,30323,63
38,114,6,4672,31160,63
39,117,6,4689,31984,64
40,120,6,4689,32801,64
41,123,6,4689,33654,64
42,126,6,4689,34449,64
43,129,6,4689,35258,64
44,132,6,4712,36051,65
45,135,6,4712,36876,65
46,138,6,4712,37638,65
47,141,6,4712,38464,65
48,144,6,4712,39291,65
49,147,6,4712,40064,65
50,150,6,4712,40842,65
51,153,6,4712,41637,65
52,156,6,4712,42466,65
53,159,6,4725,43262,66
54,162,6,4725,44039,66
55,165,6,4725,44812,66
56,168,6,4735,45628,67
57,171,6,4735,46411,67
58,174,6,4769,47217,68
59,177,6,4805,48016,69
60,180,6,4805,48819,69
61,183,6,4805,49626,69
62,186,6,4805,50402,69
63,189,6,4805,51245,69
64,192,6,4805,52139,69
65,195,6,4805,52960,69
66,198,6,4805,53771,69
67,201,6,4805,54556,69
68,204,6,4805,55404,69
69,207,6,4805,56234,69
70,210,6,4805,57031,69
71,213,6,4805,57832,69
72,216,6,4805,58649,69
73,219,6,4816,59457,70
74,222,6,4816,60239,70
75,225,6,4816,61052,70
76,228,6,4816,61848,70
77,231,6,4816,62616,70
78,234,6,4816,63432,70
79,237,6,4816,64246,70
80,240,6,4816,65037,70
81,243,6,4816,65832,70
82,246,6,4816,66594,70
83,249,6,4816,67385,70
84,252,6,4816,68163,70
85,255,6,4816,68963,70
86,258,6,4816,69771,70
87,261,6,4816,70604,70
88,264,6,4816,71386,70
89,267,6,4816,72229,70
90,270,6,4816,73023,70
91,273,6,4816,73883,70
92,276,6,4862,74655,71
93,279,6,4862,75505,71
94,282,6,4862,76336,71
95,285,6,4862,77184,71
96,288,6,4862,77960,71
97,291,6,4873,78781,72
98,294,6,4873,79573,72
99,297,6,4873,80351,72
100,300,6,4873,81177,72
101,303,6,4873,81943,72
102,306,6,4873,82748,72
103,309,6,4873,83513,72
104,312,6,4873,84284,72
105,315,6,4873,85137,72
106,318,6,4873,85989,72
107,321,6,4873,86785,72
108,324,6,4873,87561,72
109,327,6,4873,88398,72
110,330,6,4873,89247,72
111,333,6,4873,90028,72
112,336,6,4873,90848,72
113,339,6,4873,91627,72
114,342,6,4873,92423,72
115,345,6,4885,93211,73
116,348,6,4885,94042,73
117,351,6,4885,94872,73
118,354,6,4885,95649,73
119,357,6,4885,96391,73
120,360,6,4885,97206,73
121,363,6,4885,97983,73
122,366,6,4885,98803,73
123,369,6,4885,99557,73
124,372,6,4885,100341,73
125,375,6,4885,101120,73
126,378,6,4885,101869,73
127,381,6,4885,102690,73
128,384,6,4885,103494,73
129,387,6,4885,104300,73
