,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,418,38953,7
2,6,0,467,78867,8
3,9,0,467,118436,8
4,12,0,467,158170,8
5,15,0,467,197867,8
6,18,0,467,238848,8
7,21,0,467,279454,8
8,24,0,467,319280,8
9,27,0,467,359616,8
10,30,0,467,399504,8
11,33,0,467,439965,8
12,36,0,467,479662,8
13,39,0,467,520373,8
14,42,0,467,560903,8
15,45,0,467,600743,8
16,48,0,467,641007,8
17,51,0,467,681124,8
18,54,0,467,721157,8
19,57,0,467,761536,8
20,60,0,467,801261,8
21,63,0,467,841421,8
22,66,0,467,881600,8
23,69,0,467,921870,8
24,72,0,467,961938,8
25,75,0,467,1001941,8
26,78,0,467,1042562,8
27,81,0,467,1082399,8
28,84,0,467,1122827,8
29,87,0,467,1162123,8
30,90,0,467,1202334,8
31,93,0,467,1242718,8
32,96,0,467,1282796,8
33,99,0,467,1323464,8
34,102,0,467,1364106,8
35,105,0,467,1403987,8
36,108,0,467,1445233,8
37,111,0,467,1485110,8
38,114,0,467,1525442,8
39,117,0,467,1564644,8
40,120,0,467,1605362,8
41,123,0,467,1644480,8
42,126,0,467,1684992,8
43,129,0,467,1725337,8
44,132,0,467,1766402,8
45,135,0,467,1805685,8
46,138,0,467,1846468,8
47,141,0,467,1886926,8
48,144,0,467,1926666,8
49,147,0,467,1966495,8
