,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3995,603,3
2,6,2,4434,1187,5
3,9,2,4560,1991,5
4,12,4,4663,2594,7
5,15,4,4688,3197,7
6,18,5,4719,3800,8
7,21,5,4740,4403,8
8,24,5,4764,5207,10
9,27,5,4764,5810,10
10,30,5,4823,6614,12
11,33,5,4823,7418,12
12,36,6,4856,8054,13
13,39,6,4856,8657,13
14,42,6,4856,9461,13
15,45,6,4856,10064,13
16,48,6,4856,10868,13
17,51,6,4856,11471,13
18,54,6,4856,12074,13
19,57,6,4856,12594,13
20,60,6,4866,13398,14
21,63,6,4866,14001,14
22,66,6,4866,14604,14
23,69,6,4866,15207,14
24,72,6,4866,16011,14
25,75,6,4866,16614,14
26,78,6,4866,17418,14
27,81,6,4866,18222,14
28,84,6,4866,18825,14
29,87,6,4878,19442,15
30,90,6,4878,20246,15
31,93,6,4878,20849,15
32,96,6,4878,21452,15
33,99,6,4878,22202,15
34,102,6,4890,22755,16
35,105,6,4890,23508,16
36,108,6,4890,24304,16
37,111,6,4890,24907,16
38,114,6,4890,25595,16
39,117,6,4890,26399,16
40,120,6,4890,27203,16
41,123,6,4890,27605,16
42,126,6,4890,28407,16
43,129,6,4890,29010,16
44,132,6,4890,29747,16
45,135,6,4911,30350,16
46,138,7,4911,30953,17
47,141,7,4911,31626,17
48,144,7,4911,32229,17
49,147,7,4911,32936,17
50,150,7,4936,33740,18
51,153,7,4936,34343,18
52,156,7,4936,35195,18
53,159,7,4936,35864,18
54,162,7,4936,36668,18
55,165,7,4936,37317,18
56,168,7,4936,37920,18
57,171,7,4936,38724,18
58,174,7,4936,39327,18
59,177,7,4936,39930,18
60,180,7,4936,40717,18
61,183,7,4936,41459,18
62,186,7,4936,42220,18
63,189,7,4936,42883,18
64,192,7,4946,43622,19
65,195,7,4946,44225,19
66,198,7,4946,44974,19
67,201,7,4946,45714,19
68,204,7,4959,46518,20
69,207,7,4959,47252,20
70,210,7,4959,47987,20
71,213,7,4959,48752,20
72,216,7,4959,49355,20
73,219,7,4959,50159,20
74,222,7,4959,50963,20
75,225,7,4959,51566,20
76,228,7,4959,52159,20
77,231,7,4959,52820,20
78,234,7,4959,53825,20
79,237,7,4959,54428,20
80,240,7,4959,55232,20
81,243,7,4959,56036,20
82,246,7,4959,56639,20
83,249,7,4959,57390,20
84,252,7,4971,58194,21
85,255,7,4971,58797,21
86,258,7,4971,59400,21
87,261,7,4971,60204,21
88,264,7,4971,60606,21
89,267,7,4971,61611,21
90,270,7,4971,62402,21
91,273,7,4971,63005,21
92,276,7,4971,63608,21
93,279,7,5009,64412,21
94,282,7,5009,65036,22
95,285,7,5009,65840,22
96,288,7,5009,66638,22
97,291,7,5009,67344,22
98,294,7,5009,67860,22
99,297,7,5009,68664,22
100,300,7,5009,69267,22
101,303,7,5009,70071,22
102,306,7,5009,70674,22
103,309,7,5009,71478,22
104,312,7,5009,72226,22
105,315,7,5009,73030,22
106,318,7,5020,73628,22
107,321,7,5020,74466,23
108,324,7,5020,75187,23
109,327,8,5065,75790,24
110,330,8,5075,76566,25
111,333,8,5075,77370,25
112,336,8,5075,78171,25
113,339,8,5075,78774,25
114,342,8,5075,79578,25
115,345,8,5075,80382,25
116,348,8,5075,81184,25
117,351,8,5075,81787,25
118,354,8,5075,82591,25
119,357,8,5075,83395,25
120,360,8,5075,84060,25
121,363,8,5075,84663,25
122,366,8,5075,85467,25
123,369,8,5075,86271,25
124,372,8,5075,87075,25
125,375,8,5075,87879,25
126,378,8,5075,88683,25
127,381,8,5075,89286,25
128,384,8,5075,90090,25
129,387,8,5075,90894,25
130,390,8,5075,91497,25
131,393,8,5075,92243,25
132,396,8,5075,92846,25
133,399,8,5075,93563,25
134,402,8,5075,94309,25
135,405,8,5075,94879,25
136,408,8,5075,95683,25
137,411,8,5075,96487,25
138,414,8,5075,97291,25
139,417,8,5100,97894,26
140,420,8,5100,98554,26
141,423,8,5100,99314,26
142,426,8,5100,100118,26
143,429,8,5100,100914,26
144,432,8,5110,101517,27
145,435,8,5110,102120,27
146,438,8,5110,102924,27
147,441,8,5110,103728,27
148,444,8,5110,104331,27
149,447,8,5110,104934,27
150,450,8,5123,105738,28
151,453,8,5123,106341,28
152,456,8,5123,107132,28
153,459,8,5123,107936,28
154,462,9,5144,108740,29
155,465,9,5144,109509,29
156,468,9,5144,110297,29
157,471,9,5144,110870,29
158,474,9,5144,111674,29
159,477,9,5144,112601,29
160,480,9,5144,113405,29
161,483,9,5144,114008,29
162,486,9,5144,114611,29
163,489,9,5144,115499,29
164,492,9,5144,116015,29
165,495,9,5144,116819,29
166,498,9,5144,117357,29
167,501,9,5144,118161,29
168,504,9,5144,118764,29
169,507,9,5144,119568,29
170,510,9,5144,120162,29
171,513,9,5144,120765,29
172,516,9,5144,121569,29
173,519,9,5144,122172,29
174,522,9,5144,122976,29
175,525,9,5144,123736,29
176,528,9,5144,124339,29
177,531,9,5144,125143,29
178,534,9,5144,125947,29
179,537,9,5144,126668,29
180,540,9,5144,127444,29
181,543,9,5144,128168,29
182,546,9,5144,128720,29
183,549,9,5144,129463,29
184,552,9,5144,130164,29
185,555,9,5144,130767,29
186,558,9,5144,131571,29
187,561,9,5144,132375,29
188,564,9,5144,133179,29
189,567,9,5144,133782,29
190,570,9,5144,134732,29
191,573,9,5144,135335,29
192,576,9,5144,136113,29
193,579,9,5144,136716,29
194,582,9,5144,137520,29
195,585,9,5144,138210,29
196,588,9,5144,138813,29
197,591,9,5144,139617,29
198,594,9,5144,140421,29
199,597,9,5144,141109,29
200,600,9,5144,141913,29
201,603,9,5144,142717,29
202,606,9,5144,143320,29
203,609,9,5144,144091,29
204,612,9,5144,144895,29
205,615,9,5156,145498,30
206,618,9,5156,146080,30
207,621,9,5156,146884,30
208,624,9,5156,147658,30
209,627,9,5156,148261,30
210,630,9,5156,149065,30
211,633,9,5156,149855,30
212,636,9,5156,150563,30
213,639,9,5156,151286,30
214,642,9,5156,152069,30
215,645,9,5156,152647,30
216,648,9,5156,153451,30
217,651,9,5156,154255,30
218,654,9,5156,154979,30
219,657,9,5156,155783,30
220,660,9,5156,156386,30
221,663,9,5156,157190,30
222,666,9,5156,157793,30
223,669,9,5156,158543,30
224,672,9,5156,159347,30
225,675,9,5156,160053,30
226,678,9,5156,160857,30
227,681,9,5156,161460,30
228,684,9,5156,162264,30
229,687,9,5167,163016,31
230,690,9,5167,163619,31
231,693,9,5167,164400,31
232,696,9,5167,165003,31
