[2023-06-10 07:18:53.80] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286906842s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 07:18:54.11] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.716566714s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_5/coverage
[2023-06-10 07:18:57.82] [status] tests: 0/4, fuzzing: 6885/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:00.83] [status] tests: 0/4, fuzzing: 13840/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:03.83] [status] tests: 0/4, fuzzing: 21015/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:06.83] [status] tests: 0/4, fuzzing: 28164/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:09.83] [status] tests: 0/4, fuzzing: 35062/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:12.84] [status] tests: 0/4, fuzzing: 42118/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:15.84] [status] tests: 0/4, fuzzing: 49277/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:18.84] [status] tests: 0/4, fuzzing: 56448/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:21.84] [status] tests: 0/4, fuzzing: 63353/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:24.84] [status] tests: 0/4, fuzzing: 70300/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:27.85] [status] tests: 0/4, fuzzing: 77255/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:30.85] [status] tests: 0/4, fuzzing: 84321/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:33.85] [status] tests: 0/4, fuzzing: 91589/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:36.85] [status] tests: 0/4, fuzzing: 98200/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:39.85] [status] tests: 0/4, fuzzing: 105048/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:42.86] [status] tests: 0/4, fuzzing: 112056/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:45.86] [status] tests: 0/4, fuzzing: 119202/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:48.86] [status] tests: 0/4, fuzzing: 126178/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:51.86] [status] tests: 0/4, fuzzing: 133369/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:54.86] [status] tests: 0/4, fuzzing: 139847/2000000, cov: 695, corpus: 2
[2023-06-10 07:19:57.87] [status] tests: 0/4, fuzzing: 146975/2000000, cov: 695, corpus: 2
[2023-06-10 07:20:00.87] [status] tests: 0/4, fuzzing: 154022/2000000, cov: 695, corpus: 2
