,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6885,2
2,6,0,695,13840,2
3,9,0,695,21015,2
4,12,0,695,28164,2
5,15,0,695,35062,2
6,18,0,695,42118,2
7,21,0,695,49277,2
8,24,0,695,56448,2
9,27,0,695,63353,2
10,30,0,695,70300,2
11,33,0,695,77255,2
12,36,0,695,84321,2
13,39,0,695,91589,2
14,42,0,695,98200,2
15,45,0,695,105048,2
16,48,0,695,112056,2
17,51,0,695,119202,2
18,54,0,695,126178,2
19,57,0,695,133369,2
20,60,0,695,139847,2
21,63,0,695,146975,2
22,66,0,695,154022,2
23,69,0,695,160804,2
24,72,0,695,167795,2
25,75,0,695,174704,2
26,78,0,695,181563,2
27,81,0,695,188268,2
28,84,0,695,195280,2
29,87,0,695,202196,2
30,90,0,695,209301,2
31,93,0,695,216095,2
32,96,0,695,223157,2
33,99,0,695,230213,2
34,102,0,695,237039,2
35,105,0,695,243720,2
36,108,0,695,250458,2
37,111,0,695,257334,2
38,114,0,695,264373,2
39,117,0,695,271266,2
40,120,0,695,278076,2
41,123,0,695,285041,2
42,126,0,695,292040,2
43,129,0,695,299125,2
44,132,0,695,305979,2
45,135,0,695,312862,2
46,138,0,695,319836,2
47,141,0,695,326821,2
48,144,0,695,333747,2
49,147,0,695,340626,2
50,150,0,695,347480,2
51,153,0,695,354174,2
52,156,0,695,361122,2
53,159,0,695,368191,2
54,162,0,695,375157,2
55,165,0,695,381914,2
56,168,0,695,389034,2
57,171,0,695,396076,2
58,174,0,695,402890,2
59,177,0,695,409810,2
60,180,0,695,416617,2
61,183,0,695,423639,2
62,186,0,695,430574,2
63,189,0,695,437551,2
64,192,0,695,444310,2
65,195,0,695,451087,2
66,198,0,695,458269,2
67,201,0,695,465195,2
68,204,0,695,472090,2
69,207,0,695,478845,2
70,210,0,695,485880,2
71,213,0,695,492839,2
72,216,0,695,499809,2
73,219,0,695,506821,2
74,222,0,695,513607,2
75,225,0,695,520544,2
76,228,0,695,527333,2
77,231,0,695,534339,2
78,234,0,695,541336,2
79,237,0,695,548126,2
80,240,0,695,554986,2
81,243,0,695,561937,2
82,246,0,695,568901,2
83,249,0,695,575963,2
84,252,0,695,583009,2
85,255,0,695,590116,2
86,258,0,695,597323,2
87,261,0,695,603922,2
88,264,0,695,610571,2
89,267,0,695,617690,2
90,270,0,695,624322,2
91,273,0,695,631568,2
92,276,0,695,638289,2
93,279,0,695,645603,2
94,282,0,695,652542,2
95,285,0,695,659233,2
96,288,0,695,666196,2
97,291,0,695,672914,2
98,294,0,695,680094,2
99,297,0,695,687124,2
100,300,0,695,694198,2
101,303,0,695,701201,2
102,306,0,695,708158,2
103,309,0,695,715125,2
104,312,0,695,722084,2
105,315,0,695,729266,2
106,318,0,695,736352,2
107,321,0,695,743421,2
108,324,0,695,750213,2
109,327,0,695,757004,2
110,330,0,695,763787,2
111,333,0,695,770554,2
112,336,0,695,777790,2
113,339,0,695,784785,2
114,342,0,695,791719,2
115,345,0,695,798660,2
116,348,0,695,805750,2
117,351,0,695,812558,2
118,354,0,695,819333,2
119,357,0,695,826098,2
120,360,0,695,833112,2
121,363,0,695,840022,2
122,366,0,695,846878,2
123,369,0,695,853880,2
124,372,0,695,861028,2
125,375,0,695,868045,2
126,378,0,695,874740,2
127,381,0,695,881439,2
128,384,0,695,888339,2
129,387,0,695,895405,2
130,390,0,695,902271,2
