,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,11206,4
2,6,0,603,21762,4
3,9,0,603,32205,4
4,12,0,603,42768,4
5,15,0,603,53285,4
6,18,0,603,63813,4
7,21,0,603,74892,4
8,24,0,603,85808,4
9,27,0,603,96462,4
10,30,0,603,106900,4
11,33,0,603,117531,4
12,36,0,603,128075,4
13,39,0,603,138570,4
14,42,0,603,149246,4
15,45,0,603,159890,4
16,48,0,603,170923,4
17,51,0,603,181562,4
18,54,0,603,192105,4
19,57,0,603,202575,4
20,60,0,603,213405,4
21,63,0,603,224770,4
22,66,0,603,235290,4
23,69,0,603,246314,4
24,72,0,603,256973,4
25,75,0,603,267577,4
26,78,0,603,278287,4
27,81,0,603,289126,4
28,84,0,603,300103,4
29,87,0,603,311136,4
30,90,0,603,322019,4
31,93,0,603,332951,4
32,96,0,603,343640,4
33,99,0,603,354990,4
34,102,0,603,365704,4
35,105,0,603,376470,4
36,108,0,603,387350,4
37,111,0,603,398303,4
38,114,0,603,408759,4
39,117,0,603,419542,4
40,120,0,603,430232,4
41,123,0,603,440917,4
42,126,0,603,451627,4
43,129,0,603,462749,4
44,132,0,603,473524,4
45,135,0,603,484182,4
46,138,0,603,494885,4
47,141,0,603,505530,4
48,144,0,603,516729,4
49,147,0,603,527545,4
50,150,0,603,538338,4
51,153,0,603,548928,4
52,156,0,603,559691,4
53,159,0,603,571023,4
54,162,0,603,581457,4
55,165,0,603,592073,4
56,168,0,603,602775,4
57,171,0,603,613491,4
58,174,0,603,624175,4
59,177,0,603,634918,4
60,180,0,603,645512,4
61,183,0,603,656756,4
62,186,0,603,667470,4
63,189,0,603,678626,4
64,192,0,603,689983,4
65,195,0,603,700877,4
66,198,0,603,712153,4
67,201,0,603,723420,4
68,204,0,603,734274,4
69,207,0,603,745297,4
70,210,0,603,756422,4
71,213,0,603,767451,4
72,216,0,603,778741,4
73,219,0,603,790525,4
74,222,0,603,801973,4
75,225,0,603,813548,4
76,228,0,603,824768,4
77,231,0,603,835741,4
78,234,0,603,846876,4
79,237,0,603,858317,4
80,240,0,603,869215,4
81,243,0,603,880481,4
82,246,0,603,891476,4
83,249,0,603,902377,4
84,252,0,603,913271,4
85,255,0,603,924301,4
86,258,0,603,935338,4
87,261,0,603,946681,4
88,264,0,603,957681,4
89,267,0,603,968859,4
90,270,0,603,979590,4
91,273,0,603,990764,4
92,276,0,603,1001838,4
93,279,0,603,1012834,4
94,282,0,603,1023734,4
95,285,0,603,1034606,4
96,288,0,603,1045790,4
97,291,0,603,1056839,4
98,294,0,603,1067938,4
99,297,0,603,1078977,4
100,300,0,603,1090377,4
101,303,0,603,1101383,4
102,306,0,603,1112379,4
103,309,0,603,1123333,4
104,312,0,603,1134149,4
105,315,0,603,1144788,4
106,318,0,603,1155835,4
107,321,0,603,1166978,4
108,324,0,603,1178101,4
109,327,0,603,1189433,4
110,330,0,603,1200301,4
111,333,0,603,1211588,4
112,336,0,603,1223090,4
113,339,0,603,1233944,4
114,342,0,603,1244902,4
115,345,0,603,1255739,4
116,348,0,603,1266623,4
117,351,0,603,1277834,4
118,354,0,603,1289172,4
119,357,0,603,1299943,4
120,360,0,603,1310540,4
121,363,0,603,1321512,4
122,366,0,603,1332163,4
123,369,0,603,1342783,4
124,372,0,603,1354198,4
125,375,0,603,1365366,4
126,378,0,603,1376486,4
127,381,0,603,1387426,4
128,384,0,603,1398365,4
129,387,0,603,1409150,4
130,390,0,603,1420049,4
131,393,0,603,1430851,4
132,396,0,603,1442171,4
133,399,0,603,1453292,4
134,402,0,603,1464154,4
135,405,0,603,1474934,4
136,408,0,603,1485784,4
137,411,0,603,1496669,4
138,414,0,603,1507611,4
139,417,0,603,1518396,4
140,420,0,603,1529465,4
141,423,0,603,1540657,4
142,426,0,603,1551515,4
143,429,0,603,1562676,4
144,432,0,603,1573936,4
145,435,0,603,1585174,4
146,438,0,603,1595906,4
147,441,0,603,1606924,4
148,444,0,603,1617717,4
149,447,0,603,1628580,4
150,450,0,603,1639127,4
151,453,0,603,1649981,4
152,456,0,603,1661692,4
153,459,0,603,1672786,4
154,462,0,603,1683766,4
155,465,0,603,1694453,4
156,468,0,603,1705632,4
157,471,0,603,1716767,4
158,474,0,603,1727787,4
159,477,0,603,1738568,4
160,480,0,603,1749584,4
161,483,0,603,1760471,4
162,486,0,603,1771673,4
163,489,0,603,1782415,4
164,492,0,603,1793466,4
165,495,0,603,1804790,4
166,498,0,603,1815650,4
167,501,0,603,1826695,4
168,504,0,603,1837692,4
169,507,0,603,1848190,4
170,510,0,603,1859227,4
171,513,0,603,1870055,4
172,516,0,603,1881325,4
173,519,0,603,1892112,4
174,522,0,603,1902893,4
175,525,0,603,1913833,4
176,528,0,603,1924978,4
177,531,0,603,1936000,4
178,534,0,603,1946860,4
179,537,0,603,1957887,4
180,540,0,603,1969209,4
181,543,0,603,1980343,4
182,546,0,603,1991023,4
