[2023-06-10 16:30:30.36] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280215313s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:30:30.66] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672931635s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/coverage
[2023-06-10 16:30:34.33] [status] tests: 0/6, fuzzing: 11206/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:37.34] [status] tests: 0/6, fuzzing: 21762/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:40.34] [status] tests: 0/6, fuzzing: 32205/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:43.34] [status] tests: 0/6, fuzzing: 42768/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:46.34] [status] tests: 0/6, fuzzing: 53285/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:49.34] [status] tests: 0/6, fuzzing: 63813/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:52.35] [status] tests: 0/6, fuzzing: 74892/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:55.35] [status] tests: 0/6, fuzzing: 85808/2000000, cov: 603, corpus: 4
[2023-06-10 16:30:58.35] [status] tests: 0/6, fuzzing: 96462/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:01.35] [status] tests: 0/6, fuzzing: 106900/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:04.35] [status] tests: 0/6, fuzzing: 117531/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:07.36] [status] tests: 0/6, fuzzing: 128075/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:10.36] [status] tests: 0/6, fuzzing: 138570/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:13.36] [status] tests: 0/6, fuzzing: 149246/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:16.36] [status] tests: 0/6, fuzzing: 159890/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:19.37] [status] tests: 0/6, fuzzing: 170923/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:22.37] [status] tests: 0/6, fuzzing: 181562/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:25.37] [status] tests: 0/6, fuzzing: 192105/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:28.37] [status] tests: 0/6, fuzzing: 202575/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:31.38] [status] tests: 0/6, fuzzing: 213405/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:34.38] [status] tests: 0/6, fuzzing: 224770/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:37.38] [status] tests: 0/6, fuzzing: 235290/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:40.38] [status] tests: 0/6, fuzzing: 246314/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:43.38] [status] tests: 0/6, fuzzing: 256973/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:46.39] [status] tests: 0/6, fuzzing: 267577/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:49.39] [status] tests: 0/6, fuzzing: 278287/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:52.39] [status] tests: 0/6, fuzzing: 289126/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:55.39] [status] tests: 0/6, fuzzing: 300103/2000000, cov: 603, corpus: 4
[2023-06-10 16:31:58.40] [status] tests: 0/6, fuzzing: 311136/2000000, cov: 603, corpus: 4
[2023-06-10 16:32:01.40] [status] tests: 0/6, fuzzing: 322019/2000000, cov: 603, corpus: 4
