,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30438,3
2,6,0,312,62299,3
3,9,0,312,94681,3
4,12,0,312,126419,3
5,15,0,312,158202,3
6,18,0,312,189880,3
7,21,0,312,222383,3
8,24,0,328,253684,5
9,27,0,328,283594,5
10,30,0,328,313906,5
11,33,0,328,344217,5
12,36,0,328,374687,5
13,39,0,328,404647,5
14,42,0,328,434980,5
15,45,0,328,465587,5
16,48,0,328,496113,5
17,51,0,328,526777,5
18,54,0,328,557317,5
19,57,0,328,587835,5
20,60,0,328,618206,5
21,63,0,328,648451,5
22,66,0,328,679292,5
23,69,0,328,709886,5
24,72,0,328,740948,5
25,75,0,328,771756,5
26,78,0,328,802708,5
27,81,0,328,833353,5
28,84,0,328,863948,5
29,87,0,328,894091,5
30,90,0,328,925392,5
31,93,0,328,956824,5
32,96,0,328,987445,5
33,99,0,328,1017970,5
34,102,0,328,1048653,5
35,105,0,328,1079772,5
36,108,0,328,1110203,5
37,111,0,328,1141607,5
38,114,0,328,1172586,5
39,117,0,328,1203077,5
40,120,0,328,1234387,5
41,123,0,328,1265442,5
42,126,0,328,1296479,5
43,129,0,328,1326621,5
44,132,0,328,1357149,5
45,135,0,328,1387617,5
46,138,0,328,1418511,5
47,141,0,328,1449161,5
48,144,0,328,1480309,5
49,147,0,328,1510522,5
50,150,0,328,1541184,5
51,153,0,328,1571630,5
52,156,0,328,1602262,5
53,159,0,328,1632981,5
54,162,0,328,1663799,5
55,165,0,328,1694604,5
56,168,0,328,1725055,5
57,171,0,328,1755528,5
58,174,0,328,1786580,5
59,177,0,328,1817120,5
60,180,0,328,1847992,5
61,183,0,328,1878244,5
62,186,0,328,1908372,5
63,189,0,328,1938333,5
64,192,0,328,1968795,5
65,195,0,328,1999323,5
