[2023-06-04 19:22:10.05] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.221227692s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:22:10.27] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.321912517s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/coverage
[2023-06-04 19:22:13.60] [status] tests: 0/1, fuzzing: 30438/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:16.60] [status] tests: 0/1, fuzzing: 62299/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:19.60] [status] tests: 0/1, fuzzing: 94681/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:22.60] [status] tests: 0/1, fuzzing: 126419/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:25.61] [status] tests: 0/1, fuzzing: 158202/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:28.61] [status] tests: 0/1, fuzzing: 189880/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:31.61] [status] tests: 0/1, fuzzing: 222383/2000000, cov: 312, corpus: 3
[2023-06-04 19:22:34.61] [status] tests: 0/1, fuzzing: 253684/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:37.61] [status] tests: 0/1, fuzzing: 283594/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:40.61] [status] tests: 0/1, fuzzing: 313906/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:43.62] [status] tests: 0/1, fuzzing: 344217/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:46.62] [status] tests: 0/1, fuzzing: 374687/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:49.62] [status] tests: 0/1, fuzzing: 404647/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:52.63] [status] tests: 0/1, fuzzing: 434980/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:55.63] [status] tests: 0/1, fuzzing: 465587/2000000, cov: 328, corpus: 5
[2023-06-04 19:22:58.63] [status] tests: 0/1, fuzzing: 496113/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:01.63] [status] tests: 0/1, fuzzing: 526777/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:04.63] [status] tests: 0/1, fuzzing: 557317/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:07.63] [status] tests: 0/1, fuzzing: 587835/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:10.64] [status] tests: 0/1, fuzzing: 618206/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:13.64] [status] tests: 0/1, fuzzing: 648451/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:16.64] [status] tests: 0/1, fuzzing: 679292/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:19.64] [status] tests: 0/1, fuzzing: 709886/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:22.65] [status] tests: 0/1, fuzzing: 740948/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:25.65] [status] tests: 0/1, fuzzing: 771756/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:28.65] [status] tests: 0/1, fuzzing: 802708/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:31.65] [status] tests: 0/1, fuzzing: 833353/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:34.65] [status] tests: 0/1, fuzzing: 863948/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:37.65] [status] tests: 0/1, fuzzing: 894091/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:40.66] [status] tests: 0/1, fuzzing: 925392/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:43.66] [status] tests: 0/1, fuzzing: 956824/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:46.66] [status] tests: 0/1, fuzzing: 987445/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:49.66] [status] tests: 0/1, fuzzing: 1017970/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:52.67] [status] tests: 0/1, fuzzing: 1048653/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:55.67] [status] tests: 0/1, fuzzing: 1079772/2000000, cov: 328, corpus: 5
[2023-06-04 19:23:58.67] [status] tests: 0/1, fuzzing: 1110203/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:01.67] [status] tests: 0/1, fuzzing: 1141607/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:04.67] [status] tests: 0/1, fuzzing: 1172586/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:07.67] [status] tests: 0/1, fuzzing: 1203077/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:10.68] [status] tests: 0/1, fuzzing: 1234387/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:13.68] [status] tests: 0/1, fuzzing: 1265442/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:16.68] [status] tests: 0/1, fuzzing: 1296479/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:19.68] [status] tests: 0/1, fuzzing: 1326621/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:22.69] [status] tests: 0/1, fuzzing: 1357149/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:25.69] [status] tests: 0/1, fuzzing: 1387617/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:28.69] [status] tests: 0/1, fuzzing: 1418511/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:31.69] [status] tests: 0/1, fuzzing: 1449161/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:34.69] [status] tests: 0/1, fuzzing: 1480309/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:37.69] [status] tests: 0/1, fuzzing: 1510522/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:40.70] [status] tests: 0/1, fuzzing: 1541184/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:43.70] [status] tests: 0/1, fuzzing: 1571630/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:46.70] [status] tests: 0/1, fuzzing: 1602262/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:49.70] [status] tests: 0/1, fuzzing: 1632981/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:52.71] [status] tests: 0/1, fuzzing: 1663799/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:55.71] [status] tests: 0/1, fuzzing: 1694604/2000000, cov: 328, corpus: 5
[2023-06-04 19:24:58.71] [status] tests: 0/1, fuzzing: 1725055/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:01.71] [status] tests: 0/1, fuzzing: 1755528/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:04.71] [status] tests: 0/1, fuzzing: 1786580/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:07.71] [status] tests: 0/1, fuzzing: 1817120/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:10.72] [status] tests: 0/1, fuzzing: 1847992/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:13.72] [status] tests: 0/1, fuzzing: 1878244/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:16.72] [status] tests: 0/1, fuzzing: 1908372/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:19.72] [status] tests: 0/1, fuzzing: 1938333/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:22.73] [status] tests: 0/1, fuzzing: 1968795/2000000, cov: 328, corpus: 5
[2023-06-04 19:25:25.73] [status] tests: 0/1, fuzzing: 1999323/2000000, cov: 328, corpus: 5
Unique instructions: 328
Unique codehashes: 1
Corpus size: 5
Seed: 3019865446963505710
[2023-06-04 19:25:25.80] Saving test reproducers... Done! (0.000000471s)
[2023-06-04 19:25:25.80] Saving corpus... Done! (0.185545082s)
