[2023-05-21 18:06:12.06] Compiling generated-mazes/maze-4.sol... Done! (0.730555655s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-21 18:06:12.91] Running slither on generated-mazes/maze-4.sol... Done! (1.514797511s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_0/coverage
[2023-05-21 18:06:17.43] [status] tests: 2/48, fuzzing: 834/2000000, cov: 4417, corpus: 8
[2023-05-21 18:06:20.44] [status] tests: 4/48, fuzzing: 1743/2000000, cov: 4651, corpus: 13
[2023-05-21 18:06:23.44] [status] tests: 4/48, fuzzing: 2623/2000000, cov: 4651, corpus: 13
[2023-05-21 18:06:26.44] [status] tests: 5/48, fuzzing: 3633/2000000, cov: 4709, corpus: 16
[2023-05-21 18:06:29.44] [status] tests: 5/48, fuzzing: 4589/2000000, cov: 4732, corpus: 18
[2023-05-21 18:06:32.44] [status] tests: 6/48, fuzzing: 5599/2000000, cov: 4764, corpus: 20
[2023-05-21 18:06:35.45] [status] tests: 6/48, fuzzing: 6489/2000000, cov: 4764, corpus: 20
[2023-05-21 18:06:38.45] [status] tests: 6/48, fuzzing: 7488/2000000, cov: 4786, corpus: 22
[2023-05-21 18:06:41.45] [status] tests: 6/48, fuzzing: 8597/2000000, cov: 4786, corpus: 22
[2023-05-21 18:06:44.45] [status] tests: 6/48, fuzzing: 9644/2000000, cov: 4786, corpus: 22
[2023-05-21 18:06:47.46] [status] tests: 6/48, fuzzing: 10523/2000000, cov: 4796, corpus: 23
[2023-05-21 18:06:50.46] [status] tests: 6/48, fuzzing: 11583/2000000, cov: 4796, corpus: 23
[2023-05-21 18:06:53.46] [status] tests: 7/48, fuzzing: 12615/2000000, cov: 4839, corpus: 25
[2023-05-21 18:06:56.46] [status] tests: 7/48, fuzzing: 13658/2000000, cov: 4839, corpus: 25
[2023-05-21 18:06:59.46] [status] tests: 7/48, fuzzing: 14567/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:02.46] [status] tests: 7/48, fuzzing: 15678/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:05.47] [status] tests: 7/48, fuzzing: 16688/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:08.47] [status] tests: 7/48, fuzzing: 17773/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:11.47] [status] tests: 7/48, fuzzing: 18856/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:14.47] [status] tests: 7/48, fuzzing: 19979/2000000, cov: 4851, corpus: 26
[2023-05-21 18:07:17.47] [status] tests: 7/48, fuzzing: 20888/2000000, cov: 4864, corpus: 27
[2023-05-21 18:07:20.48] [status] tests: 7/48, fuzzing: 22061/2000000, cov: 4864, corpus: 27
[2023-05-21 18:07:23.48] [status] tests: 7/48, fuzzing: 23107/2000000, cov: 4864, corpus: 27
[2023-05-21 18:07:26.48] [status] tests: 7/48, fuzzing: 24282/2000000, cov: 4864, corpus: 27
[2023-05-21 18:07:29.48] [status] tests: 7/48, fuzzing: 25353/2000000, cov: 4864, corpus: 27
[2023-05-21 18:07:32.48] [status] tests: 7/48, fuzzing: 26564/2000000, cov: 4900, corpus: 29
[2023-05-21 18:07:35.49] [status] tests: 7/48, fuzzing: 27877/2000000, cov: 4921, corpus: 30
[2023-05-21 18:07:38.49] [status] tests: 7/48, fuzzing: 28987/2000000, cov: 4921, corpus: 30
[2023-05-21 18:07:41.49] [status] tests: 7/48, fuzzing: 30157/2000000, cov: 4921, corpus: 30
[2023-05-21 18:07:44.49] [status] tests: 7/48, fuzzing: 31325/2000000, cov: 4943, corpus: 31
[2023-05-21 18:07:47.49] [status] tests: 7/48, fuzzing: 32537/2000000, cov: 4943, corpus: 31
[2023-05-21 18:07:50.50] [status] tests: 7/48, fuzzing: 33534/2000000, cov: 4943, corpus: 31
[2023-05-21 18:07:53.50] [status] tests: 7/48, fuzzing: 34718/2000000, cov: 4943, corpus: 31
[2023-05-21 18:07:56.50] [status] tests: 7/48, fuzzing: 35930/2000000, cov: 4943, corpus: 31
