,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4417,834,8
2,6,4,4651,1743,13
3,9,4,4651,2623,13
4,12,5,4709,3633,16
5,15,5,4732,4589,18
6,18,6,4764,5599,20
7,21,6,4764,6489,20
8,24,6,4786,7488,22
9,27,6,4786,8597,22
10,30,6,4786,9644,22
11,33,6,4796,10523,23
12,36,6,4796,11583,23
13,39,7,4839,12615,25
14,42,7,4839,13658,25
15,45,7,4851,14567,26
16,48,7,4851,15678,26
17,51,7,4851,16688,26
18,54,7,4851,17773,26
19,57,7,4851,18856,26
20,60,7,4851,19979,26
21,63,7,4864,20888,27
22,66,7,4864,22061,27
23,69,7,4864,23107,27
24,72,7,4864,24282,27
25,75,7,4864,25353,27
26,78,7,4900,26564,29
27,81,7,4921,27877,30
28,84,7,4921,28987,30
29,87,7,4921,30157,30
30,90,7,4943,31325,31
31,93,7,4943,32537,31
32,96,7,4943,33534,31
33,99,7,4943,34718,31
34,102,7,4943,35930,31
35,105,7,4943,37142,31
36,108,7,4943,38354,31
37,111,7,4943,39491,31
38,114,7,4943,40703,31
39,117,7,4943,41851,31
40,120,7,4968,43001,32
41,123,7,4968,44145,32
42,126,7,4968,45328,32
43,129,7,4968,46419,32
44,132,7,4968,47429,32
45,135,7,4968,48547,32
46,138,7,4968,49646,32
47,141,7,4994,50913,33
48,144,7,4994,51960,33
49,147,7,4994,53071,33
50,150,7,4994,54182,33
51,153,7,4994,55263,33
52,156,7,4994,56362,33
53,159,7,4994,57473,33
54,162,7,4994,58661,33
55,165,7,4994,59836,33
56,168,8,5015,60846,34
57,171,8,5015,61957,34
58,174,8,5015,63027,34
59,177,8,5015,64189,34
60,180,8,5027,65455,35
61,183,9,5048,66465,36
62,186,9,5048,67674,36
63,189,9,5048,68676,36
64,192,9,5048,69787,36
65,195,9,5048,70952,36
66,198,9,5048,72107,36
67,201,9,5048,73265,36
68,204,9,5048,74330,36
69,207,9,5071,75522,37
70,210,9,5071,76596,37
71,213,9,5071,77664,37
72,216,9,5071,78977,37
73,219,9,5071,79987,37
74,222,9,5084,81166,38
75,225,9,5084,82384,38
76,228,9,5084,83529,38
77,231,9,5084,84640,38
78,234,9,5084,85781,38
79,237,9,5084,86892,38
80,240,9,5084,87973,38
81,243,9,5084,89084,38
82,246,9,5084,90183,38
83,249,9,5084,91375,38
84,252,9,5084,92486,38
85,255,9,5084,93731,38
86,258,9,5084,94811,38
87,261,9,5084,96145,38
88,264,9,5084,97244,38
89,267,9,5084,98405,38
90,270,9,5084,99617,38
91,273,9,5084,100728,38
92,276,9,5096,101839,39
93,279,9,5096,102950,39
94,282,9,5096,104031,39
95,285,9,5096,105081,39
96,288,9,5096,106293,39
97,291,9,5096,107402,39
98,294,9,5096,108311,39
99,297,9,5096,109542,39
100,300,9,5096,110636,39
101,303,9,5096,111848,39
102,306,9,5096,112937,39
103,309,9,5096,114026,39
104,312,9,5096,115176,39
105,315,9,5096,116389,39
106,318,9,5096,117492,39
107,321,9,5096,118519,39
108,324,9,5096,119731,39
109,327,9,5096,120730,39
110,330,9,5096,121954,39
111,333,9,5096,122964,39
112,336,9,5096,124172,39
113,339,9,5096,125365,39
114,342,9,5096,126476,39
115,345,9,5096,127540,39
116,348,9,5096,128709,39
117,351,9,5096,129820,39
118,354,9,5096,130953,39
119,357,9,5096,131963,39
120,360,9,5096,133074,39
121,363,9,5096,134138,39
122,366,9,5096,135148,39
123,369,9,5096,136259,39
124,372,9,5096,137410,39
125,375,9,5117,138463,39
126,378,10,5140,139722,41
127,381,10,5140,140786,41
128,384,10,5152,141998,42
129,387,10,5152,143151,42
130,390,10,5152,144330,42
131,393,10,5152,145505,42
132,396,10,5152,146560,42
133,399,10,5165,147671,43
134,402,10,5165,148777,43
135,405,10,5165,149931,43
136,408,10,5165,151033,43
137,411,10,5165,152134,43
138,414,10,5165,153248,43
139,417,10,5165,154359,43
140,420,10,5165,155444,43
141,423,10,5165,156656,43
142,426,10,5165,157666,43
143,429,10,5165,158665,43
144,432,10,5165,159877,43
145,435,10,5165,160887,43
146,438,11,5206,161897,44
147,441,11,5206,163109,44
148,444,11,5206,164247,44
149,447,11,5206,165257,44
150,450,11,5206,166445,44
