[2023-06-02 11:50:48.08] Compiling generated-mazes/maze-3.sol... Done! (0.801864636s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 11:50:49.03] Running slither on generated-mazes/maze-3.sol... Done! (1.6037224s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_6/coverage
[2023-06-02 11:50:53.64] [status] tests: 2/47, fuzzing: 898/2000000, cov: 3040, corpus: 19
[2023-06-02 11:50:56.64] [status] tests: 2/47, fuzzing: 1824/2000000, cov: 3095, corpus: 23
[2023-06-02 11:50:59.64] [status] tests: 2/47, fuzzing: 2761/2000000, cov: 3326, corpus: 29
[2023-06-02 11:51:02.64] [status] tests: 2/47, fuzzing: 3723/2000000, cov: 3376, corpus: 31
[2023-06-02 11:51:05.65] [status] tests: 2/47, fuzzing: 4672/2000000, cov: 3407, corpus: 32
[2023-06-02 11:51:08.65] [status] tests: 2/47, fuzzing: 5600/2000000, cov: 3517, corpus: 36
[2023-06-02 11:51:11.65] [status] tests: 2/47, fuzzing: 6493/2000000, cov: 3795, corpus: 39
[2023-06-02 11:51:14.65] [status] tests: 2/47, fuzzing: 7431/2000000, cov: 3862, corpus: 42
[2023-06-02 11:51:17.66] [status] tests: 2/47, fuzzing: 8357/2000000, cov: 3945, corpus: 44
[2023-06-02 11:51:20.66] [status] tests: 3/47, fuzzing: 9292/2000000, cov: 4034, corpus: 47
[2023-06-02 11:51:23.66] [status] tests: 3/47, fuzzing: 10218/2000000, cov: 4103, corpus: 48
[2023-06-02 11:51:26.66] [status] tests: 3/47, fuzzing: 11194/2000000, cov: 4103, corpus: 48
[2023-06-02 11:51:29.66] [status] tests: 3/47, fuzzing: 12136/2000000, cov: 4145, corpus: 50
[2023-06-02 11:51:32.66] [status] tests: 3/47, fuzzing: 13075/2000000, cov: 4191, corpus: 51
[2023-06-02 11:51:35.67] [status] tests: 3/47, fuzzing: 13943/2000000, cov: 4201, corpus: 52
[2023-06-02 11:51:38.67] [status] tests: 3/47, fuzzing: 14864/2000000, cov: 4211, corpus: 53
[2023-06-02 11:51:41.67] [status] tests: 3/47, fuzzing: 15783/2000000, cov: 4242, corpus: 54
[2023-06-02 11:51:44.67] [status] tests: 3/47, fuzzing: 16716/2000000, cov: 4254, corpus: 55
[2023-06-02 11:51:47.68] [status] tests: 3/47, fuzzing: 17597/2000000, cov: 4305, corpus: 57
[2023-06-02 11:51:50.68] [status] tests: 3/47, fuzzing: 18555/2000000, cov: 4305, corpus: 57
[2023-06-02 11:51:53.68] [status] tests: 3/47, fuzzing: 19485/2000000, cov: 4305, corpus: 57
[2023-06-02 11:51:56.68] [status] tests: 3/47, fuzzing: 20468/2000000, cov: 4373, corpus: 59
[2023-06-02 11:51:59.68] [status] tests: 3/47, fuzzing: 21403/2000000, cov: 4406, corpus: 60
[2023-06-02 11:52:02.68] [status] tests: 3/47, fuzzing: 22332/2000000, cov: 4406, corpus: 60
[2023-06-02 11:52:05.69] [status] tests: 3/47, fuzzing: 23230/2000000, cov: 4406, corpus: 60
[2023-06-02 11:52:08.69] [status] tests: 3/47, fuzzing: 24177/2000000, cov: 4406, corpus: 60
[2023-06-02 11:52:11.69] [status] tests: 3/47, fuzzing: 25114/2000000, cov: 4501, corpus: 63
[2023-06-02 11:52:14.69] [status] tests: 3/47, fuzzing: 26035/2000000, cov: 4501, corpus: 63
[2023-06-02 11:52:17.70] [status] tests: 3/47, fuzzing: 26981/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:20.70] [status] tests: 3/47, fuzzing: 27895/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:23.70] [status] tests: 3/47, fuzzing: 28805/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:26.70] [status] tests: 3/47, fuzzing: 29656/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:29.70] [status] tests: 3/47, fuzzing: 30575/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:32.71] [status] tests: 3/47, fuzzing: 31471/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:35.71] [status] tests: 3/47, fuzzing: 32408/2000000, cov: 4513, corpus: 64
[2023-06-02 11:52:38.71] [status] tests: 3/47, fuzzing: 33310/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:41.71] [status] tests: 3/47, fuzzing: 34253/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:44.72] [status] tests: 3/47, fuzzing: 35122/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:47.72] [status] tests: 3/47, fuzzing: 36015/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:50.72] [status] tests: 3/47, fuzzing: 36984/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:53.72] [status] tests: 3/47, fuzzing: 37895/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:56.72] [status] tests: 3/47, fuzzing: 38780/2000000, cov: 4537, corpus: 65
[2023-06-02 11:52:59.73] [status] tests: 3/47, fuzzing: 39737/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:02.73] [status] tests: 3/47, fuzzing: 40604/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:05.73] [status] tests: 3/47, fuzzing: 41518/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:08.73] [status] tests: 3/47, fuzzing: 42432/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:11.73] [status] tests: 3/47, fuzzing: 43370/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:14.74] [status] tests: 3/47, fuzzing: 44318/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:17.74] [status] tests: 3/47, fuzzing: 45184/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:20.74] [status] tests: 3/47, fuzzing: 46081/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:23.74] [status] tests: 3/47, fuzzing: 46960/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:26.74] [status] tests: 3/47, fuzzing: 47874/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:29.75] [status] tests: 3/47, fuzzing: 48728/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:32.75] [status] tests: 3/47, fuzzing: 49650/2000000, cov: 4537, corpus: 65
[2023-06-02 11:53:35.75] [status] tests: 3/47, fuzzing: 50638/2000000, cov: 4550, corpus: 66
[2023-06-02 11:53:38.75] [status] tests: 3/47, fuzzing: 51522/2000000, cov: 4550, corpus: 66
