,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3040,898,19
2,6,2,3095,1824,23
3,9,2,3326,2761,29
4,12,2,3376,3723,31
5,15,2,3407,4672,32
6,18,2,3517,5600,36
7,21,2,3795,6493,39
8,24,2,3862,7431,42
9,27,2,3945,8357,44
10,30,3,4034,9292,47
11,33,3,4103,10218,48
12,36,3,4103,11194,48
13,39,3,4145,12136,50
14,42,3,4191,13075,51
15,45,3,4201,13943,52
16,48,3,4211,14864,53
17,51,3,4242,15783,54
18,54,3,4254,16716,55
19,57,3,4305,17597,57
20,60,3,4305,18555,57
21,63,3,4305,19485,57
22,66,3,4373,20468,59
23,69,3,4406,21403,60
24,72,3,4406,22332,60
25,75,3,4406,23230,60
26,78,3,4406,24177,60
27,81,3,4501,25114,63
28,84,3,4501,26035,63
29,87,3,4513,26981,64
30,90,3,4513,27895,64
31,93,3,4513,28805,64
32,96,3,4513,29656,64
33,99,3,4513,30575,64
34,102,3,4513,31471,64
35,105,3,4513,32408,64
36,108,3,4537,33310,65
37,111,3,4537,34253,65
38,114,3,4537,35122,65
39,117,3,4537,36015,65
40,120,3,4537,36984,65
41,123,3,4537,37895,65
42,126,3,4537,38780,65
43,129,3,4537,39737,65
44,132,3,4537,40604,65
45,135,3,4537,41518,65
46,138,3,4537,42432,65
47,141,3,4537,43370,65
48,144,3,4537,44318,65
49,147,3,4537,45184,65
50,150,3,4537,46081,65
51,153,3,4537,46960,65
52,156,3,4537,47874,65
53,159,3,4537,48728,65
54,162,3,4537,49650,65
55,165,3,4550,50638,66
56,168,3,4550,51522,66
57,171,3,4550,52407,66
58,174,3,4550,53361,66
59,177,3,4550,54293,66
60,180,3,4550,55172,66
61,183,3,4550,56089,66
62,186,3,4550,56966,66
63,189,3,4550,57886,66
64,192,3,4550,58794,66
65,195,3,4550,59713,66
66,198,3,4550,60664,66
67,201,3,4562,61588,67
68,204,3,4562,62534,67
69,207,3,4562,63428,67
70,210,3,4562,64328,67
71,213,3,4562,65235,67
72,216,3,4562,66184,67
73,219,3,4562,67123,67
74,222,3,4562,68029,67
75,225,3,4586,68974,68
76,228,3,4586,69851,68
77,231,3,4609,70692,69
78,234,3,4609,71587,69
79,237,3,4609,72475,69
80,240,3,4609,73347,69
81,243,3,4609,74227,69
82,246,3,4609,75121,69
83,249,3,4609,76025,69
84,252,3,4609,76896,69
85,255,3,4609,77791,69
86,258,3,4609,78693,69
87,261,3,4609,79619,69
88,264,3,4609,80531,69
89,267,3,4609,81426,69
90,270,3,4609,82324,69
91,273,3,4643,83239,70
92,276,3,4643,84142,70
93,279,3,4643,85033,70
94,282,3,4643,85971,70
95,285,3,4643,86887,70
96,288,3,4643,87828,70
97,291,3,4643,88697,70
98,294,3,4643,89610,70
99,297,3,4643,90542,70
100,300,3,4643,91452,70
101,303,3,4643,92378,70
102,306,3,4643,93308,70
103,309,3,4643,94239,70
104,312,3,4643,95129,70
105,315,3,4643,96035,70
106,318,3,4643,96908,70
107,321,3,4643,97799,70
108,324,3,4643,98719,70
109,327,3,4669,99648,71
110,330,3,4682,100578,72
111,333,3,4682,101437,72
112,336,4,4703,102434,73
113,339,4,4715,103378,74
114,342,4,4715,104319,74
115,345,4,4715,105230,74
116,348,4,4715,106167,74
117,351,4,4715,107077,74
118,354,4,4715,107970,74
119,357,4,4715,108857,74
120,360,4,4727,109781,75
121,363,4,4727,110638,75
122,366,4,4727,111573,75
123,369,4,4727,112541,75
124,372,4,4727,113489,75
125,375,4,4727,114376,75
126,378,4,4727,115274,75
