,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33456,6
2,6,0,467,67022,6
3,9,0,467,101544,6
4,12,0,467,135702,6
5,15,0,467,169626,6
6,18,0,467,203344,6
7,21,0,467,236952,6
8,24,0,467,271646,6
9,27,0,467,304535,6
10,30,0,467,338869,6
11,33,0,467,372469,6
12,36,0,467,406230,6
13,39,0,467,439884,6
14,42,0,467,474255,6
15,45,0,467,508718,6
16,48,0,467,542883,6
17,51,0,467,576983,6
18,54,0,467,611461,6
19,57,0,467,645482,6
20,60,0,467,678622,6
21,63,0,467,712784,6
22,66,0,467,746135,6
23,69,0,467,780227,6
24,72,0,467,814662,6
25,75,0,467,849085,6
26,78,0,467,883154,6
27,81,0,467,917251,6
28,84,0,467,952062,6
29,87,0,467,986672,6
30,90,0,467,1020629,6
31,93,0,467,1054452,6
32,96,0,467,1089208,6
33,99,0,467,1123746,6
34,102,0,467,1157778,6
35,105,0,467,1191761,6
36,108,0,467,1225242,6
37,111,0,467,1259858,6
38,114,0,467,1293336,6
39,117,0,467,1327812,6
40,120,0,467,1361611,6
41,123,0,467,1395626,6
42,126,0,467,1429949,6
43,129,0,467,1464458,6
44,132,0,467,1498009,6
45,135,0,467,1531779,6
46,138,0,467,1566628,6
47,141,0,467,1600351,6
48,144,0,467,1633814,6
49,147,0,467,1667901,6
50,150,0,467,1702204,6
51,153,0,467,1736547,6
52,156,0,467,1769791,6
53,159,0,467,1804163,6
54,162,0,467,1837310,6
55,165,0,467,1870661,6
56,168,0,467,1904089,6
57,171,0,467,1938460,6
58,174,0,467,1972171,6
