[2023-06-07 12:57:53.44] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.238320861s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:57:53.69] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.353778539s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_8/coverage
[2023-06-07 12:57:57.04] [status] tests: 0/1, fuzzing: 33456/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:00.05] [status] tests: 0/1, fuzzing: 67022/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:03.05] [status] tests: 0/1, fuzzing: 101544/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:06.05] [status] tests: 0/1, fuzzing: 135702/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:09.05] [status] tests: 0/1, fuzzing: 169626/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:12.05] [status] tests: 0/1, fuzzing: 203344/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:15.05] [status] tests: 0/1, fuzzing: 236952/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:18.06] [status] tests: 0/1, fuzzing: 271646/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:21.06] [status] tests: 0/1, fuzzing: 304535/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:24.06] [status] tests: 0/1, fuzzing: 338869/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:27.06] [status] tests: 0/1, fuzzing: 372469/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:30.07] [status] tests: 0/1, fuzzing: 406230/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:33.07] [status] tests: 0/1, fuzzing: 439884/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:36.07] [status] tests: 0/1, fuzzing: 474255/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:39.07] [status] tests: 0/1, fuzzing: 508718/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:42.07] [status] tests: 0/1, fuzzing: 542883/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:45.07] [status] tests: 0/1, fuzzing: 576983/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:48.08] [status] tests: 0/1, fuzzing: 611461/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:51.08] [status] tests: 0/1, fuzzing: 645482/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:54.08] [status] tests: 0/1, fuzzing: 678622/2000000, cov: 467, corpus: 6
[2023-06-07 12:58:57.08] [status] tests: 0/1, fuzzing: 712784/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:00.09] [status] tests: 0/1, fuzzing: 746135/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:03.09] [status] tests: 0/1, fuzzing: 780227/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:06.09] [status] tests: 0/1, fuzzing: 814662/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:09.09] [status] tests: 0/1, fuzzing: 849085/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:12.09] [status] tests: 0/1, fuzzing: 883154/2000000, cov: 467, corpus: 6
[2023-06-07 12:59:15.10] [status] tests: 0/1, fuzzing: 917251/2000000, cov: 467, corpus: 6
