[2023-06-10 20:23:29.55] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279732473s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:23:29.84] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.68893494s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/coverage
[2023-06-10 20:23:33.53] [status] tests: 0/6, fuzzing: 10572/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:36.54] [status] tests: 0/6, fuzzing: 20894/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:39.54] [status] tests: 0/6, fuzzing: 31861/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:42.54] [status] tests: 0/6, fuzzing: 42736/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:45.54] [status] tests: 0/6, fuzzing: 53569/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:48.55] [status] tests: 0/6, fuzzing: 64259/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:51.55] [status] tests: 0/6, fuzzing: 75200/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:54.55] [status] tests: 0/6, fuzzing: 86006/2000000, cov: 603, corpus: 3
[2023-06-10 20:23:57.56] [status] tests: 0/6, fuzzing: 96827/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:00.56] [status] tests: 0/6, fuzzing: 107734/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:03.56] [status] tests: 0/6, fuzzing: 118705/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:06.56] [status] tests: 0/6, fuzzing: 129797/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:09.56] [status] tests: 0/6, fuzzing: 140672/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:12.57] [status] tests: 0/6, fuzzing: 151414/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:15.57] [status] tests: 0/6, fuzzing: 162388/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:18.57] [status] tests: 0/6, fuzzing: 173368/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:21.57] [status] tests: 0/6, fuzzing: 184537/2000000, cov: 603, corpus: 3
[2023-06-10 20:24:24.57] [status] tests: 0/6, fuzzing: 195250/2000000, cov: 603, corpus: 3
