,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10572,3
2,6,0,603,20894,3
3,9,0,603,31861,3
4,12,0,603,42736,3
5,15,0,603,53569,3
6,18,0,603,64259,3
7,21,0,603,75200,3
8,24,0,603,86006,3
9,27,0,603,96827,3
10,30,0,603,107734,3
11,33,0,603,118705,3
12,36,0,603,129797,3
13,39,0,603,140672,3
14,42,0,603,151414,3
15,45,0,603,162388,3
16,48,0,603,173368,3
17,51,0,603,184537,3
18,54,0,603,195250,3
19,57,0,603,206720,3
20,60,0,603,217515,3
21,63,0,603,228635,3
22,66,0,603,239423,3
23,69,0,603,250523,3
24,72,0,603,261494,3
25,75,0,603,272072,3
26,78,0,603,283254,3
27,81,0,603,294751,3
28,84,0,603,305981,3
29,87,0,603,317039,3
30,90,0,603,328403,3
31,93,0,603,339199,3
32,96,0,603,350355,3
33,99,0,603,361452,3
34,102,0,603,373019,3
35,105,0,603,383675,3
36,108,0,603,394624,3
37,111,0,603,405638,3
38,114,0,603,416698,3
39,117,0,603,427523,3
40,120,0,603,438700,3
41,123,0,603,449777,3
42,126,0,603,460891,3
43,129,0,603,472062,3
44,132,0,603,482933,3
45,135,0,603,493836,3
46,138,0,603,504929,3
47,141,0,603,516161,3
48,144,0,603,527474,3
49,147,0,603,538273,3
50,150,0,603,549114,3
51,153,0,603,560064,3
52,156,0,603,570921,3
53,159,0,603,581752,3
54,162,0,603,592731,3
55,165,0,603,604021,3
56,168,0,603,615036,3
57,171,0,603,626183,3
58,174,0,603,636766,3
59,177,0,603,647624,3
60,180,0,603,658470,3
61,183,0,603,669533,3
62,186,0,603,680488,3
63,189,0,603,691424,3
64,192,0,603,702177,3
65,195,0,603,713108,3
66,198,0,603,723824,3
67,201,0,603,734753,3
68,204,0,603,745687,3
69,207,0,603,756505,3
70,210,0,603,767201,3
71,213,0,603,778436,3
72,216,0,603,789554,3
73,219,0,603,800499,3
74,222,0,603,811782,3
75,225,0,603,822554,3
76,228,0,603,833314,3
77,231,0,603,844167,3
78,234,0,603,855137,3
79,237,0,603,865960,3
80,240,0,603,877248,3
81,243,0,603,888040,3
82,246,0,603,899139,3
83,249,0,603,909820,3
84,252,0,603,920766,3
85,255,0,603,931684,3
86,258,0,603,942628,3
87,261,0,603,953334,3
88,264,0,603,964230,3
89,267,0,603,975474,3
90,270,0,603,986887,3
91,273,0,603,997952,3
92,276,0,603,1009177,3
93,279,0,603,1019962,3
94,282,0,603,1030884,3
95,285,0,603,1041562,3
96,288,0,603,1052679,3
97,291,0,603,1064154,3
98,294,0,603,1074738,3
99,297,0,603,1085892,3
100,300,0,603,1096578,3
101,303,0,603,1107496,3
102,306,0,603,1118234,3
103,309,0,603,1128866,3
104,312,0,603,1139743,3
105,315,0,603,1150510,3
106,318,0,603,1162092,3
107,321,0,603,1173361,3
108,324,0,603,1183957,3
109,327,0,603,1194825,3
110,330,0,603,1205805,3
111,333,0,603,1216974,3
112,336,0,603,1228050,3
113,339,0,603,1239173,3
114,342,0,603,1250162,3
115,345,0,603,1260919,3
116,348,0,603,1271818,3
117,351,0,603,1282502,3
118,354,0,603,1293328,3
119,357,0,603,1304054,3
120,360,0,603,1314778,3
121,363,0,603,1326180,3
122,366,0,603,1337182,3
123,369,0,603,1348049,3
124,372,0,603,1358877,3
125,375,0,603,1369579,3
126,378,0,603,1380740,3
127,381,0,603,1391535,3
128,384,0,603,1402044,3
129,387,0,603,1412949,3
130,390,0,603,1423944,3
131,393,0,603,1435007,3
132,396,0,603,1445821,3
133,399,0,603,1456483,3
134,402,0,603,1468013,3
135,405,0,603,1478848,3
136,408,0,603,1489833,3
137,411,0,603,1500622,3
138,414,0,603,1511460,3
139,417,0,603,1522340,3
140,420,0,603,1533217,3
141,423,0,603,1544181,3
142,426,0,603,1554957,3
143,429,0,603,1566086,3
144,432,0,603,1576895,3
145,435,0,603,1587769,3
146,438,0,603,1598804,3
147,441,0,603,1609497,3
148,444,0,603,1620634,3
149,447,0,603,1631892,3
150,450,0,603,1642551,3
151,453,0,603,1653429,3
152,456,0,603,1664531,3
153,459,0,603,1675458,3
154,462,0,603,1686034,3
155,465,0,603,1697120,3
156,468,0,603,1707961,3
157,471,0,603,1718738,3
158,474,0,603,1729833,3
159,477,0,603,1740422,3
160,480,0,603,1751052,3
161,483,0,603,1762433,3
162,486,0,603,1773880,3
163,489,0,603,1784575,3
164,492,0,603,1795367,3
165,495,0,603,1806313,3
166,498,0,603,1817268,3
167,501,0,603,1828013,3
168,504,0,603,1838807,3
169,507,0,603,1849407,3
170,510,0,603,1860201,3
171,513,0,603,1870883,3
172,516,0,603,1881662,3
173,519,0,603,1892592,3
174,522,0,603,1903991,3
175,525,0,603,1914804,3
176,528,0,603,1925507,3
177,531,0,603,1936077,3
178,534,0,603,1946628,3
179,537,0,603,1957408,3
180,540,0,603,1968729,3
181,543,0,603,1979750,3
182,546,0,603,1990629,3
