[2023-05-31 17:04:25.30] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.252454838s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 17:04:25.57] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.383754329s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/coverage
[2023-05-31 17:04:28.96] [status] tests: 0/1, fuzzing: 35875/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:31.96] [status] tests: 0/1, fuzzing: 71130/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:34.96] [status] tests: 0/1, fuzzing: 106560/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:37.96] [status] tests: 0/1, fuzzing: 142313/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:40.96] [status] tests: 0/1, fuzzing: 177621/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:43.97] [status] tests: 0/1, fuzzing: 213015/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:46.97] [status] tests: 0/1, fuzzing: 247430/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:49.97] [status] tests: 0/1, fuzzing: 281921/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:52.97] [status] tests: 0/1, fuzzing: 316786/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:55.97] [status] tests: 0/1, fuzzing: 351729/2000000, cov: 171, corpus: 2
[2023-05-31 17:04:58.98] [status] tests: 0/1, fuzzing: 387213/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:01.98] [status] tests: 0/1, fuzzing: 421490/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:04.98] [status] tests: 0/1, fuzzing: 455720/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:07.98] [status] tests: 0/1, fuzzing: 490131/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:10.98] [status] tests: 0/1, fuzzing: 524867/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:13.99] [status] tests: 0/1, fuzzing: 560222/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:16.99] [status] tests: 0/1, fuzzing: 594853/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:19.99] [status] tests: 0/1, fuzzing: 629245/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:22.99] [status] tests: 0/1, fuzzing: 664623/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:26.00] [status] tests: 0/1, fuzzing: 699514/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:29.00] [status] tests: 0/1, fuzzing: 734520/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:32.00] [status] tests: 0/1, fuzzing: 769725/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:35.00] [status] tests: 0/1, fuzzing: 803941/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:38.00] [status] tests: 0/1, fuzzing: 838582/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:41.01] [status] tests: 0/1, fuzzing: 874039/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:44.01] [status] tests: 0/1, fuzzing: 909126/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:47.01] [status] tests: 0/1, fuzzing: 944517/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:50.01] [status] tests: 0/1, fuzzing: 979846/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:53.01] [status] tests: 0/1, fuzzing: 1015792/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:56.02] [status] tests: 0/1, fuzzing: 1051238/2000000, cov: 171, corpus: 2
[2023-05-31 17:05:59.02] [status] tests: 0/1, fuzzing: 1084977/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:02.02] [status] tests: 0/1, fuzzing: 1120651/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:05.02] [status] tests: 0/1, fuzzing: 1154383/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:08.03] [status] tests: 0/1, fuzzing: 1189092/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:11.03] [status] tests: 0/1, fuzzing: 1223402/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:14.03] [status] tests: 0/1, fuzzing: 1257720/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:17.03] [status] tests: 0/1, fuzzing: 1292208/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:20.04] [status] tests: 0/1, fuzzing: 1327392/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:23.04] [status] tests: 0/1, fuzzing: 1362057/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:26.04] [status] tests: 0/1, fuzzing: 1397012/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:29.04] [status] tests: 0/1, fuzzing: 1432437/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:32.04] [status] tests: 0/1, fuzzing: 1467110/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:35.05] [status] tests: 0/1, fuzzing: 1501696/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:38.05] [status] tests: 0/1, fuzzing: 1537025/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:41.05] [status] tests: 0/1, fuzzing: 1571663/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:44.05] [status] tests: 0/1, fuzzing: 1606025/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:47.05] [status] tests: 0/1, fuzzing: 1640675/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:50.06] [status] tests: 0/1, fuzzing: 1676654/2000000, cov: 171, corpus: 2
[2023-05-31 17:06:53.06] [status] tests: 0/1, fuzzing: 1711486/2000000, cov: 171, corpus: 2
