[2023-07-01 16:14:05.65] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349678791s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:14:06.04] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.336976307s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_5/coverage
[2023-07-01 16:14:10.38] [status] tests: 0/2, fuzzing: 16877/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:13.39] [status] tests: 0/2, fuzzing: 33803/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:16.39] [status] tests: 0/2, fuzzing: 50765/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:19.39] [status] tests: 0/2, fuzzing: 67348/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:22.39] [status] tests: 0/2, fuzzing: 83817/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:25.39] [status] tests: 0/2, fuzzing: 100262/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:28.40] [status] tests: 0/2, fuzzing: 117060/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:31.40] [status] tests: 0/2, fuzzing: 133842/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:34.40] [status] tests: 0/2, fuzzing: 150392/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:37.40] [status] tests: 0/2, fuzzing: 167504/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:40.40] [status] tests: 0/2, fuzzing: 184665/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:43.41] [status] tests: 0/2, fuzzing: 201833/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:46.41] [status] tests: 0/2, fuzzing: 219123/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:49.41] [status] tests: 0/2, fuzzing: 236069/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:52.41] [status] tests: 0/2, fuzzing: 252567/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:55.42] [status] tests: 0/2, fuzzing: 269349/2000000, cov: 285, corpus: 2
[2023-07-01 16:14:58.42] [status] tests: 0/2, fuzzing: 286266/2000000, cov: 285, corpus: 2
[2023-07-01 16:15:01.42] [status] tests: 0/2, fuzzing: 302491/2000000, cov: 285, corpus: 2
[2023-07-01 16:15:04.42] [status] tests: 0/2, fuzzing: 319456/2000000, cov: 285, corpus: 2
[2023-07-01 16:15:07.42] [status] tests: 0/2, fuzzing: 336519/2000000, cov: 285, corpus: 2
