,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16877,2
2,6,0,285,33803,2
3,9,0,285,50765,2
4,12,0,285,67348,2
5,15,0,285,83817,2
6,18,0,285,100262,2
7,21,0,285,117060,2
8,24,0,285,133842,2
9,27,0,285,150392,2
10,30,0,285,167504,2
11,33,0,285,184665,2
12,36,0,285,201833,2
13,39,0,285,219123,2
14,42,0,285,236069,2
15,45,0,285,252567,2
16,48,0,285,269349,2
17,51,0,285,286266,2
18,54,0,285,302491,2
19,57,0,285,319456,2
20,60,0,285,336519,2
21,63,0,285,353654,2
22,66,0,285,370723,2
23,69,0,285,387586,2
24,72,0,285,403748,2
25,75,0,285,420762,2
26,78,0,285,437702,2
27,81,0,285,454374,2
28,84,0,285,470145,2
29,87,0,285,486858,2
30,90,0,285,503762,2
31,93,0,285,520791,2
32,96,0,285,537118,2
33,99,0,285,553601,2
34,102,0,285,569965,2
35,105,0,285,587139,2
36,108,0,285,604456,2
37,111,0,285,621364,2
38,114,0,285,638123,2
39,117,0,285,654643,2
40,120,0,285,671716,2
41,123,0,285,688778,2
42,126,0,285,704762,2
43,129,0,285,721269,2
44,132,0,285,737096,2
45,135,0,285,753897,2
46,138,0,285,770577,2
47,141,0,285,787353,2
48,144,0,285,803350,2
49,147,0,285,819626,2
50,150,0,285,836511,2
51,153,0,285,853311,2
52,156,0,285,870521,2
53,159,0,285,887222,2
54,162,0,285,904255,2
55,165,0,285,921229,2
56,168,0,285,938390,2
57,171,0,285,955975,2
58,174,0,285,973121,2
59,177,0,285,990401,2
60,180,0,285,1007214,2
61,183,0,285,1023924,2
62,186,0,285,1041075,2
63,189,0,285,1057357,2
64,192,0,285,1073715,2
65,195,0,285,1089542,2
66,198,0,285,1105878,2
67,201,0,285,1123092,2
68,204,0,285,1140039,2
69,207,0,285,1156465,2
70,210,0,285,1172882,2
71,213,0,285,1189610,2
72,216,0,285,1206210,2
73,219,0,285,1222991,2
74,222,0,285,1239374,2
75,225,0,285,1256347,2
76,228,0,285,1272354,2
77,231,0,285,1288988,2
78,234,0,285,1305932,2
79,237,0,285,1321996,2
80,240,0,285,1339031,2
81,243,0,285,1356059,2
82,246,0,285,1373324,2
83,249,0,285,1390084,2
84,252,0,285,1406526,2
85,255,0,285,1423096,2
86,258,0,285,1439935,2
87,261,0,285,1457035,2
88,264,0,285,1472940,2
89,267,0,285,1489032,2
90,270,0,285,1505225,2
91,273,0,285,1521205,2
92,276,0,285,1537712,2
93,279,0,285,1554659,2
94,282,0,285,1571782,2
95,285,0,285,1588808,2
96,288,0,285,1605686,2
97,291,0,285,1622167,2
98,294,0,285,1639269,2
99,297,0,285,1656378,2
100,300,0,285,1673637,2
101,303,0,285,1690521,2
102,306,0,285,1707411,2
103,309,0,285,1724314,2
104,312,0,285,1740925,2
105,315,0,285,1757432,2
106,318,0,285,1774273,2
107,321,0,285,1791336,2
108,324,0,285,1808216,2
109,327,0,285,1825106,2
110,330,0,285,1841983,2
111,333,0,285,1858856,2
112,336,0,285,1875587,2
113,339,0,285,1891593,2
114,342,0,285,1908585,2
115,345,0,285,1925113,2
116,348,0,285,1941960,2
117,351,0,285,1958104,2
118,354,0,285,1975157,2
119,357,0,285,1992226,2
