[2023-07-01 15:43:00.56] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352247003s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:43:00.96] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.352410877s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_2/coverage
[2023-07-01 15:43:05.31] [status] tests: 0/2, fuzzing: 23812/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:08.32] [status] tests: 0/2, fuzzing: 47867/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:11.32] [status] tests: 0/2, fuzzing: 72366/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:14.32] [status] tests: 0/2, fuzzing: 96446/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:17.32] [status] tests: 0/2, fuzzing: 120701/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:20.32] [status] tests: 0/2, fuzzing: 144955/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:23.32] [status] tests: 0/2, fuzzing: 169211/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:26.33] [status] tests: 0/2, fuzzing: 193080/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:29.33] [status] tests: 0/2, fuzzing: 217858/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:32.33] [status] tests: 0/2, fuzzing: 242654/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:35.33] [status] tests: 0/2, fuzzing: 267291/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:38.33] [status] tests: 0/2, fuzzing: 291806/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:41.34] [status] tests: 0/2, fuzzing: 315811/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:44.34] [status] tests: 0/2, fuzzing: 340458/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:47.34] [status] tests: 0/2, fuzzing: 364154/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:50.34] [status] tests: 0/2, fuzzing: 388842/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:53.34] [status] tests: 0/2, fuzzing: 412451/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:56.35] [status] tests: 0/2, fuzzing: 436364/2000000, cov: 285, corpus: 2
[2023-07-01 15:43:59.35] [status] tests: 0/2, fuzzing: 459476/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:02.35] [status] tests: 0/2, fuzzing: 484319/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:05.35] [status] tests: 0/2, fuzzing: 509164/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:08.35] [status] tests: 0/2, fuzzing: 534045/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:11.36] [status] tests: 0/2, fuzzing: 557893/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:14.36] [status] tests: 0/2, fuzzing: 582233/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:17.36] [status] tests: 0/2, fuzzing: 606353/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:20.36] [status] tests: 0/2, fuzzing: 629728/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:23.36] [status] tests: 0/2, fuzzing: 652992/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:26.37] [status] tests: 0/2, fuzzing: 677751/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:29.37] [status] tests: 0/2, fuzzing: 702327/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:32.37] [status] tests: 0/2, fuzzing: 726255/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:35.37] [status] tests: 0/2, fuzzing: 750179/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:38.37] [status] tests: 0/2, fuzzing: 774305/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:41.38] [status] tests: 0/2, fuzzing: 799309/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:44.38] [status] tests: 0/2, fuzzing: 823800/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:47.38] [status] tests: 0/2, fuzzing: 848411/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:50.38] [status] tests: 0/2, fuzzing: 873381/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:53.38] [status] tests: 0/2, fuzzing: 897126/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:56.39] [status] tests: 0/2, fuzzing: 920450/2000000, cov: 285, corpus: 2
[2023-07-01 15:44:59.39] [status] tests: 0/2, fuzzing: 944676/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:02.39] [status] tests: 0/2, fuzzing: 968428/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:05.39] [status] tests: 0/2, fuzzing: 991990/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:08.40] [status] tests: 0/2, fuzzing: 1016236/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:11.40] [status] tests: 0/2, fuzzing: 1040396/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:14.40] [status] tests: 0/2, fuzzing: 1064585/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:17.40] [status] tests: 0/2, fuzzing: 1088737/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:20.40] [status] tests: 0/2, fuzzing: 1113494/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:23.40] [status] tests: 0/2, fuzzing: 1137294/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:26.41] [status] tests: 0/2, fuzzing: 1162113/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:29.41] [status] tests: 0/2, fuzzing: 1187425/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:32.41] [status] tests: 0/2, fuzzing: 1211837/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:35.41] [status] tests: 0/2, fuzzing: 1236061/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:38.41] [status] tests: 0/2, fuzzing: 1260977/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:41.42] [status] tests: 0/2, fuzzing: 1286065/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:44.42] [status] tests: 0/2, fuzzing: 1310926/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:47.42] [status] tests: 0/2, fuzzing: 1335683/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:50.42] [status] tests: 0/2, fuzzing: 1360497/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:53.42] [status] tests: 0/2, fuzzing: 1384952/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:56.43] [status] tests: 0/2, fuzzing: 1408709/2000000, cov: 285, corpus: 2
[2023-07-01 15:45:59.43] [status] tests: 0/2, fuzzing: 1433132/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:02.43] [status] tests: 0/2, fuzzing: 1456670/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:05.43] [status] tests: 0/2, fuzzing: 1480785/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:08.43] [status] tests: 0/2, fuzzing: 1505596/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:11.44] [status] tests: 0/2, fuzzing: 1530080/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:14.44] [status] tests: 0/2, fuzzing: 1554613/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:17.44] [status] tests: 0/2, fuzzing: 1579326/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:20.44] [status] tests: 0/2, fuzzing: 1603110/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:23.44] [status] tests: 0/2, fuzzing: 1626894/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:26.45] [status] tests: 0/2, fuzzing: 1651592/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:29.45] [status] tests: 0/2, fuzzing: 1676000/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:32.45] [status] tests: 0/2, fuzzing: 1700816/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:35.45] [status] tests: 0/2, fuzzing: 1724825/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:38.46] [status] tests: 0/2, fuzzing: 1749348/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:41.46] [status] tests: 0/2, fuzzing: 1773887/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:44.46] [status] tests: 0/2, fuzzing: 1798115/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:47.46] [status] tests: 0/2, fuzzing: 1822198/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:50.46] [status] tests: 0/2, fuzzing: 1846901/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:53.46] [status] tests: 0/2, fuzzing: 1870871/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:56.47] [status] tests: 0/2, fuzzing: 1895367/2000000, cov: 285, corpus: 2
[2023-07-01 15:46:59.47] [status] tests: 0/2, fuzzing: 1919413/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:02.47] [status] tests: 0/2, fuzzing: 1943728/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:05.47] [status] tests: 0/2, fuzzing: 1967720/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:08.47] [status] tests: 0/2, fuzzing: 1992030/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 4477988780246173525
[2023-07-01 15:47:09.46] Saving test reproducers... Done! (0.000000611s)
[2023-07-01 15:47:09.46] Saving corpus... Done! (0.002370493s)
