[2023-05-24 18:50:52.70] Compiling generated-mazes/maze-2.sol... Done! (0.774608662s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-24 18:50:53.61] Running slither on generated-mazes/maze-2.sol... Done! (1.600625906s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_0/coverage
[2023-05-24 18:50:58.22] [status] tests: 4/47, fuzzing: 603/2000000, cov: 4333, corpus: 2
[2023-05-24 18:51:01.23] [status] tests: 4/47, fuzzing: 1367/2000000, cov: 4789, corpus: 6
[2023-05-24 18:51:04.23] [status] tests: 7/47, fuzzing: 2184/2000000, cov: 4988, corpus: 10
[2023-05-24 18:51:07.23] [status] tests: 9/47, fuzzing: 3026/2000000, cov: 5138, corpus: 14
[2023-05-24 18:51:10.23] [status] tests: 9/47, fuzzing: 3758/2000000, cov: 5138, corpus: 14
[2023-05-24 18:51:13.24] [status] tests: 9/47, fuzzing: 4628/2000000, cov: 5150, corpus: 15
[2023-05-24 18:51:16.24] [status] tests: 9/47, fuzzing: 5539/2000000, cov: 5219, corpus: 17
[2023-05-24 18:51:19.24] [status] tests: 10/47, fuzzing: 6549/2000000, cov: 5276, corpus: 18
[2023-05-24 18:51:22.24] [status] tests: 10/47, fuzzing: 7353/2000000, cov: 5276, corpus: 18
[2023-05-24 18:51:25.24] [status] tests: 10/47, fuzzing: 8261/2000000, cov: 5302, corpus: 19
[2023-05-24 18:51:28.24] [status] tests: 10/47, fuzzing: 9190/2000000, cov: 5339, corpus: 20
[2023-05-24 18:51:31.25] [status] tests: 10/47, fuzzing: 9994/2000000, cov: 5349, corpus: 20
[2023-05-24 18:51:34.25] [status] tests: 10/47, fuzzing: 11025/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:37.25] [status] tests: 10/47, fuzzing: 11905/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:40.25] [status] tests: 10/47, fuzzing: 12789/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:43.26] [status] tests: 10/47, fuzzing: 13689/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:46.26] [status] tests: 10/47, fuzzing: 14510/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:49.26] [status] tests: 10/47, fuzzing: 15515/2000000, cov: 5361, corpus: 22
[2023-05-24 18:51:52.26] [status] tests: 10/47, fuzzing: 16421/2000000, cov: 5428, corpus: 23
[2023-05-24 18:51:55.26] [status] tests: 10/47, fuzzing: 17426/2000000, cov: 5428, corpus: 23
[2023-05-24 18:51:58.26] [status] tests: 10/47, fuzzing: 18286/2000000, cov: 5428, corpus: 23
[2023-05-24 18:52:01.27] [status] tests: 10/47, fuzzing: 19250/2000000, cov: 5428, corpus: 23
[2023-05-24 18:52:04.27] [status] tests: 10/47, fuzzing: 20054/2000000, cov: 5428, corpus: 23
[2023-05-24 18:52:07.27] [status] tests: 10/47, fuzzing: 21059/2000000, cov: 5428, corpus: 23
[2023-05-24 18:52:10.27] [status] tests: 10/47, fuzzing: 21863/2000000, cov: 5428, corpus: 23
[2023-05-24 18:52:13.28] [status] tests: 10/47, fuzzing: 22868/2000000, cov: 5440, corpus: 24
[2023-05-24 18:52:16.28] [status] tests: 10/47, fuzzing: 23605/2000000, cov: 5440, corpus: 24
[2023-05-24 18:52:19.28] [status] tests: 10/47, fuzzing: 24541/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:22.28] [status] tests: 10/47, fuzzing: 25546/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:25.28] [status] tests: 10/47, fuzzing: 26577/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:28.28] [status] tests: 10/47, fuzzing: 27381/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:31.29] [status] tests: 10/47, fuzzing: 28386/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:34.29] [status] tests: 10/47, fuzzing: 29190/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:37.29] [status] tests: 10/47, fuzzing: 30195/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:40.29] [status] tests: 10/47, fuzzing: 31200/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:43.29] [status] tests: 10/47, fuzzing: 31990/2000000, cov: 5450, corpus: 25
[2023-05-24 18:52:46.30] [status] tests: 10/47, fuzzing: 32995/2000000, cov: 5460, corpus: 26
[2023-05-24 18:52:49.30] [status] tests: 10/47, fuzzing: 33747/2000000, cov: 5460, corpus: 26
[2023-05-24 18:52:52.30] [status] tests: 10/47, fuzzing: 34668/2000000, cov: 5460, corpus: 26
[2023-05-24 18:52:55.30] [status] tests: 10/47, fuzzing: 35673/2000000, cov: 5460, corpus: 26
[2023-05-24 18:52:58.30] [status] tests: 10/47, fuzzing: 36678/2000000, cov: 5460, corpus: 26
[2023-05-24 18:53:01.31] [status] tests: 10/47, fuzzing: 37482/2000000, cov: 5460, corpus: 26
[2023-05-24 18:53:04.31] [status] tests: 10/47, fuzzing: 38487/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:07.31] [status] tests: 10/47, fuzzing: 39291/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:10.31] [status] tests: 10/47, fuzzing: 40296/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:13.31] [status] tests: 10/47, fuzzing: 41222/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:16.32] [status] tests: 10/47, fuzzing: 42026/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:19.32] [status] tests: 10/47, fuzzing: 43031/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:22.32] [status] tests: 10/47, fuzzing: 44036/2000000, cov: 5470, corpus: 27
[2023-05-24 18:53:25.32] [status] tests: 10/47, fuzzing: 44840/2000000, cov: 5483, corpus: 28
[2023-05-24 18:53:28.32] [status] tests: 11/47, fuzzing: 45845/2000000, cov: 5541, corpus: 29
[2023-05-24 18:53:31.33] [status] tests: 12/47, fuzzing: 46649/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:34.33] [status] tests: 12/47, fuzzing: 47698/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:37.33] [status] tests: 12/47, fuzzing: 48695/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:40.33] [status] tests: 12/47, fuzzing: 49713/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:43.33] [status] tests: 12/47, fuzzing: 50517/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:46.34] [status] tests: 12/47, fuzzing: 51535/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:49.34] [status] tests: 12/47, fuzzing: 52503/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:52.34] [status] tests: 12/47, fuzzing: 53418/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:55.34] [status] tests: 12/47, fuzzing: 54423/2000000, cov: 5562, corpus: 30
[2023-05-24 18:53:58.34] [status] tests: 12/47, fuzzing: 55363/2000000, cov: 5562, corpus: 30
[2023-05-24 18:54:01.35] [status] tests: 12/47, fuzzing: 56368/2000000, cov: 5562, corpus: 30
[2023-05-24 18:54:04.35] [status] tests: 12/47, fuzzing: 57373/2000000, cov: 5562, corpus: 30
[2023-05-24 18:54:07.35] [status] tests: 12/47, fuzzing: 58177/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:10.35] [status] tests: 12/47, fuzzing: 59182/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:13.36] [status] tests: 12/47, fuzzing: 60187/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:16.36] [status] tests: 12/47, fuzzing: 61183/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:19.36] [status] tests: 12/47, fuzzing: 62156/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:22.36] [status] tests: 12/47, fuzzing: 63095/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:25.36] [status] tests: 12/47, fuzzing: 63899/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:28.36] [status] tests: 12/47, fuzzing: 64945/2000000, cov: 5575, corpus: 31
[2023-05-24 18:54:31.37] [status] tests: 12/47, fuzzing: 65950/2000000, cov: 5585, corpus: 32
[2023-05-24 18:54:34.37] [status] tests: 12/47, fuzzing: 66910/2000000, cov: 5585, corpus: 32
[2023-05-24 18:54:37.37] [status] tests: 12/47, fuzzing: 67904/2000000, cov: 5585, corpus: 32
[2023-05-24 18:54:40.37] [status] tests: 12/47, fuzzing: 68906/2000000, cov: 5585, corpus: 32
[2023-05-24 18:54:43.38] [status] tests: 12/47, fuzzing: 69710/2000000, cov: 5585, corpus: 32
[2023-05-24 18:54:46.38] [status] tests: 12/47, fuzzing: 70787/2000000, cov: 5608, corpus: 33
[2023-05-24 18:54:49.38] [status] tests: 12/47, fuzzing: 71792/2000000, cov: 5608, corpus: 33
[2023-05-24 18:54:52.38] [status] tests: 12/47, fuzzing: 72797/2000000, cov: 5608, corpus: 33
[2023-05-24 18:54:55.38] [status] tests: 12/47, fuzzing: 73586/2000000, cov: 5608, corpus: 33
[2023-05-24 18:54:58.38] [status] tests: 12/47, fuzzing: 74638/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:01.39] [status] tests: 12/47, fuzzing: 75643/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:04.39] [status] tests: 12/47, fuzzing: 76632/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:07.39] [status] tests: 12/47, fuzzing: 77436/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:10.39] [status] tests: 12/47, fuzzing: 78441/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:13.39] [status] tests: 12/47, fuzzing: 79537/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:16.40] [status] tests: 12/47, fuzzing: 80391/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:19.40] [status] tests: 12/47, fuzzing: 81334/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:22.40] [status] tests: 12/47, fuzzing: 82339/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:25.40] [status] tests: 12/47, fuzzing: 83344/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:28.40] [status] tests: 12/47, fuzzing: 84349/2000000, cov: 5608, corpus: 33
[2023-05-24 18:55:31.41] [status] tests: 12/47, fuzzing: 85282/2000000, cov: 5618, corpus: 34
[2023-05-24 18:55:34.41] [status] tests: 12/47, fuzzing: 86287/2000000, cov: 5618, corpus: 34
[2023-05-24 18:55:37.41] [status] tests: 12/47, fuzzing: 87091/2000000, cov: 5618, corpus: 34
[2023-05-24 18:55:40.42] [status] tests: 12/47, fuzzing: 88096/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:43.42] [status] tests: 12/47, fuzzing: 89101/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:46.42] [status] tests: 12/47, fuzzing: 90106/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:49.42] [status] tests: 12/47, fuzzing: 91014/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:52.42] [status] tests: 12/47, fuzzing: 92016/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:55.42] [status] tests: 12/47, fuzzing: 92912/2000000, cov: 5630, corpus: 35
[2023-05-24 18:55:58.43] [status] tests: 12/47, fuzzing: 93917/2000000, cov: 5630, corpus: 35
[2023-05-24 18:56:01.43] [status] tests: 12/47, fuzzing: 94922/2000000, cov: 5630, corpus: 35
[2023-05-24 18:56:04.43] [status] tests: 12/47, fuzzing: 95763/2000000, cov: 5630, corpus: 35
[2023-05-24 18:56:07.43] [status] tests: 12/47, fuzzing: 96768/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:10.43] [status] tests: 12/47, fuzzing: 97733/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:13.44] [status] tests: 12/47, fuzzing: 98703/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:16.44] [status] tests: 12/47, fuzzing: 99708/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:19.44] [status] tests: 12/47, fuzzing: 100713/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:22.44] [status] tests: 12/47, fuzzing: 101718/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:25.44] [status] tests: 12/47, fuzzing: 102690/2000000, cov: 5653, corpus: 36
[2023-05-24 18:56:28.45] [status] tests: 12/47, fuzzing: 103695/2000000, cov: 5653, corpus: 36
