,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4333,603,2
2,6,4,4789,1367,6
3,9,7,4988,2184,10
4,12,9,5138,3026,14
5,15,9,5138,3758,14
6,18,9,5150,4628,15
7,21,9,5219,5539,17
8,24,10,5276,6549,18
9,27,10,5276,7353,18
10,30,10,5302,8261,19
11,33,10,5339,9190,20
12,36,10,5349,9994,20
13,39,10,5361,11025,22
14,42,10,5361,11905,22
15,45,10,5361,12789,22
16,48,10,5361,13689,22
17,51,10,5361,14510,22
18,54,10,5361,15515,22
19,57,10,5428,16421,23
20,60,10,5428,17426,23
21,63,10,5428,18286,23
22,66,10,5428,19250,23
23,69,10,5428,20054,23
24,72,10,5428,21059,23
25,75,10,5428,21863,23
26,78,10,5440,22868,24
27,81,10,5440,23605,24
28,84,10,5450,24541,25
29,87,10,5450,25546,25
30,90,10,5450,26577,25
31,93,10,5450,27381,25
32,96,10,5450,28386,25
33,99,10,5450,29190,25
34,102,10,5450,30195,25
35,105,10,5450,31200,25
36,108,10,5450,31990,25
37,111,10,5460,32995,26
38,114,10,5460,33747,26
39,117,10,5460,34668,26
40,120,10,5460,35673,26
41,123,10,5460,36678,26
42,126,10,5460,37482,26
43,129,10,5470,38487,27
44,132,10,5470,39291,27
45,135,10,5470,40296,27
46,138,10,5470,41222,27
47,141,10,5470,42026,27
48,144,10,5470,43031,27
49,147,10,5470,44036,27
50,150,10,5483,44840,28
51,153,11,5541,45845,29
52,156,12,5562,46649,30
53,159,12,5562,47698,30
54,162,12,5562,48695,30
55,165,12,5562,49713,30
56,168,12,5562,50517,30
57,171,12,5562,51535,30
58,174,12,5562,52503,30
59,177,12,5562,53418,30
60,180,12,5562,54423,30
61,183,12,5562,55363,30
62,186,12,5562,56368,30
63,189,12,5562,57373,30
64,192,12,5575,58177,31
65,195,12,5575,59182,31
66,198,12,5575,60187,31
67,201,12,5575,61183,31
68,204,12,5575,62156,31
69,207,12,5575,63095,31
70,210,12,5575,63899,31
71,213,12,5575,64945,31
72,216,12,5585,65950,32
73,219,12,5585,66910,32
74,222,12,5585,67904,32
