,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,970.8,149.0,2.9
2,6.0,0.0,1027.8,302.9,3.8
3,9.0,0.0,1056.3,462.3,4.9
4,12.0,0.0,1062.7,641.9,5.4
5,15.0,0.0,1067.5,810.8,5.9
6,18.0,0.0,1090.7,974.2,6.4
7,21.0,0.0,1092.5,1153.9,6.8
8,24.0,0.0,1096.0,1311.6,6.9
9,27.0,0.0,1097.9,1475.3,7.0
10,30.0,0.0,1097.9,1642.8,7.0
11,33.0,0.0,1102.0,1818.9,7.3
12,36.0,0.0,1102.0,1980.0,7.3
13,39.0,0.0,1102.0,2143.6,7.3
14,42.0,0.0,1103.3,2299.0,7.5
15,45.0,0.0,1103.3,2460.1,7.6
16,48.0,0.0,1104.2,2626.3,7.9
17,51.0,0.0,1104.7,2781.2,8.0
18,54.0,0.0,1104.7,2951.0,8.0
19,57.0,0.0,1104.7,3105.2,8.0
20,60.0,0.0,1105.0,3263.6,8.1
21,63.0,0.0,1105.0,3418.1,8.1
22,66.0,0.0,1105.0,3573.8,8.1
23,69.0,0.0,1105.0,3729.4,8.1
24,72.0,0.0,1105.0,3881.3,8.1
25,75.0,0.0,1105.0,4040.2,8.1
26,78.0,0.0,1105.0,4202.9,8.1
27,81.0,0.0,1105.0,4374.5,8.1
28,84.0,0.0,1105.7,4541.3,8.2
29,87.0,0.0,1105.7,4704.6,8.2
30,90.0,0.0,1105.7,4867.3,8.2
31,93.0,0.0,1105.7,5037.4,8.2
32,96.0,0.0,1106.0,5191.0,8.2
33,99.0,0.0,1106.0,5352.1,8.3
34,102.0,0.0,1106.0,5525.9,8.3
35,105.0,0.0,1106.0,5699.9,8.3
36,108.0,0.0,1106.0,5852.8,8.3
37,111.0,0.0,1106.0,6011.5,8.3
38,114.0,0.0,1106.0,6174.9,8.3
39,117.0,0.0,1106.0,6343.4,8.3
40,120.0,0.0,1106.0,6505.2,8.3
41,123.0,0.0,1106.0,6671.1,8.3
42,126.0,0.0,1106.0,6833.3,8.3
43,129.0,0.0,1106.0,7007.0,8.3
44,132.0,0.0,1106.0,7154.3,8.3
45,135.0,0.0,1106.0,7325.7,8.3
46,138.0,0.0,1106.0,7479.2,8.3
47,141.0,0.0,1106.0,7643.5,8.3
48,144.0,0.0,1106.0,7806.9,8.3
49,147.0,0.0,1106.0,7986.8,8.3
50,150.0,0.0,1106.0,8151.0,8.3
51,153.0,0.0,1106.0,8319.4,8.3
52,156.0,0.0,1106.0,8476.2,8.3
53,159.0,0.0,1106.0,8640.9,8.3
54,162.0,0.0,1106.0,8804.2,8.3
55,165.0,0.0,1106.0,8968.0,8.3
56,168.0,0.0,1106.0,9133.8,8.3
57,171.0,0.0,1106.0,9291.5,8.3
58,174.0,0.0,1106.0,9453.7,8.3
59,177.0,0.0,1106.0,9614.0,8.3
60,180.0,0.0,1106.0,9782.2,8.3
61,183.0,0.0,1106.0,9949.6,8.3
62,186.0,0.0,1106.0,10103.2,8.3
63,189.0,0.0,1106.0,10271.0,8.3
64,192.0,0.0,1106.0,10449.4,8.3
65,195.0,0.0,1106.0,10617.2,8.3
66,198.0,0.0,1106.0,10771.6,8.3
67,201.0,0.0,1106.0,10920.6,8.3
68,204.0,0.0,1106.0,11093.8,8.3
69,207.0,0.0,1106.0,11257.4,8.3
70,210.0,0.0,1106.0,11425.8,8.3
71,213.0,0.0,1106.0,11583.4,8.3
72,216.0,0.0,1106.0,11748.1,8.3
73,219.0,0.0,1106.0,11918.3,8.3
74,222.0,0.0,1106.0,12069.1,8.3
75,225.0,0.0,1106.0,12227.8,8.3
76,228.0,0.0,1106.0,12389.4,8.3
77,231.0,0.0,1106.0,12550.2,8.3
78,234.0,0.0,1106.0,12712.2,8.3
79,237.0,0.0,1106.0,12883.4,8.3
80,240.0,0.0,1106.0,13060.3,8.3
81,243.0,0.0,1106.0,13222.9,8.3
82,246.0,0.0,1106.0,13380.8,8.3
83,249.0,0.0,1106.0,13549.7,8.3
84,252.0,0.0,1106.0,13705.0,8.3
85,255.0,0.0,1106.0,13850.9,8.3
86,258.0,0.0,1106.0,14011.6,8.3
87,261.0,0.0,1106.0,14163.7,8.3
88,264.0,0.0,1106.0,14323.3,8.3
89,267.0,0.0,1106.0,14471.4,8.3
90,270.0,0.0,1106.0,14639.9,8.3
91,273.0,0.0,1106.0,14793.5,8.3
92,276.0,0.0,1106.0,14955.5,8.3
93,279.0,0.0,1106.0,15127.4,8.3
94,282.0,0.0,1106.0,15302.2,8.3
95,285.0,0.0,1106.0,15465.7,8.3
96,288.0,0.0,1106.0,15637.4,8.3
97,291.0,0.0,1106.0,15791.9,8.3
98,294.0,0.0,1106.0,15962.5,8.3
99,297.0,0.0,1106.0,16128.6,8.3
100,300.0,0.0,1106.0,16287.2,8.3
101,303.0,0.0,1106.0,16451.0,8.3
102,306.0,0.0,1106.0,16607.8,8.3
103,309.0,0.0,1106.0,16758.4,8.3
104,312.0,0.0,1106.0,16915.8,8.3
105,315.0,0.0,1106.0,17080.5,8.3
106,318.0,0.0,1106.0,17249.9,8.3
107,321.0,0.0,1106.0,17409.4,8.3
108,324.0,0.0,1106.0,17577.1,8.3
109,327.0,0.0,1106.0,17732.2,8.3
110,330.0,0.0,1106.0,17886.3,8.3
111,333.0,0.0,1106.0,18045.0,8.3
112,336.0,0.0,1106.0,18198.3,8.3
113,339.0,0.0,1106.0,18348.1,8.3
114,342.0,0.0,1106.0,18500.2,8.3
115,345.0,0.0,1106.0,18659.8,8.3
116,348.0,0.0,1106.0,18815.3,8.3
117,351.0,0.0,1106.0,18976.0,8.3
118,354.0,0.0,1106.0,19127.6,8.3
119,357.0,0.0,1106.0,19295.8,8.3
120,360.0,0.0,1106.0,19458.8,8.3
121,363.0,0.0,1106.0,19628.6,8.3
122,366.0,0.0,1106.0,19801.4,8.3
123,369.0,0.0,1106.0,19950.6,8.3
124,372.0,0.0,1106.0,20103.9,8.3
125,375.0,0.0,1106.0,20275.9,8.3
126,378.0,0.0,1106.0,20436.4,8.3
127,381.0,0.0,1106.0,20604.3,8.3
128,384.0,0.0,1106.0,20771.2,8.3
129,387.0,0.0,1106.0,20926.8,8.3
130,390.0,0.0,1106.0,21073.5,8.3
131,393.0,0.0,1106.0,21234.7,8.3
132,396.0,0.0,1106.0,21379.5,8.3
133,399.0,0.0,1106.0,21560.4,8.3
134,402.0,0.0,1106.0,21736.7,8.3
135,405.0,0.0,1106.0,21901.1,8.3
136,408.0,0.0,1106.0,22059.0,8.3
137,411.0,0.0,1106.0,22228.6,8.3
138,414.0,0.0,1106.0,22389.0,8.3
139,417.0,0.0,1106.0,22545.8,8.3
140,420.0,0.0,1106.0,22702.5,8.3
141,423.0,0.0,1106.0,22875.9,8.3
142,426.0,0.0,1106.0,23043.4,8.3
143,429.0,0.0,1106.0,23196.2,8.3
144,432.0,0.0,1106.0,23352.8,8.3
145,435.0,0.0,1106.0,23521.0,8.3
146,438.0,0.0,1106.0,23679.5,8.3
147,441.0,0.0,1106.0,23848.5,8.3
148,444.0,0.0,1106.0,24018.5,8.3
149,447.0,0.0,1106.0,24186.3,8.3
150,450.0,0.0,1106.0,24345.3,8.3
151,453.0,0.0,1106.0,24502.5,8.3
152,456.0,0.0,1106.0,24654.8,8.3
153,459.0,0.0,1106.0,24816.8,8.3
154,462.0,0.0,1106.0,24973.1,8.3
155,465.0,0.0,1106.0,25137.6,8.3
156,468.0,0.0,1106.0,25298.5,8.3
157,471.0,0.0,1106.0,25465.6,8.3
158,474.0,0.0,1106.0,25639.6,8.3
159,477.0,0.0,1106.0,25818.4,8.3
160,480.0,0.0,1106.0,25975.9,8.3
161,483.0,0.0,1106.0,26134.1,8.3
162,486.0,0.0,1106.0,26312.3,8.3
163,489.0,0.0,1106.0,26474.5,8.3
164,492.0,0.0,1106.0,26639.4,8.3
165,495.0,0.0,1106.0,26802.9,8.3
166,498.0,0.0,1106.0,26953.2,8.3
167,501.0,0.0,1106.0,27123.5,8.3
168,504.0,0.0,1106.0,27288.1,8.3
169,507.0,0.0,1106.0,27458.4,8.3
170,510.0,0.0,1106.0,27617.4,8.3
171,513.0,0.0,1106.0,27789.0,8.3
172,516.0,0.0,1106.0,27963.2,8.3
173,519.0,0.0,1106.0,28130.1,8.3
174,522.0,0.0,1106.0,28289.8,8.3
175,525.0,0.0,1106.0,28459.4,8.3
176,528.0,0.0,1106.0,28622.0,8.3
177,531.0,0.0,1106.0,28801.8,8.3
178,534.0,0.0,1106.0,28962.4,8.3
179,537.0,0.0,1106.0,29127.3,8.3
180,540.0,0.0,1106.0,29283.7,8.3
181,543.0,0.0,1106.0,29437.5,8.3
182,546.0,0.0,1106.0,29601.5,8.3
183,549.0,0.0,1106.0,29762.2,8.3
184,552.0,0.0,1106.0,29905.1,8.3
185,555.0,0.0,1106.0,30065.7,8.3
186,558.0,0.0,1106.0,30220.7,8.3
187,561.0,0.0,1106.0,30381.8,8.3
188,564.0,0.0,1106.0,30539.0,8.3
189,567.0,0.0,1106.0,30693.8,8.3
190,570.0,0.0,1106.0,30855.0,8.3
191,573.0,0.0,1106.0,31014.2,8.3
192,576.0,0.0,1106.0,31188.2,8.3
193,579.0,0.0,1106.0,31346.4,8.3
194,582.0,0.0,1106.0,31508.0,8.3
195,585.0,0.0,1106.0,31668.9,8.3
196,588.0,0.0,1106.0,31835.7,8.3
197,591.0,0.0,1106.0,31994.8,8.3
198,594.0,0.0,1106.0,32154.4,8.3
199,597.0,0.0,1106.0,32317.1,8.3
200,600.0,0.0,1106.0,32475.9,8.3
201,603.0,0.0,1106.0,32645.4,8.3
202,606.0,0.0,1106.0,32805.0,8.3
