[2023-06-12 21:38:07.99] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.367344735s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 21:38:08.40] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.876300426s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_3/coverage
[2023-06-12 21:38:12.28] [status] tests: 0/2, fuzzing: 9418/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:15.29] [status] tests: 0/2, fuzzing: 19507/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:18.29] [status] tests: 0/2, fuzzing: 29453/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:21.29] [status] tests: 0/2, fuzzing: 39519/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:24.29] [status] tests: 0/2, fuzzing: 49276/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:27.30] [status] tests: 0/2, fuzzing: 59327/2000000, cov: 1509, corpus: 3
[2023-06-12 21:38:30.30] [status] tests: 0/2, fuzzing: 69483/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:33.30] [status] tests: 0/2, fuzzing: 80284/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:36.30] [status] tests: 0/2, fuzzing: 90989/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:39.30] [status] tests: 0/2, fuzzing: 101738/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:42.30] [status] tests: 0/2, fuzzing: 112569/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:45.31] [status] tests: 0/2, fuzzing: 123390/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:48.31] [status] tests: 0/2, fuzzing: 134133/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:51.31] [status] tests: 0/2, fuzzing: 144634/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:54.31] [status] tests: 0/2, fuzzing: 155277/2000000, cov: 1520, corpus: 4
[2023-06-12 21:38:57.32] [status] tests: 0/2, fuzzing: 166056/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:00.32] [status] tests: 0/2, fuzzing: 176600/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:03.32] [status] tests: 0/2, fuzzing: 187601/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:06.32] [status] tests: 0/2, fuzzing: 198670/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:09.32] [status] tests: 0/2, fuzzing: 209764/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:12.33] [status] tests: 0/2, fuzzing: 219996/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:15.33] [status] tests: 0/2, fuzzing: 230935/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:18.33] [status] tests: 0/2, fuzzing: 241763/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:21.33] [status] tests: 0/2, fuzzing: 251857/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:24.34] [status] tests: 0/2, fuzzing: 262207/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:27.34] [status] tests: 0/2, fuzzing: 272823/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:30.34] [status] tests: 0/2, fuzzing: 283756/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:33.34] [status] tests: 0/2, fuzzing: 294563/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:36.34] [status] tests: 0/2, fuzzing: 305117/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:39.34] [status] tests: 0/2, fuzzing: 315775/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:42.35] [status] tests: 0/2, fuzzing: 326096/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:45.35] [status] tests: 0/2, fuzzing: 336099/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:48.35] [status] tests: 0/2, fuzzing: 346821/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:51.35] [status] tests: 0/2, fuzzing: 357432/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:54.36] [status] tests: 0/2, fuzzing: 368246/2000000, cov: 1520, corpus: 4
[2023-06-12 21:39:57.36] [status] tests: 0/2, fuzzing: 378615/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:00.36] [status] tests: 0/2, fuzzing: 389042/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:03.36] [status] tests: 0/2, fuzzing: 399886/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:06.36] [status] tests: 0/2, fuzzing: 410555/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:09.37] [status] tests: 0/2, fuzzing: 421446/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:12.37] [status] tests: 0/2, fuzzing: 432178/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:15.37] [status] tests: 0/2, fuzzing: 443012/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:18.37] [status] tests: 0/2, fuzzing: 453345/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:21.38] [status] tests: 0/2, fuzzing: 464141/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:24.38] [status] tests: 0/2, fuzzing: 474870/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:27.38] [status] tests: 0/2, fuzzing: 485510/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:30.38] [status] tests: 0/2, fuzzing: 496491/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:33.38] [status] tests: 0/2, fuzzing: 506703/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:36.39] [status] tests: 0/2, fuzzing: 517286/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:39.39] [status] tests: 0/2, fuzzing: 527916/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:42.39] [status] tests: 0/2, fuzzing: 539100/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:45.39] [status] tests: 0/2, fuzzing: 549945/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:48.39] [status] tests: 0/2, fuzzing: 560458/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:51.40] [status] tests: 0/2, fuzzing: 570809/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:54.40] [status] tests: 0/2, fuzzing: 581116/2000000, cov: 1520, corpus: 4
[2023-06-12 21:40:57.40] [status] tests: 0/2, fuzzing: 591917/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:00.40] [status] tests: 0/2, fuzzing: 602662/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:03.40] [status] tests: 0/2, fuzzing: 613775/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:06.41] [status] tests: 0/2, fuzzing: 624828/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:09.41] [status] tests: 0/2, fuzzing: 635634/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:12.41] [status] tests: 0/2, fuzzing: 646275/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:15.41] [status] tests: 0/2, fuzzing: 656982/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:18.42] [status] tests: 0/2, fuzzing: 667908/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:21.42] [status] tests: 0/2, fuzzing: 678425/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:24.42] [status] tests: 0/2, fuzzing: 688950/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:27.42] [status] tests: 0/2, fuzzing: 699771/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:30.42] [status] tests: 0/2, fuzzing: 710378/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:33.42] [status] tests: 0/2, fuzzing: 721734/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:36.43] [status] tests: 0/2, fuzzing: 732176/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:39.43] [status] tests: 0/2, fuzzing: 743179/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:42.43] [status] tests: 0/2, fuzzing: 754310/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:45.43] [status] tests: 0/2, fuzzing: 765372/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:48.44] [status] tests: 0/2, fuzzing: 776356/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:51.44] [status] tests: 0/2, fuzzing: 787470/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:54.44] [status] tests: 0/2, fuzzing: 798231/2000000, cov: 1520, corpus: 4
[2023-06-12 21:41:57.44] [status] tests: 0/2, fuzzing: 809432/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:00.44] [status] tests: 0/2, fuzzing: 819900/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:03.44] [status] tests: 0/2, fuzzing: 830173/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:06.45] [status] tests: 0/2, fuzzing: 840647/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:09.45] [status] tests: 0/2, fuzzing: 851267/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:12.45] [status] tests: 0/2, fuzzing: 862438/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:15.45] [status] tests: 0/2, fuzzing: 872956/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:18.46] [status] tests: 0/2, fuzzing: 883299/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:21.46] [status] tests: 0/2, fuzzing: 894027/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:24.46] [status] tests: 0/2, fuzzing: 904457/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:27.46] [status] tests: 0/2, fuzzing: 914995/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:30.46] [status] tests: 0/2, fuzzing: 925434/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:33.47] [status] tests: 0/2, fuzzing: 935796/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:36.47] [status] tests: 0/2, fuzzing: 946451/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:39.47] [status] tests: 0/2, fuzzing: 957009/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:42.47] [status] tests: 0/2, fuzzing: 967525/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:45.48] [status] tests: 0/2, fuzzing: 977429/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:48.48] [status] tests: 0/2, fuzzing: 987903/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:51.48] [status] tests: 0/2, fuzzing: 998738/2000000, cov: 1520, corpus: 4
[2023-06-12 21:42:54.48] [status] tests: 0/2, fuzzing: 1009536/2000000, cov: 1520, corpus: 4
