,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9418,3
2,6,0,1509,19507,3
3,9,0,1509,29453,3
4,12,0,1509,39519,3
5,15,0,1509,49276,3
6,18,0,1509,59327,3
7,21,0,1520,69483,4
8,24,0,1520,80284,4
9,27,0,1520,90989,4
10,30,0,1520,101738,4
11,33,0,1520,112569,4
12,36,0,1520,123390,4
13,39,0,1520,134133,4
14,42,0,1520,144634,4
15,45,0,1520,155277,4
16,48,0,1520,166056,4
17,51,0,1520,176600,4
18,54,0,1520,187601,4
19,57,0,1520,198670,4
20,60,0,1520,209764,4
21,63,0,1520,219996,4
22,66,0,1520,230935,4
23,69,0,1520,241763,4
24,72,0,1520,251857,4
25,75,0,1520,262207,4
26,78,0,1520,272823,4
27,81,0,1520,283756,4
28,84,0,1520,294563,4
29,87,0,1520,305117,4
30,90,0,1520,315775,4
31,93,0,1520,326096,4
32,96,0,1520,336099,4
33,99,0,1520,346821,4
34,102,0,1520,357432,4
35,105,0,1520,368246,4
36,108,0,1520,378615,4
37,111,0,1520,389042,4
38,114,0,1520,399886,4
39,117,0,1520,410555,4
40,120,0,1520,421446,4
41,123,0,1520,432178,4
42,126,0,1520,443012,4
43,129,0,1520,453345,4
44,132,0,1520,464141,4
45,135,0,1520,474870,4
46,138,0,1520,485510,4
47,141,0,1520,496491,4
48,144,0,1520,506703,4
49,147,0,1520,517286,4
50,150,0,1520,527916,4
51,153,0,1520,539100,4
52,156,0,1520,549945,4
53,159,0,1520,560458,4
54,162,0,1520,570809,4
55,165,0,1520,581116,4
56,168,0,1520,591917,4
57,171,0,1520,602662,4
58,174,0,1520,613775,4
59,177,0,1520,624828,4
60,180,0,1520,635634,4
61,183,0,1520,646275,4
62,186,0,1520,656982,4
63,189,0,1520,667908,4
64,192,0,1520,678425,4
65,195,0,1520,688950,4
66,198,0,1520,699771,4
67,201,0,1520,710378,4
68,204,0,1520,721734,4
69,207,0,1520,732176,4
70,210,0,1520,743179,4
71,213,0,1520,754310,4
72,216,0,1520,765372,4
73,219,0,1520,776356,4
74,222,0,1520,787470,4
75,225,0,1520,798231,4
76,228,0,1520,809432,4
77,231,0,1520,819900,4
78,234,0,1520,830173,4
79,237,0,1520,840647,4
80,240,0,1520,851267,4
81,243,0,1520,862438,4
82,246,0,1520,872956,4
83,249,0,1520,883299,4
84,252,0,1520,894027,4
85,255,0,1520,904457,4
86,258,0,1520,914995,4
87,261,0,1520,925434,4
88,264,0,1520,935796,4
89,267,0,1520,946451,4
90,270,0,1520,957009,4
91,273,0,1520,967525,4
92,276,0,1520,977429,4
93,279,0,1520,987903,4
94,282,0,1520,998738,4
95,285,0,1520,1009536,4
96,288,0,1520,1020114,4
97,291,0,1520,1030533,4
98,294,0,1520,1041188,4
99,297,0,1520,1051544,4
100,300,0,1520,1062338,4
101,303,0,1520,1072795,4
102,306,0,1520,1083378,4
103,309,0,1520,1093894,4
104,312,0,1520,1104759,4
105,315,0,1520,1115877,4
106,318,0,1520,1126029,4
107,321,0,1520,1136554,4
108,324,0,1520,1147586,4
109,327,0,1520,1157682,4
110,330,0,1520,1168248,4
111,333,0,1520,1178782,4
112,336,0,1520,1189152,4
113,339,0,1520,1199372,4
114,342,0,1520,1209884,4
115,345,0,1520,1220448,4
116,348,0,1520,1231287,4
117,351,0,1520,1241713,4
118,354,0,1520,1252352,4
119,357,0,1520,1263349,4
120,360,0,1520,1273687,4
121,363,0,1520,1284189,4
122,366,0,1520,1295001,4
123,369,0,1520,1305748,4
124,372,0,1520,1316498,4
125,375,0,1520,1327087,4
126,378,0,1520,1337952,4
127,381,0,1520,1348339,4
128,384,0,1520,1359446,4
129,387,0,1520,1369633,4
130,390,0,1520,1380306,4
131,393,0,1520,1391035,4
132,396,0,1520,1401236,4
133,399,0,1520,1411400,4
134,402,0,1520,1421500,4
135,405,0,1520,1432081,4
136,408,0,1520,1442338,4
137,411,0,1520,1453196,4
138,414,0,1520,1463378,4
139,417,0,1520,1473979,4
140,420,0,1520,1484658,4
141,423,0,1520,1494973,4
142,426,0,1520,1506009,4
143,429,0,1520,1516059,4
144,432,0,1520,1526873,4
145,435,0,1520,1537573,4
146,438,0,1520,1548742,4
147,441,0,1520,1559841,4
148,444,0,1520,1570448,4
149,447,0,1520,1581242,4
150,450,0,1520,1591627,4
151,453,0,1520,1602130,4
152,456,0,1520,1613329,4
153,459,0,1520,1624113,4
154,462,0,1520,1634322,4
155,465,0,1520,1644855,4
156,468,0,1520,1655478,4
157,471,0,1520,1666726,4
158,474,0,1520,1677463,4
159,477,0,1520,1687924,4
160,480,0,1520,1699176,4
161,483,0,1520,1709671,4
162,486,0,1520,1720653,4
163,489,0,1520,1731480,4
164,492,0,1520,1741881,4
165,495,0,1520,1752753,4
166,498,0,1520,1763385,4
167,501,0,1520,1774152,4
168,504,0,1520,1785192,4
169,507,0,1520,1796273,4
170,510,0,1520,1806570,4
171,513,0,1520,1817313,4
172,516,0,1520,1828012,4
173,519,0,1520,1838383,4
174,522,0,1520,1849008,4
175,525,0,1520,1859749,4
176,528,0,1520,1870095,4
177,531,0,1520,1881148,4
178,534,0,1520,1892139,4
179,537,0,1520,1902837,4
180,540,0,1520,1913885,4
181,543,0,1520,1924784,4
182,546,0,1520,1935866,4
183,549,0,1520,1946507,4
184,552,0,1520,1956829,4
185,555,0,1520,1967129,4
186,558,0,1520,1978251,4
187,561,0,1520,1989620,4
