,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,271,41110,5
2,6,0,368,83389,6
3,9,0,418,124970,7
4,12,0,418,166370,7
5,15,0,418,208409,7
6,18,0,467,250031,8
7,21,0,467,291691,8
8,24,0,467,332777,8
9,27,0,467,374215,8
10,30,0,467,416109,8
11,33,0,467,457790,8
12,36,0,467,499408,8
13,39,0,467,541386,8
14,42,0,467,582770,8
15,45,0,467,624986,8
16,48,0,467,666684,8
17,51,0,467,708496,8
18,54,0,467,749805,8
19,57,0,467,790837,8
20,60,0,467,831910,8
21,63,0,467,873246,8
22,66,0,467,914317,8
23,69,0,467,955553,8
24,72,0,467,996984,8
25,75,0,467,1038032,8
26,78,0,467,1079747,8
27,81,0,467,1121260,8
28,84,0,467,1163023,8
29,87,0,467,1203972,8
30,90,0,467,1245280,8
31,93,0,467,1286163,8
32,96,0,467,1328231,8
33,99,0,467,1369619,8
34,102,0,467,1411541,8
35,105,0,467,1453345,8
36,108,0,467,1495113,8
37,111,0,467,1536643,8
38,114,0,467,1578741,8
39,117,0,467,1620110,8
40,120,0,467,1661597,8
41,123,0,467,1703014,8
42,126,0,467,1745150,8
43,129,0,467,1787177,8
44,132,0,467,1828474,8
45,135,0,467,1870555,8
46,138,0,467,1912089,8
47,141,0,467,1953984,8
48,144,0,467,1995478,8
