[2023-06-10 16:06:59.47] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280134387s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:06:59.76] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67687821s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/coverage
[2023-06-10 16:07:03.44] [status] tests: 0/6, fuzzing: 10608/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:06.44] [status] tests: 0/6, fuzzing: 21614/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:09.45] [status] tests: 0/6, fuzzing: 32133/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:12.45] [status] tests: 0/6, fuzzing: 42620/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:15.45] [status] tests: 0/6, fuzzing: 53367/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:18.45] [status] tests: 0/6, fuzzing: 63955/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:21.46] [status] tests: 0/6, fuzzing: 74574/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:24.46] [status] tests: 0/6, fuzzing: 84932/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:27.46] [status] tests: 0/6, fuzzing: 95423/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:30.46] [status] tests: 0/6, fuzzing: 105967/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:33.46] [status] tests: 0/6, fuzzing: 116377/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:36.47] [status] tests: 0/6, fuzzing: 126781/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:39.47] [status] tests: 0/6, fuzzing: 137866/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:42.47] [status] tests: 0/6, fuzzing: 148362/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:45.47] [status] tests: 0/6, fuzzing: 158758/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:48.48] [status] tests: 0/6, fuzzing: 169276/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:51.48] [status] tests: 0/6, fuzzing: 180008/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:54.48] [status] tests: 0/6, fuzzing: 190642/2000000, cov: 603, corpus: 3
[2023-06-10 16:07:57.48] [status] tests: 0/6, fuzzing: 201294/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:00.48] [status] tests: 0/6, fuzzing: 211712/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:03.49] [status] tests: 0/6, fuzzing: 222244/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:06.49] [status] tests: 0/6, fuzzing: 232831/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:09.49] [status] tests: 0/6, fuzzing: 243396/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:12.49] [status] tests: 0/6, fuzzing: 253931/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:15.49] [status] tests: 0/6, fuzzing: 264696/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:18.50] [status] tests: 0/6, fuzzing: 275429/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:21.50] [status] tests: 0/6, fuzzing: 286329/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:24.50] [status] tests: 0/6, fuzzing: 296959/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:27.50] [status] tests: 0/6, fuzzing: 307465/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:30.50] [status] tests: 0/6, fuzzing: 318109/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:33.51] [status] tests: 0/6, fuzzing: 328690/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:36.51] [status] tests: 0/6, fuzzing: 339603/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:39.51] [status] tests: 0/6, fuzzing: 350447/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:42.51] [status] tests: 0/6, fuzzing: 361091/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:45.52] [status] tests: 0/6, fuzzing: 371960/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:48.52] [status] tests: 0/6, fuzzing: 383099/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:51.52] [status] tests: 0/6, fuzzing: 394227/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:54.52] [status] tests: 0/6, fuzzing: 404911/2000000, cov: 603, corpus: 3
[2023-06-10 16:08:57.52] [status] tests: 0/6, fuzzing: 415762/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:00.53] [status] tests: 0/6, fuzzing: 426515/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:03.53] [status] tests: 0/6, fuzzing: 437373/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:06.53] [status] tests: 0/6, fuzzing: 448034/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:09.53] [status] tests: 0/6, fuzzing: 458751/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:12.53] [status] tests: 0/6, fuzzing: 469453/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:15.54] [status] tests: 0/6, fuzzing: 480163/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:18.54] [status] tests: 0/6, fuzzing: 491065/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:21.54] [status] tests: 0/6, fuzzing: 501909/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:24.54] [status] tests: 0/6, fuzzing: 512495/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:27.55] [status] tests: 0/6, fuzzing: 523056/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:30.55] [status] tests: 0/6, fuzzing: 534048/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:33.55] [status] tests: 0/6, fuzzing: 544752/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:36.55] [status] tests: 0/6, fuzzing: 555826/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:39.55] [status] tests: 0/6, fuzzing: 566253/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:42.56] [status] tests: 0/6, fuzzing: 576841/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:45.56] [status] tests: 0/6, fuzzing: 587483/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:48.56] [status] tests: 0/6, fuzzing: 598089/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:51.56] [status] tests: 0/6, fuzzing: 608648/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:54.56] [status] tests: 0/6, fuzzing: 619198/2000000, cov: 603, corpus: 3
[2023-06-10 16:09:57.56] [status] tests: 0/6, fuzzing: 629789/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:00.57] [status] tests: 0/6, fuzzing: 640624/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:03.57] [status] tests: 0/6, fuzzing: 651660/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:06.57] [status] tests: 0/6, fuzzing: 662271/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:09.57] [status] tests: 0/6, fuzzing: 672883/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:12.57] [status] tests: 0/6, fuzzing: 683513/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:15.58] [status] tests: 0/6, fuzzing: 693934/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:18.58] [status] tests: 0/6, fuzzing: 704836/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:21.58] [status] tests: 0/6, fuzzing: 715814/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:24.58] [status] tests: 0/6, fuzzing: 727114/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:27.59] [status] tests: 0/6, fuzzing: 738315/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:30.59] [status] tests: 0/6, fuzzing: 749203/2000000, cov: 603, corpus: 3
[2023-06-10 16:10:33.59] [status] tests: 0/6, fuzzing: 760190/2000000, cov: 603, corpus: 3
