,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10608,3
2,6,0,603,21614,3
3,9,0,603,32133,3
4,12,0,603,42620,3
5,15,0,603,53367,3
6,18,0,603,63955,3
7,21,0,603,74574,3
8,24,0,603,84932,3
9,27,0,603,95423,3
10,30,0,603,105967,3
11,33,0,603,116377,3
12,36,0,603,126781,3
13,39,0,603,137866,3
14,42,0,603,148362,3
15,45,0,603,158758,3
16,48,0,603,169276,3
17,51,0,603,180008,3
18,54,0,603,190642,3
19,57,0,603,201294,3
20,60,0,603,211712,3
21,63,0,603,222244,3
22,66,0,603,232831,3
23,69,0,603,243396,3
24,72,0,603,253931,3
25,75,0,603,264696,3
26,78,0,603,275429,3
27,81,0,603,286329,3
28,84,0,603,296959,3
29,87,0,603,307465,3
30,90,0,603,318109,3
31,93,0,603,328690,3
32,96,0,603,339603,3
33,99,0,603,350447,3
34,102,0,603,361091,3
35,105,0,603,371960,3
36,108,0,603,383099,3
37,111,0,603,394227,3
38,114,0,603,404911,3
39,117,0,603,415762,3
40,120,0,603,426515,3
41,123,0,603,437373,3
42,126,0,603,448034,3
43,129,0,603,458751,3
44,132,0,603,469453,3
45,135,0,603,480163,3
46,138,0,603,491065,3
47,141,0,603,501909,3
48,144,0,603,512495,3
49,147,0,603,523056,3
50,150,0,603,534048,3
51,153,0,603,544752,3
52,156,0,603,555826,3
53,159,0,603,566253,3
54,162,0,603,576841,3
55,165,0,603,587483,3
56,168,0,603,598089,3
57,171,0,603,608648,3
58,174,0,603,619198,3
59,177,0,603,629789,3
60,180,0,603,640624,3
61,183,0,603,651660,3
62,186,0,603,662271,3
63,189,0,603,672883,3
64,192,0,603,683513,3
65,195,0,603,693934,3
66,198,0,603,704836,3
67,201,0,603,715814,3
68,204,0,603,727114,3
69,207,0,603,738315,3
70,210,0,603,749203,3
71,213,0,603,760190,3
72,216,0,603,771652,3
73,219,0,603,782533,3
74,222,0,603,793558,3
75,225,0,603,804429,3
76,228,0,603,815400,3
77,231,0,603,826282,3
78,234,0,603,837420,3
79,237,0,603,848385,3
80,240,0,603,859368,3
81,243,0,603,870587,3
82,246,0,603,881512,3
83,249,0,603,892395,3
84,252,0,603,903154,3
85,255,0,603,914650,3
86,258,0,603,925627,3
87,261,0,603,936644,3
88,264,0,603,947688,3
89,267,0,603,958556,3
90,270,0,603,969258,3
91,273,0,603,980088,3
92,276,0,603,990990,3
93,279,0,603,1002494,3
94,282,0,603,1013679,3
95,285,0,603,1024546,3
96,288,0,603,1035485,3
97,291,0,603,1046324,3
98,294,0,603,1057289,3
99,297,0,603,1068041,3
100,300,0,603,1079000,3
101,303,0,603,1090260,3
102,306,0,603,1101056,3
103,309,0,603,1112565,3
104,312,0,603,1123429,3
105,315,0,603,1134395,3
106,318,0,603,1145630,3
107,321,0,603,1156453,3
108,324,0,603,1167206,3
109,327,0,603,1178714,3
110,330,0,603,1189628,3
111,333,0,603,1200488,3
112,336,0,603,1211470,3
113,339,0,603,1223122,3
114,342,0,603,1234181,3
115,345,0,603,1245293,3
116,348,0,603,1256364,3
117,351,0,603,1267089,3
118,354,0,603,1277795,3
119,357,0,603,1288696,3
120,360,0,603,1299498,3
121,363,0,603,1310253,3
122,366,0,603,1321335,3
123,369,0,603,1332074,3
124,372,0,603,1342765,3
125,375,0,603,1353711,3
126,378,0,603,1364584,3
127,381,0,603,1375453,3
128,384,0,603,1386267,3
129,387,0,603,1396906,3
130,390,0,603,1407848,3
131,393,0,603,1418872,3
132,396,0,603,1430257,3
133,399,0,603,1441452,3
134,402,0,603,1452183,3
135,405,0,603,1463028,3
136,408,0,603,1473707,3
137,411,0,603,1484768,3
138,414,0,603,1495612,3
139,417,0,603,1506960,3
140,420,0,603,1518060,3
141,423,0,603,1529356,3
142,426,0,603,1540883,3
143,429,0,603,1551909,3
144,432,0,603,1562556,3
145,435,0,603,1573439,3
146,438,0,603,1584441,3
147,441,0,603,1595744,3
148,444,0,603,1606343,3
149,447,0,603,1617209,3
150,450,0,603,1628478,3
151,453,0,603,1638996,3
152,456,0,603,1649822,3
153,459,0,603,1660637,3
154,462,0,603,1671464,3
155,465,0,603,1682099,3
156,468,0,603,1693068,3
157,471,0,603,1703712,3
158,474,0,603,1714715,3
159,477,0,603,1725293,3
160,480,0,603,1735998,3
161,483,0,603,1746682,3
162,486,0,603,1757633,3
163,489,0,603,1768414,3
164,492,0,603,1779117,3
165,495,0,603,1790054,3
166,498,0,603,1801103,3
167,501,0,603,1812649,3
168,504,0,603,1823023,3
169,507,0,603,1833701,3
170,510,0,603,1844318,3
171,513,0,603,1855000,3
172,516,0,603,1865816,3
173,519,0,603,1876505,3
174,522,0,603,1887468,3
175,525,0,603,1898272,3
176,528,0,603,1908861,3
177,531,0,603,1919350,3
178,534,0,603,1930217,3
179,537,0,603,1941376,3
180,540,0,603,1952143,3
181,543,0,603,1962751,3
182,546,0,603,1973335,3
183,549,0,603,1984805,3
184,552,0,603,1995333,3
