[2023-06-07 12:03:19.47] Compiling generated-mazes/maze-3.sol... Done! (0.794686696s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 12:03:20.39] Running slither on generated-mazes/maze-3.sol... Done! (1.603349943s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_1/coverage
[2023-06-07 12:03:25.00] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4381, corpus: 2
[2023-06-07 12:03:28.01] [status] tests: 2/47, fuzzing: 1544/2000000, cov: 4573, corpus: 6
[2023-06-07 12:03:31.01] [status] tests: 2/47, fuzzing: 2337/2000000, cov: 4620, corpus: 8
[2023-06-07 12:03:34.01] [status] tests: 2/47, fuzzing: 3249/2000000, cov: 4655, corpus: 9
[2023-06-07 12:03:37.01] [status] tests: 2/47, fuzzing: 4053/2000000, cov: 4699, corpus: 11
[2023-06-07 12:03:40.01] [status] tests: 2/47, fuzzing: 4857/2000000, cov: 4744, corpus: 11
[2023-06-07 12:03:43.02] [status] tests: 3/47, fuzzing: 5862/2000000, cov: 4744, corpus: 12
[2023-06-07 12:03:46.02] [status] tests: 3/47, fuzzing: 6666/2000000, cov: 4756, corpus: 13
[2023-06-07 12:03:49.02] [status] tests: 3/47, fuzzing: 7470/2000000, cov: 4782, corpus: 14
[2023-06-07 12:03:52.02] [status] tests: 3/47, fuzzing: 8375/2000000, cov: 4827, corpus: 16
[2023-06-07 12:03:55.02] [status] tests: 3/47, fuzzing: 9179/2000000, cov: 4827, corpus: 16
[2023-06-07 12:03:58.03] [status] tests: 3/47, fuzzing: 9983/2000000, cov: 4827, corpus: 16
[2023-06-07 12:04:01.03] [status] tests: 3/47, fuzzing: 10988/2000000, cov: 4827, corpus: 16
[2023-06-07 12:04:04.03] [status] tests: 3/47, fuzzing: 11792/2000000, cov: 4827, corpus: 16
[2023-06-07 12:04:07.03] [status] tests: 3/47, fuzzing: 12596/2000000, cov: 4827, corpus: 16
[2023-06-07 12:04:10.03] [status] tests: 3/47, fuzzing: 13489/2000000, cov: 4851, corpus: 17
[2023-06-07 12:04:13.04] [status] tests: 3/47, fuzzing: 14293/2000000, cov: 4875, corpus: 18
[2023-06-07 12:04:16.04] [status] tests: 3/47, fuzzing: 15270/2000000, cov: 4888, corpus: 19
