,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4381,603,2
2,6,2,4573,1544,6
3,9,2,4620,2337,8
4,12,2,4655,3249,9
5,15,2,4699,4053,11
6,18,2,4744,4857,11
7,21,3,4744,5862,12
8,24,3,4756,6666,13
9,27,3,4782,7470,14
10,30,3,4827,8375,16
11,33,3,4827,9179,16
12,36,3,4827,9983,16
13,39,3,4827,10988,16
14,42,3,4827,11792,16
15,45,3,4827,12596,16
16,48,3,4851,13489,17
17,51,3,4875,14293,18
18,54,3,4888,15270,19
19,57,3,4888,16031,19
20,60,3,4888,16835,19
21,63,3,4888,17840,19
22,66,3,4888,18644,19
23,69,3,4888,19448,19
24,72,3,4888,20453,19
25,75,3,4888,21219,19
26,78,3,4888,22023,19
27,81,3,4888,23028,19
28,84,3,4888,23832,19
29,87,4,4909,24636,20
30,90,4,4909,25440,20
31,93,4,4909,26244,20
32,96,5,4954,27205,21
33,99,5,4954,28009,21
34,102,5,4954,29014,21
35,105,5,4954,29818,21
36,108,5,4954,30804,21
37,111,5,4954,31751,21
38,114,5,4954,32555,21
39,117,5,5009,33359,22
40,120,5,5009,34364,22
41,123,5,5058,35168,23
42,126,5,5058,35972,23
43,129,5,5058,36977,23
44,132,5,5070,37736,24
45,135,5,5070,38540,24
46,138,5,5070,39699,24
47,141,5,5070,40503,24
48,144,5,5070,41307,24
49,147,5,5070,42312,24
50,150,5,5070,43116,24
51,153,5,5070,44117,24
52,156,5,5070,44921,24
53,159,5,5070,45725,24
54,162,5,5070,46685,24
55,165,5,5070,47489,24
56,168,5,5070,48494,24
57,171,5,5070,49298,24
58,174,5,5070,50303,24
59,177,5,5070,51107,24
60,180,5,5070,52112,24
61,183,5,5093,52916,25
62,186,5,5093,53921,25
63,189,5,5093,54720,25
64,192,5,5093,55804,25
65,195,5,5093,56671,25
66,198,5,5093,57548,25
67,201,5,5093,58399,25
68,204,5,5093,59354,25
69,207,5,5093,60177,25
70,210,5,5093,61107,25
71,213,5,5093,61911,25
72,216,5,5093,62916,25
73,219,5,5093,63579,25
74,222,5,5093,64522,25
75,225,5,5093,65326,25
76,228,6,5209,66331,26
77,231,6,5233,67135,27
78,234,6,5233,68140,27
79,237,6,5233,68971,27
80,240,6,5233,69836,27
81,243,6,5233,70841,27
82,246,6,5233,71630,27
83,249,6,5233,72631,27
84,252,6,5233,73435,27
85,255,6,5233,74239,27
86,258,6,5233,75244,27
87,261,6,5233,76048,27
88,264,6,5233,76984,27
89,267,6,5246,77788,27
90,270,6,5246,78592,28
91,273,6,5246,79597,28
92,276,6,5246,80401,28
93,279,6,5246,81342,28
94,282,6,5246,82120,28
95,285,6,5246,83125,28
96,288,6,5246,84130,28
97,291,6,5246,84885,28
98,294,6,5246,85890,28
99,297,6,5246,86732,28
100,300,6,5246,87737,28
101,303,6,5246,88541,28
102,306,6,5246,89546,28
103,309,6,5246,90483,28
104,312,6,5246,91287,28
105,315,6,5246,92288,28
106,318,6,5246,93092,28
107,321,6,5246,93896,28
