[2023-05-21 08:08:02.37] Compiling generated-mazes/maze-3.sol... Done! (0.790520354s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 08:08:03.28] Running slither on generated-mazes/maze-3.sol... Done! (1.602304357s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_8/coverage
[2023-05-21 08:08:07.90] [status] tests: 1/47, fuzzing: 505/2000000, cov: 3485, corpus: 3
[2023-05-21 08:08:10.90] [status] tests: 3/47, fuzzing: 1010/2000000, cov: 4317, corpus: 8
[2023-05-21 08:08:13.90] [status] tests: 3/47, fuzzing: 1616/2000000, cov: 4339, corpus: 9
[2023-05-21 08:08:16.90] [status] tests: 3/47, fuzzing: 2222/2000000, cov: 4525, corpus: 13
[2023-05-21 08:08:19.90] [status] tests: 3/47, fuzzing: 2805/2000000, cov: 4649, corpus: 17
[2023-05-21 08:08:22.91] [status] tests: 3/47, fuzzing: 3411/2000000, cov: 4662, corpus: 18
[2023-05-21 08:08:25.91] [status] tests: 3/47, fuzzing: 4024/2000000, cov: 4686, corpus: 20
[2023-05-21 08:08:28.91] [status] tests: 3/47, fuzzing: 4665/2000000, cov: 4686, corpus: 20
[2023-05-21 08:08:31.91] [status] tests: 3/47, fuzzing: 5271/2000000, cov: 4721, corpus: 21
[2023-05-21 08:08:34.92] [status] tests: 3/47, fuzzing: 5877/2000000, cov: 4734, corpus: 22
[2023-05-21 08:08:37.92] [status] tests: 3/47, fuzzing: 6584/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:40.92] [status] tests: 3/47, fuzzing: 7159/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:43.92] [status] tests: 3/47, fuzzing: 7737/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:46.92] [status] tests: 3/47, fuzzing: 8427/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:49.92] [status] tests: 3/47, fuzzing: 8932/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:52.93] [status] tests: 3/47, fuzzing: 9538/2000000, cov: 4758, corpus: 23
[2023-05-21 08:08:55.94] [status] tests: 3/47, fuzzing: 10144/2000000, cov: 4770, corpus: 24
[2023-05-21 08:08:58.95] [status] tests: 3/47, fuzzing: 10750/2000000, cov: 4770, corpus: 24
[2023-05-21 08:09:01.95] [status] tests: 3/47, fuzzing: 11438/2000000, cov: 4770, corpus: 24
[2023-05-21 08:09:04.95] [status] tests: 3/47, fuzzing: 12044/2000000, cov: 4792, corpus: 25
[2023-05-21 08:09:07.95] [status] tests: 3/47, fuzzing: 12650/2000000, cov: 4792, corpus: 25
[2023-05-21 08:09:10.95] [status] tests: 3/47, fuzzing: 13221/2000000, cov: 4804, corpus: 26
[2023-05-21 08:09:13.96] [status] tests: 3/47, fuzzing: 13901/2000000, cov: 4804, corpus: 26
[2023-05-21 08:09:16.96] [status] tests: 3/47, fuzzing: 14537/2000000, cov: 4804, corpus: 26
[2023-05-21 08:09:19.96] [status] tests: 3/47, fuzzing: 15080/2000000, cov: 4826, corpus: 27
[2023-05-21 08:09:22.96] [status] tests: 4/47, fuzzing: 15787/2000000, cov: 4871, corpus: 28
[2023-05-21 08:09:25.96] [status] tests: 4/47, fuzzing: 16393/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:28.97] [status] tests: 4/47, fuzzing: 16999/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:31.97] [status] tests: 4/47, fuzzing: 17706/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:34.97] [status] tests: 4/47, fuzzing: 18312/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:37.97] [status] tests: 4/47, fuzzing: 18918/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:40.98] [status] tests: 4/47, fuzzing: 19524/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:43.98] [status] tests: 4/47, fuzzing: 20231/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:46.98] [status] tests: 4/47, fuzzing: 20830/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:49.98] [status] tests: 4/47, fuzzing: 21436/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:52.98] [status] tests: 4/47, fuzzing: 22143/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:55.99] [status] tests: 4/47, fuzzing: 22731/2000000, cov: 4883, corpus: 29
[2023-05-21 08:09:58.99] [status] tests: 4/47, fuzzing: 23384/2000000, cov: 4883, corpus: 29
[2023-05-21 08:10:01.99] [status] tests: 4/47, fuzzing: 24041/2000000, cov: 4883, corpus: 29
[2023-05-21 08:10:04.99] [status] tests: 4/47, fuzzing: 24618/2000000, cov: 4883, corpus: 29
[2023-05-21 08:10:08.00] [status] tests: 4/47, fuzzing: 25325/2000000, cov: 4883, corpus: 29
