,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3485,505,3
2,6,3,4317,1010,8
3,9,3,4339,1616,9
4,12,3,4525,2222,13
5,15,3,4649,2805,17
6,18,3,4662,3411,18
7,21,3,4686,4024,20
8,24,3,4686,4665,20
9,27,3,4721,5271,21
10,30,3,4734,5877,22
11,33,3,4758,6584,23
12,36,3,4758,7159,23
13,39,3,4758,7737,23
14,42,3,4758,8427,23
15,45,3,4758,8932,23
16,48,3,4758,9538,23
17,51,3,4770,10144,24
18,54,3,4770,10750,24
19,57,3,4770,11438,24
20,60,3,4792,12044,25
21,63,3,4792,12650,25
22,66,3,4804,13221,26
23,69,3,4804,13901,26
24,72,3,4804,14537,26
25,75,3,4826,15080,27
26,78,4,4871,15787,28
27,81,4,4883,16393,29
28,84,4,4883,16999,29
29,87,4,4883,17706,29
30,90,4,4883,18312,29
31,93,4,4883,18918,29
32,96,4,4883,19524,29
33,99,4,4883,20231,29
34,102,4,4883,20830,29
35,105,4,4883,21436,29
36,108,4,4883,22143,29
37,111,4,4883,22731,29
38,114,4,4883,23384,29
39,117,4,4883,24041,29
40,120,4,4883,24618,29
41,123,4,4883,25325,29
42,126,4,4883,25979,29
43,129,4,4916,26585,30
44,132,4,4916,27190,30
45,135,4,4916,27884,30
46,138,4,4928,28490,31
47,141,4,4928,29090,31
48,144,4,4928,29696,31
49,147,5,4961,30302,32
50,150,5,4961,31009,32
51,153,5,4961,31615,32
52,156,5,4961,32310,32
53,159,5,4973,32862,33
54,162,5,4973,33569,33
55,165,5,4973,34175,33
56,168,5,4973,34752,33
57,171,5,4973,35420,33
58,174,5,4973,35983,33
59,177,5,4973,36647,33
60,180,5,4973,37354,33
61,183,5,4973,38061,33
62,186,5,4973,38689,33
63,189,5,4973,39291,33
64,192,5,4973,39998,33
65,195,5,4973,40602,33
66,198,5,4973,41310,33
67,201,5,4973,41916,33
68,204,5,4973,42623,33
69,207,5,4973,43229,33
70,210,5,4973,43977,33
71,213,5,4973,44583,33
72,216,5,4973,45189,33
73,219,5,4973,45795,33
74,222,5,4973,46401,33
75,225,5,4973,47063,33
76,228,5,4973,47795,33
77,231,5,4973,48370,33
78,234,5,4973,48976,33
79,237,5,4995,49683,34
80,240,5,4995,50289,34
81,243,5,5032,50895,35
82,246,5,5032,51548,35
83,249,5,5068,52212,36
84,252,5,5068,52808,36
85,255,5,5068,53394,36
86,258,5,5068,54000,36
87,261,5,5068,54704,36
88,264,5,5068,55344,36
89,267,5,5068,56051,36
90,270,5,5068,56673,36
91,273,5,5068,57334,36
92,276,5,5081,57940,36
93,279,5,5092,58647,37
94,282,5,5092,59354,38
95,285,5,5092,59960,38
96,288,5,5092,60566,38
97,291,5,5092,61206,38
98,294,5,5092,61913,38
99,297,5,5092,62519,38
100,300,5,5092,63152,38
101,303,5,5092,63803,38
102,306,5,5092,64466,38
103,309,5,5092,65112,38
104,312,5,5092,65819,38
105,315,5,5092,66425,38
106,318,5,5092,67012,38
107,321,5,5092,67618,38
108,324,5,5092,68272,38
109,327,5,5092,68971,38
110,330,5,5092,69539,38
111,333,5,5092,70246,38
112,336,5,5092,70852,38
113,339,5,5092,71543,38
114,342,5,5092,72149,38
115,345,5,5092,72852,38
116,348,5,5092,73458,38
117,351,5,5092,74064,38
118,354,5,5092,74771,38
119,357,5,5092,75478,38
120,360,5,5092,76084,38
121,363,5,5092,76791,38
122,366,5,5092,77458,38
123,369,5,5092,78064,38
124,372,5,5092,78670,38
125,375,5,5092,79377,38
126,378,5,5092,79983,38
127,381,5,5092,80626,38
128,384,5,5092,81315,38
129,387,5,5092,81921,38
130,390,5,5092,82549,38
131,393,5,5092,83256,38
132,396,5,5092,83953,38
133,399,5,5092,84559,38
134,402,5,5092,85266,38
135,405,5,5092,85818,38
136,408,5,5092,86424,38
137,411,5,5104,87107,39
138,414,5,5104,87713,39
139,417,5,5104,88418,39
140,420,5,5104,89024,39
141,423,5,5104,89630,39
142,426,5,5104,90314,39
143,429,5,5104,90920,39
144,432,5,5104,91526,39
145,435,5,5104,92213,39
146,438,5,5104,92819,39
147,441,5,5104,93457,39
148,444,5,5104,94163,39
149,447,5,5104,94828,39
150,450,5,5104,95500,39
151,453,5,5104,96212,39
152,456,5,5104,96752,39
153,459,5,5104,97358,39
154,462,5,5104,97993,39
155,465,5,5104,98655,39
156,468,5,5104,99422,39
157,471,5,5104,100028,39
158,474,5,5104,100734,39
159,477,5,5104,101340,39
160,480,5,5104,101993,39
161,483,5,5104,102599,39
162,486,5,5104,103292,39
163,489,5,5117,103984,40
164,492,5,5117,104674,40
165,495,5,5117,105342,40
166,498,5,5117,105948,40
167,501,5,5117,106655,40
168,504,5,5117,107332,40
169,507,5,5117,108025,40
170,510,5,5117,108732,40
171,513,5,5117,109330,40
172,516,5,5117,109981,40
173,519,5,5117,110646,40
174,522,5,5117,111308,40
175,525,5,5117,111914,40
176,528,5,5117,112511,40
177,531,5,5117,113198,40
178,534,5,5117,113790,40
179,537,5,5117,114497,40
180,540,5,5117,115103,40
181,543,5,5117,115764,40
182,546,5,5117,116512,40
183,549,5,5117,117156,40
184,552,5,5117,117762,40
185,555,5,5117,118469,40
186,558,5,5117,119110,40
187,561,5,5117,119716,40
188,564,5,5117,120423,40
189,567,5,5117,121029,40
190,570,5,5117,121679,40
191,573,5,5117,122285,40
192,576,5,5117,122957,40
193,579,5,5117,123611,40
194,582,5,5117,124217,40
195,585,5,5117,124924,40
196,588,5,5117,125530,40
197,591,5,5117,126237,40
198,594,5,5117,126889,40
199,597,5,5117,127535,40
200,600,5,5117,128242,40
201,603,5,5117,128949,40
202,606,5,5117,129597,40
203,609,5,5117,130238,40
204,612,5,5129,130844,41
205,615,5,5129,131447,41
206,618,5,5129,132131,41
207,621,5,5129,132737,41
208,624,5,5129,133424,41
209,627,5,5129,134098,41
210,630,5,5129,134704,41
211,633,5,5129,135333,41
212,636,5,5129,136008,41
213,639,5,5129,136513,41
214,642,5,5129,137220,41
215,645,5,5129,137826,41
216,648,5,5129,138481,41
217,651,5,5129,139136,41
218,654,5,5129,139843,41
219,657,5,5129,140432,41
220,660,5,5129,141139,41
221,663,5,5129,141745,41
222,666,5,5129,142441,41
223,669,5,5129,143094,41
224,672,5,5129,143700,41
225,675,5,5129,144407,41
226,678,5,5129,145108,41
227,681,5,5129,145795,41
228,684,5,5129,146492,41
229,687,5,5129,147098,41
230,690,5,5129,147760,41
231,693,5,5129,148417,41
232,696,5,5129,149101,41
233,699,5,5129,149707,41
234,702,5,5129,150347,41
235,705,5,5164,151054,42
236,708,5,5164,151761,42
237,711,5,5164,152367,42
238,714,5,5164,152973,42
239,717,5,5164,153680,42
240,720,5,5164,154387,42
241,723,5,5164,154982,42
242,726,5,5164,155689,42
243,729,5,5164,156396,42
244,732,5,5164,157057,42
245,735,5,5164,157663,42
246,738,5,5164,158269,42
247,741,5,5164,158976,42
248,744,5,5164,159680,42
249,747,5,5164,160311,42
250,750,5,5174,160893,43
251,753,5,5174,161499,43
252,756,5,5174,162139,43
253,759,5,5174,162812,43
254,762,5,5174,163519,43
255,765,5,5174,164125,43
256,768,5,5174,164805,43
257,771,5,5174,165473,43
258,774,5,5174,166057,43
259,777,5,5174,166663,43
260,780,5,5174,167423,43
261,783,5,5174,168053,43
262,786,5,5174,168760,43
263,789,5,5174,169334,43
264,792,5,5174,170041,43
265,795,5,5174,170647,43
266,798,5,5174,171287,43
267,801,5,5174,171994,43
268,804,5,5174,172658,43
269,807,5,5174,173225,43
270,810,5,5174,173966,43
271,813,5,5174,174568,43
272,816,5,5174,175174,43
273,819,5,5174,175881,43
274,822,5,5174,176475,43
275,825,5,5174,177164,43
276,828,5,5174,177871,43
277,831,5,5174,178477,43
278,834,5,5174,179184,43
279,837,5,5174,179790,43
280,840,5,5174,180443,43
281,843,5,5174,181199,43
282,846,5,5174,181805,43
283,849,5,5174,182393,43
284,852,5,5174,183161,43
285,855,5,5174,183767,43
286,858,5,5197,184435,44
287,861,5,5220,185141,44
288,864,5,5220,185848,45
289,867,5,5220,186454,45
290,870,5,5220,187147,45
291,873,5,5220,187753,45
292,876,5,5220,188443,45
293,879,5,5220,189150,45
294,882,5,5220,189845,45
295,885,5,5220,190527,45
296,888,5,5220,191133,45
297,891,5,5220,191812,45
298,894,5,5220,192519,45
299,897,5,5220,193168,45
300,900,5,5220,193845,45
301,903,5,5220,194451,45
302,906,5,5220,195088,45
303,909,5,5220,195817,45
304,912,5,5220,196482,45
305,915,5,5220,197064,45
306,918,5,5220,197658,45
307,921,5,5220,198365,45
308,924,5,5220,199072,45
309,927,5,5220,199753,45
310,930,5,5220,200359,45
311,933,5,5220,201054,45
312,936,5,5220,201729,45
313,939,5,5220,202382,45
314,942,5,5220,202988,45
315,945,5,5220,203695,45
316,948,5,5220,204301,45
317,951,5,5220,205008,45
318,954,5,5220,205604,45
319,957,5,5220,206311,45
320,960,5,5220,206968,45
321,963,5,5220,207574,45
322,966,5,5220,208257,45
323,969,5,5220,208964,45
324,972,5,5220,209647,45
325,975,5,5220,210354,45
326,978,5,5220,210955,45
327,981,5,5220,211662,45
328,984,5,5220,212274,45
329,987,5,5220,213000,45
330,990,5,5231,213649,46
331,993,5,5231,214334,46
332,996,5,5231,214940,46
333,999,5,5231,215614,46
334,1002,5,5231,216220,46
335,1005,5,5231,216899,46
336,1008,5,5231,217598,46
337,1011,5,5231,218230,46
338,1014,5,5231,218937,46
339,1017,5,5231,219543,46
340,1020,5,5231,220224,46
341,1023,5,5231,220908,46
342,1026,5,5231,221615,46
343,1029,5,5231,222322,46
344,1032,5,5231,222996,46
345,1035,5,5231,223687,46
346,1038,5,5231,224394,46
347,1041,5,5231,225101,46
348,1044,5,5231,225776,46
349,1047,5,5231,226353,46
350,1050,5,5231,227043,46
351,1053,5,5231,227750,46
352,1056,5,5231,228414,46
353,1059,5,5231,229097,46
354,1062,5,5231,229804,46
355,1065,5,5231,230410,46
356,1068,5,5231,231182,46
357,1071,5,5231,231778,46
358,1074,5,5231,232485,46
359,1077,5,5231,233192,46
360,1080,5,5231,233762,46
361,1083,5,5244,234539,47
362,1086,5,5244,235187,47
363,1089,5,5244,235874,47
364,1092,5,5244,236480,47
365,1095,5,5244,237132,47
366,1098,5,5244,237839,47
367,1101,5,5244,238450,47
368,1104,5,5244,239154,47
369,1107,5,5244,239804,47
370,1110,5,5244,240511,47
371,1113,5,5244,241117,47
372,1116,5,5244,241843,47
373,1119,5,5244,242453,47
374,1122,5,5244,243132,47
375,1125,5,5244,243839,47
376,1128,5,5244,244502,47
377,1131,5,5244,245209,47
378,1134,5,5244,245815,47
379,1137,5,5244,246482,47
380,1140,5,5244,247088,47
381,1143,5,5244,247777,47
382,1146,5,5244,248385,47
383,1149,5,5244,249183,47
384,1152,5,5244,249789,47
385,1155,5,5244,250388,47
386,1158,5,5244,251011,47
387,1161,5,5244,251602,47
388,1164,5,5257,252309,47
389,1167,5,5257,252986,48
390,1170,5,5257,253693,48
391,1173,5,5257,254299,48
392,1176,5,5257,254989,48
393,1179,5,5257,255595,48
394,1182,5,5257,256213,48
395,1185,5,5257,256899,48
396,1188,5,5257,257505,48
397,1191,5,5257,258212,48
398,1194,5,5257,258812,48
399,1197,5,5257,259469,48
400,1200,5,5257,260176,48
401,1203,5,5257,260782,48
402,1206,5,5257,261489,48
403,1209,5,5257,262062,48
404,1212,5,5257,262769,48
405,1215,5,5257,263401,48
406,1218,5,5257,263993,48
407,1221,5,5257,264700,48
408,1224,5,5257,265390,48
409,1227,5,5257,265963,48
410,1230,5,5257,266771,48
411,1233,5,5257,267377,48
412,1236,5,5257,268076,48
413,1239,5,5257,268783,48
414,1242,5,5257,269389,48
415,1245,5,5257,270010,48
416,1248,5,5257,270763,48
417,1251,5,5257,271452,48
