,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7789,2
2,6,0,1307,15609,2
3,9,0,1307,23649,2
4,12,0,1307,31688,2
5,15,0,1307,39658,2
6,18,0,1307,47851,2
7,21,0,1307,56115,2
8,24,0,1307,64236,2
9,27,0,1307,72469,2
10,30,0,1307,80647,2
11,33,0,1307,88748,2
12,36,0,1307,96668,2
13,39,0,1307,105103,2
14,42,0,1307,113200,2
15,45,0,1307,121265,2
16,48,0,1307,129543,2
17,51,0,1307,137601,2
18,54,0,1307,145336,2
19,57,0,1307,153657,2
20,60,0,1307,161886,2
21,63,0,1307,169816,2
22,66,0,1307,177986,2
23,69,0,1307,185846,2
24,72,0,1307,193935,2
25,75,0,1307,202116,2
26,78,0,1307,210387,2
27,81,0,1307,218221,2
28,84,0,1307,226496,2
29,87,0,1307,234436,2
30,90,0,1307,242640,2
31,93,0,1307,250509,2
32,96,0,1307,258565,2
33,99,0,1307,266744,2
34,102,0,1307,275124,2
35,105,0,1307,283014,2
36,108,0,1307,291101,2
37,111,0,1307,299491,2
38,114,0,1307,307760,2
39,117,0,1307,315725,2
40,120,0,1307,323886,2
41,123,0,1307,331681,2
42,126,0,1307,340070,2
43,129,0,1307,347872,2
44,132,0,1307,356304,2
45,135,0,1307,364452,2
46,138,0,1307,372485,2
47,141,0,1307,380543,2
48,144,0,1307,388867,2
49,147,0,1307,396858,2
50,150,0,1307,404916,2
51,153,0,1307,412839,2
52,156,0,1307,421128,2
53,159,0,1307,429180,2
54,162,0,1307,437372,2
55,165,0,1307,445605,2
56,168,0,1307,453660,2
57,171,0,1307,461735,2
58,174,0,1307,469671,2
59,177,0,1307,477710,2
60,180,0,1307,485999,2
61,183,0,1307,493957,2
62,186,0,1307,502243,2
63,189,0,1307,510194,2
64,192,0,1307,518203,2
65,195,0,1307,526231,2
66,198,0,1307,534472,2
67,201,0,1307,542921,2
68,204,0,1307,551010,2
69,207,0,1307,559233,2
70,210,0,1307,567249,2
71,213,0,1307,575275,2
72,216,0,1307,583277,2
73,219,0,1307,591557,2
74,222,0,1307,599886,2
75,225,0,1307,607892,2
76,228,0,1307,616089,2
77,231,0,1307,623967,2
78,234,0,1307,631965,2
79,237,0,1307,640194,2
80,240,0,1307,648608,2
81,243,0,1307,656847,2
82,246,0,1307,665005,2
83,249,0,1307,673282,2
84,252,0,1307,681362,2
85,255,0,1307,689722,2
86,258,0,1307,697727,2
87,261,0,1307,705627,2
88,264,0,1307,713824,2
89,267,0,1307,721931,2
90,270,0,1307,730175,2
91,273,0,1307,738267,2
92,276,0,1307,746307,2
93,279,0,1307,754389,2
94,282,0,1307,762281,2
95,285,0,1307,770327,2
96,288,0,1307,778309,2
97,291,0,1307,786592,2
98,294,0,1307,794548,2
99,297,0,1307,802695,2
100,300,0,1307,811009,2
101,303,0,1307,819020,2
102,306,0,1307,827122,2
103,309,0,1307,835162,2
104,312,0,1307,843404,2
105,315,0,1307,851495,2
106,318,0,1307,859599,2
107,321,0,1307,867925,2
108,324,0,1307,876004,2
109,327,0,1307,884281,2
110,330,0,1307,892485,2
111,333,0,1307,900442,2
112,336,0,1307,908400,2
113,339,0,1307,916596,2
114,342,0,1307,924743,2
115,345,0,1307,932899,2
116,348,0,1307,941140,2
117,351,0,1307,949224,2
118,354,0,1307,957230,2
119,357,0,1307,965217,2
120,360,0,1307,973119,2
121,363,0,1307,981324,2
122,366,0,1307,989569,2
123,369,0,1307,997687,2
124,372,0,1307,1005852,2
125,375,0,1307,1013954,2
126,378,0,1307,1022267,2
127,381,0,1307,1030471,2
128,384,0,1307,1038657,2
129,387,0,1307,1046856,2
130,390,0,1307,1054746,2
131,393,0,1307,1063005,2
132,396,0,1307,1070842,2
133,399,0,1307,1078911,2
134,402,0,1307,1087316,2
135,405,0,1307,1095488,2
136,408,0,1307,1103506,2
137,411,0,1307,1111629,2
138,414,0,1307,1119989,2
139,417,0,1307,1128157,2
140,420,0,1307,1136203,2
141,423,0,1307,1144265,2
142,426,0,1307,1152032,2
143,429,0,1307,1160340,2
144,432,0,1307,1168549,2
145,435,0,1307,1176822,2
146,438,0,1307,1184727,2
147,441,0,1307,1193221,2
148,444,0,1307,1201343,2
149,447,0,1307,1209504,2
150,450,0,1307,1217943,2
151,453,0,1307,1225800,2
152,456,0,1307,1233952,2
153,459,0,1307,1242067,2
154,462,0,1307,1250445,2
155,465,0,1307,1258364,2
156,468,0,1307,1266446,2
157,471,0,1307,1274614,2
158,474,0,1307,1282791,2
159,477,0,1307,1291017,2
160,480,0,1307,1299017,2
161,483,0,1307,1306973,2
162,486,0,1307,1315515,2
163,489,0,1307,1323690,2
164,492,0,1307,1331761,2
165,495,0,1307,1339589,2
166,498,0,1307,1347890,2
167,501,0,1307,1355964,2
168,504,0,1307,1364059,2
169,507,0,1307,1372083,2
170,510,0,1307,1380037,2
171,513,0,1307,1387938,2
172,516,0,1307,1396123,2
173,519,0,1307,1404170,2
174,522,0,1307,1412443,2
175,525,0,1307,1420726,2
176,528,0,1307,1428864,2
177,531,0,1307,1436949,2
178,534,0,1307,1445100,2
179,537,0,1307,1453376,2
180,540,0,1307,1461583,2
181,543,0,1307,1469325,2
182,546,0,1307,1477503,2
183,549,0,1307,1485703,2
184,552,0,1307,1493740,2
185,555,0,1307,1502085,2
186,558,0,1307,1510262,2
187,561,0,1307,1518511,2
188,564,0,1307,1526574,2
189,567,0,1307,1534573,2
190,570,0,1307,1542712,2
191,573,0,1307,1550693,2
192,576,0,1307,1558779,2
193,579,0,1307,1567347,2
194,582,0,1307,1575766,2
195,585,0,1307,1583864,2
196,588,0,1307,1592127,2
197,591,0,1307,1600314,2
198,594,0,1307,1608378,2
199,597,0,1307,1616311,2
200,600,0,1307,1624303,2
201,603,0,1307,1632282,2
202,606,0,1307,1640272,2
203,609,0,1307,1648403,2
204,612,0,1307,1656616,2
205,615,0,1307,1665105,2
206,618,0,1307,1673048,2
207,621,0,1307,1681363,2
208,624,0,1307,1689536,2
209,627,0,1307,1697598,2
210,630,0,1307,1705797,2
211,633,0,1307,1713724,2
212,636,0,1307,1721938,2
213,639,0,1307,1730019,2
214,642,0,1307,1738264,2
215,645,0,1307,1746484,2
216,648,0,1307,1754322,2
217,651,0,1307,1762628,2
218,654,0,1307,1770750,2
219,657,0,1307,1778909,2
220,660,0,1307,1787251,2
221,663,0,1307,1795514,2
222,666,0,1307,1803648,2
223,669,0,1307,1811808,2
224,672,0,1307,1819696,2
225,675,0,1307,1828008,2
226,678,0,1307,1836039,2
227,681,0,1307,1844388,2
228,684,0,1307,1852693,2
229,687,0,1307,1860620,2
230,690,0,1307,1868888,2
231,693,0,1307,1876873,2
232,696,0,1307,1884985,2
233,699,0,1307,1892806,2
234,702,0,1307,1900838,2
235,705,0,1307,1909063,2
236,708,0,1307,1917217,2
237,711,0,1307,1925275,2
238,714,0,1307,1933567,2
239,717,0,1307,1941755,2
240,720,0,1307,1949953,2
241,723,0,1307,1958422,2
242,726,0,1307,1966894,2
243,729,0,1307,1974890,2
244,732,0,1307,1982848,2
245,735,0,1307,1991118,2
246,738,0,1307,1999050,2
