,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39335,4
2,6,0,312,80478,4
3,9,0,312,121380,4
4,12,0,312,162298,4
5,15,0,312,203441,4
6,18,0,312,244789,4
7,21,0,312,285275,4
8,24,0,312,326119,4
9,27,0,312,366829,4
10,30,0,312,408345,4
11,33,0,312,448341,4
12,36,0,312,489854,4
13,39,0,312,530583,4
14,42,0,312,571806,4
15,45,0,312,612227,4
16,48,0,312,653587,4
17,51,0,312,694457,4
18,54,0,312,735685,4
19,57,0,312,775726,4
20,60,0,312,816464,4
21,63,0,312,857033,4
22,66,0,312,897290,4
23,69,0,312,938520,4
24,72,0,312,978913,4
25,75,0,312,1019284,4
26,78,0,312,1060545,4
27,81,0,312,1101504,4
28,84,0,312,1141978,4
29,87,0,312,1183098,4
30,90,0,312,1223722,4
31,93,0,312,1264108,4
32,96,0,312,1304185,4
33,99,0,312,1344581,4
34,102,0,312,1385096,4
35,105,0,312,1426036,4
36,108,0,312,1466493,4
37,111,0,312,1507647,4
38,114,0,312,1548332,4
39,117,0,312,1588842,4
40,120,0,312,1630442,4
41,123,0,312,1671802,4
42,126,0,312,1713752,4
43,129,0,312,1755100,4
44,132,0,312,1795277,4
45,135,0,312,1836584,4
46,138,0,312,1877419,4
47,141,0,312,1918070,4
48,144,0,312,1958215,4
49,147,0,312,1998683,4
