[2023-06-01 23:44:43.20] Compiling generated-mazes/maze-2.sol... Done! (0.778682042s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-01 23:44:44.13] Running slither on generated-mazes/maze-2.sol... Done! (1.62361406s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_9/coverage
[2023-06-01 23:44:48.76] [status] tests: 0/47, fuzzing: 1238/2000000, cov: 2904, corpus: 21
[2023-06-01 23:44:51.77] [status] tests: 0/47, fuzzing: 2386/2000000, cov: 3290, corpus: 26
[2023-06-01 23:44:54.77] [status] tests: 0/47, fuzzing: 3446/2000000, cov: 3540, corpus: 33
[2023-06-01 23:44:57.77] [status] tests: 0/47, fuzzing: 4551/2000000, cov: 3571, corpus: 34
[2023-06-01 23:45:00.77] [status] tests: 0/47, fuzzing: 5583/2000000, cov: 3645, corpus: 37
[2023-06-01 23:45:03.77] [status] tests: 2/47, fuzzing: 6605/2000000, cov: 3823, corpus: 40
[2023-06-01 23:45:06.78] [status] tests: 2/47, fuzzing: 7674/2000000, cov: 3823, corpus: 40
[2023-06-01 23:45:09.78] [status] tests: 2/47, fuzzing: 8706/2000000, cov: 3874, corpus: 42
[2023-06-01 23:45:12.78] [status] tests: 2/47, fuzzing: 9728/2000000, cov: 3941, corpus: 45
[2023-06-01 23:45:15.78] [status] tests: 2/47, fuzzing: 10710/2000000, cov: 4010, corpus: 48
[2023-06-01 23:45:18.78] [status] tests: 2/47, fuzzing: 11721/2000000, cov: 4010, corpus: 48
[2023-06-01 23:45:21.79] [status] tests: 2/47, fuzzing: 12683/2000000, cov: 4214, corpus: 52
[2023-06-01 23:45:24.79] [status] tests: 2/47, fuzzing: 13736/2000000, cov: 4337, corpus: 55
[2023-06-01 23:45:27.79] [status] tests: 2/47, fuzzing: 14695/2000000, cov: 4394, corpus: 57
[2023-06-01 23:45:30.79] [status] tests: 2/47, fuzzing: 15650/2000000, cov: 4394, corpus: 57
[2023-06-01 23:45:33.80] [status] tests: 3/47, fuzzing: 16716/2000000, cov: 4425, corpus: 59
[2023-06-01 23:45:36.80] [status] tests: 3/47, fuzzing: 17777/2000000, cov: 4425, corpus: 59
[2023-06-01 23:45:39.80] [status] tests: 3/47, fuzzing: 18775/2000000, cov: 4425, corpus: 59
