,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2904,1238,21
2,6,0,3290,2386,26
3,9,0,3540,3446,33
4,12,0,3571,4551,34
5,15,0,3645,5583,37
6,18,2,3823,6605,40
7,21,2,3823,7674,40
8,24,2,3874,8706,42
9,27,2,3941,9728,45
10,30,2,4010,10710,48
11,33,2,4010,11721,48
12,36,2,4214,12683,52
13,39,2,4337,13736,55
14,42,2,4394,14695,57
15,45,2,4394,15650,57
16,48,3,4425,16716,59
17,51,3,4425,17777,59
18,54,3,4425,18775,59
19,57,3,4471,19771,60
20,60,3,4484,20800,61
21,63,3,4484,21777,61
22,66,4,4517,22799,62
23,69,4,4530,23839,63
24,72,5,4611,24884,65
25,75,5,4611,25998,65
26,78,5,4611,27071,65
27,81,5,4691,28139,67
28,84,5,4691,29198,67
29,87,5,4691,30228,67
30,90,5,4748,31347,68
31,93,5,4748,32413,68
32,96,5,4748,33469,68
33,99,5,4748,34537,68
34,102,5,4748,35595,68
35,105,5,4748,36648,68
36,108,5,4748,37756,68
37,111,5,4786,38786,69
38,114,5,4786,39863,69
39,117,6,4807,40911,70
40,120,6,4807,41920,70
41,123,6,4807,43035,70
42,126,6,4807,44144,70
43,129,6,4807,45240,70
44,132,6,4854,46323,71
45,135,6,4854,47363,71
46,138,6,4854,48462,71
47,141,6,4854,49507,71
48,144,6,4854,50535,71
49,147,6,4854,51589,71
50,150,6,4854,52741,71
51,153,6,4854,53881,71
52,156,6,4888,54939,72
53,159,6,4911,55990,73
54,162,6,4911,57068,73
55,165,6,4911,58152,73
56,168,6,4934,59169,74
57,171,6,4934,60218,74
58,174,6,4934,61256,74
59,177,6,4934,62339,74
60,180,7,4955,63434,75
61,183,7,5035,64446,76
62,186,7,5035,65492,76
63,189,7,5035,66525,76
64,192,7,5035,67609,76
65,195,7,5035,68690,76
66,198,7,5035,69804,76
67,201,7,5035,70935,76
68,204,7,5035,72046,76
69,207,7,5035,73101,76
70,210,7,5035,74272,76
71,213,7,5035,75473,76
72,216,7,5035,76641,76
73,219,7,5035,77768,76
74,222,7,5035,78851,76
75,225,7,5035,79921,76
76,228,7,5035,81013,76
77,231,7,5035,82100,76
78,234,7,5035,83215,76
79,237,7,5035,84314,76
80,240,7,5035,85400,76
81,243,7,5035,86560,76
82,246,7,5035,87640,76
83,249,7,5035,88665,76
84,252,7,5035,89725,76
85,255,7,5035,90907,76
86,258,7,5035,92018,76
87,261,7,5035,93088,76
88,264,7,5035,94150,76
89,267,7,5035,95281,76
90,270,7,5035,96351,76
91,273,7,5035,97434,76
92,276,7,5083,98523,78
93,279,7,5083,99604,78
94,282,7,5083,100686,78
95,285,7,5083,101753,78
96,288,7,5083,102813,78
97,291,7,5083,103911,78
98,294,7,5083,105009,78
99,297,7,5083,106110,78
100,300,7,5083,107229,78
101,303,7,5083,108381,78
102,306,7,5083,109566,78
103,309,7,5083,110668,78
104,312,7,5083,111765,78
105,315,7,5083,112755,78
106,318,7,5083,113797,78
107,321,7,5083,114879,78
108,324,7,5083,115921,78
109,327,7,5083,117057,78
110,330,7,5083,118200,78
111,333,7,5083,119254,78
112,336,7,5083,120333,78
113,339,7,5083,121434,78
114,342,7,5083,122553,78
115,345,7,5083,123666,78
116,348,7,5083,124780,78
117,351,7,5083,125894,78
118,354,7,5083,127008,78
119,357,7,5083,128134,78
120,360,7,5144,129184,79
121,363,7,5144,130245,79
122,366,7,5144,131317,79
123,369,7,5144,132435,79
124,372,8,5175,133535,80
125,375,8,5175,134670,80
126,378,8,5175,135824,80
127,381,8,5175,136891,80
128,384,8,5175,137928,80
129,387,8,5175,139066,80
130,390,8,5175,140157,80
131,393,8,5175,141234,80
132,396,8,5175,142251,80
133,399,8,5175,143343,80
134,402,8,5175,144531,80
135,405,8,5175,145669,80
136,408,8,5175,146799,80
137,411,8,5175,147915,80
138,414,8,5175,149062,80
139,417,8,5175,150166,80
140,420,8,5175,151296,80
141,423,8,5175,152389,80
142,426,8,5175,153512,80
143,429,8,5175,154667,80
144,432,8,5175,155780,80
145,435,8,5175,156900,80
146,438,8,5175,158076,80
147,441,8,5175,159178,80
148,444,8,5175,160319,80
149,447,8,5175,161463,80
150,450,8,5175,162565,80
151,453,8,5175,163623,80
152,456,8,5175,164686,80
153,459,8,5197,165806,81
154,462,8,5197,166948,81
155,465,8,5197,168080,81
156,468,8,5197,169208,81
157,471,8,5232,170312,82
158,474,8,5232,171421,82
159,477,8,5232,172567,82
160,480,8,5232,173639,82
161,483,8,5232,174706,82
162,486,8,5232,175782,82
163,489,8,5232,176940,82
164,492,8,5232,178098,82
165,495,8,5232,179194,82
166,498,8,5232,180326,82
167,501,8,5232,181451,82
168,504,8,5232,182523,82
169,507,8,5232,183554,82
170,510,8,5232,184640,82
171,513,8,5232,185735,82
172,516,8,5232,186878,82
173,519,8,5232,187967,82
174,522,8,5232,189094,82
175,525,8,5232,190216,82
176,528,8,5232,191316,82
177,531,8,5232,192425,82
178,534,8,5232,193582,82
179,537,8,5232,194702,82
180,540,8,5232,195849,82
181,543,8,5232,196906,82
182,546,8,5232,198024,82
183,549,8,5242,199087,83
184,552,8,5242,200168,83
185,555,8,5242,201260,83
186,558,8,5242,202383,83
187,561,8,5242,203515,83
188,564,8,5242,204620,83
189,567,8,5242,205798,83
190,570,8,5242,206958,83
191,573,8,5242,208078,83
192,576,8,5242,209179,83
193,579,8,5242,210283,83
194,582,8,5242,211394,83
195,585,8,5242,212516,83
196,588,8,5242,213604,83
197,591,8,5242,214683,83
198,594,8,5242,215817,83
199,597,8,5242,216958,83
200,600,8,5242,218028,83
201,603,9,5263,219212,84
202,606,9,5263,220352,84
203,609,9,5263,221474,84
204,612,9,5263,222569,84
205,615,9,5263,223709,84
