[2023-05-11 09:16:55.56] Compiling generated-mazes/maze-1.sol... Done! (0.754136369s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 09:16:56.45] Running slither on generated-mazes/maze-1.sol... Done! (1.569028216s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_3/coverage
[2023-05-11 09:17:01.03] [status] tests: 0/48, fuzzing: 806/2000000, cov: 2796, corpus: 16
[2023-05-11 09:17:04.03] [status] tests: 0/48, fuzzing: 1651/2000000, cov: 3055, corpus: 20
[2023-05-11 09:17:07.03] [status] tests: 0/48, fuzzing: 2474/2000000, cov: 3220, corpus: 24
[2023-05-11 09:17:10.03] [status] tests: 0/48, fuzzing: 3315/2000000, cov: 3220, corpus: 24
[2023-05-11 09:17:13.04] [status] tests: 0/48, fuzzing: 4143/2000000, cov: 3529, corpus: 28
[2023-05-11 09:17:16.04] [status] tests: 0/48, fuzzing: 4968/2000000, cov: 3588, corpus: 29
[2023-05-11 09:17:19.04] [status] tests: 0/48, fuzzing: 5736/2000000, cov: 3784, corpus: 34
[2023-05-11 09:17:22.04] [status] tests: 0/48, fuzzing: 6555/2000000, cov: 3849, corpus: 37
[2023-05-11 09:17:25.04] [status] tests: 0/48, fuzzing: 7377/2000000, cov: 3904, corpus: 38
[2023-05-11 09:17:28.05] [status] tests: 0/48, fuzzing: 8247/2000000, cov: 3942, corpus: 40
[2023-05-11 09:17:31.05] [status] tests: 0/48, fuzzing: 9011/2000000, cov: 3964, corpus: 41
[2023-05-11 09:17:34.05] [status] tests: 0/48, fuzzing: 9816/2000000, cov: 3997, corpus: 42
[2023-05-11 09:17:37.05] [status] tests: 0/48, fuzzing: 10643/2000000, cov: 4010, corpus: 43
[2023-05-11 09:17:40.06] [status] tests: 0/48, fuzzing: 11426/2000000, cov: 4051, corpus: 45
[2023-05-11 09:17:43.06] [status] tests: 1/48, fuzzing: 12218/2000000, cov: 4206, corpus: 50
[2023-05-11 09:17:46.06] [status] tests: 1/48, fuzzing: 13026/2000000, cov: 4206, corpus: 50
[2023-05-11 09:17:49.06] [status] tests: 1/48, fuzzing: 13820/2000000, cov: 4206, corpus: 50
[2023-05-11 09:17:52.06] [status] tests: 2/48, fuzzing: 14571/2000000, cov: 4249, corpus: 51
[2023-05-11 09:17:55.07] [status] tests: 2/48, fuzzing: 15334/2000000, cov: 4249, corpus: 51
[2023-05-11 09:17:58.07] [status] tests: 2/48, fuzzing: 16122/2000000, cov: 4249, corpus: 51
[2023-05-11 09:18:01.07] [status] tests: 2/48, fuzzing: 16938/2000000, cov: 4249, corpus: 51
[2023-05-11 09:18:04.07] [status] tests: 2/48, fuzzing: 17739/2000000, cov: 4260, corpus: 52
[2023-05-11 09:18:07.07] [status] tests: 2/48, fuzzing: 18551/2000000, cov: 4260, corpus: 52
[2023-05-11 09:18:10.08] [status] tests: 2/48, fuzzing: 19392/2000000, cov: 4260, corpus: 52
[2023-05-11 09:18:13.08] [status] tests: 2/48, fuzzing: 20198/2000000, cov: 4260, corpus: 52
[2023-05-11 09:18:16.08] [status] tests: 2/48, fuzzing: 21002/2000000, cov: 4272, corpus: 53
[2023-05-11 09:18:19.08] [status] tests: 2/48, fuzzing: 21771/2000000, cov: 4272, corpus: 53
[2023-05-11 09:18:22.08] [status] tests: 2/48, fuzzing: 22624/2000000, cov: 4272, corpus: 53
[2023-05-11 09:18:25.09] [status] tests: 2/48, fuzzing: 23423/2000000, cov: 4284, corpus: 54
[2023-05-11 09:18:28.09] [status] tests: 3/48, fuzzing: 24237/2000000, cov: 4342, corpus: 55
[2023-05-11 09:18:31.09] [status] tests: 3/48, fuzzing: 25049/2000000, cov: 4342, corpus: 55
[2023-05-11 09:18:34.09] [status] tests: 3/48, fuzzing: 25901/2000000, cov: 4342, corpus: 55
