,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2796,806,16
2,6,0,3055,1651,20
3,9,0,3220,2474,24
4,12,0,3220,3315,24
5,15,0,3529,4143,28
6,18,0,3588,4968,29
7,21,0,3784,5736,34
8,24,0,3849,6555,37
9,27,0,3904,7377,38
10,30,0,3942,8247,40
11,33,0,3964,9011,41
12,36,0,3997,9816,42
13,39,0,4010,10643,43
14,42,0,4051,11426,45
15,45,1,4206,12218,50
16,48,1,4206,13026,50
17,51,1,4206,13820,50
18,54,2,4249,14571,51
19,57,2,4249,15334,51
20,60,2,4249,16122,51
21,63,2,4249,16938,51
22,66,2,4260,17739,52
23,69,2,4260,18551,52
24,72,2,4260,19392,52
25,75,2,4260,20198,52
26,78,2,4272,21002,53
27,81,2,4272,21771,53
28,84,2,4272,22624,53
29,87,2,4284,23423,54
30,90,3,4342,24237,55
31,93,3,4342,25049,55
32,96,3,4342,25901,55
33,99,3,4342,26731,55
34,102,3,4342,27561,55
35,105,3,4342,28357,55
36,108,3,4387,29193,56
37,111,3,4387,30020,56
38,114,3,4397,30818,57
39,117,3,4397,31582,57
40,120,3,4397,32400,57
41,123,3,4397,33224,57
42,126,3,4397,34051,57
43,129,3,4397,34851,57
44,132,3,4397,35653,57
45,135,3,4397,36502,57
46,138,3,4397,37319,57
47,141,3,4397,38144,57
48,144,3,4397,38955,57
49,147,3,4397,39779,57
50,150,3,4397,40590,57
51,153,3,4397,41408,57
52,156,3,4422,42226,58
53,159,3,4422,43012,58
54,162,3,4422,43818,58
55,165,3,4422,44633,58
56,168,3,4422,45432,58
57,171,3,4422,46271,58
58,174,3,4422,47101,58
59,177,3,4435,47928,59
60,180,3,4435,48796,59
61,183,3,4435,49587,59
62,186,3,4435,50386,59
63,189,3,4435,51230,59
64,192,3,4435,52052,59
65,195,3,4447,52886,60
66,198,3,4447,53711,60
67,201,3,4447,54516,60
68,204,3,4447,55369,60
69,207,3,4447,56174,60
70,210,3,4447,56991,60
71,213,3,4447,57819,60
72,216,3,4447,58661,60
73,219,3,4447,59534,60
74,222,3,4447,60357,60
75,225,3,4447,61192,60
76,228,3,4447,61982,60
77,231,3,4447,62818,60
78,234,3,4447,63625,60
79,237,3,4447,64429,60
80,240,3,4478,65240,61
81,243,3,4478,66035,61
82,246,3,4502,66908,62
83,249,3,4502,67728,62
84,252,3,4502,68591,62
85,255,3,4502,69430,62
86,258,3,4502,70206,62
87,261,3,4502,71054,62
88,264,3,4502,71873,62
89,267,3,4502,72688,62
90,270,3,4502,73488,62
91,273,3,4502,74298,62
92,276,3,4502,75114,62
93,279,4,4548,75911,64
94,282,4,4548,76739,64
95,285,5,4569,77568,65
96,288,5,4569,78367,65
97,291,5,4569,79225,65
98,294,5,4569,80059,65
99,297,5,4569,80909,65
100,300,5,4569,81727,65
101,303,5,4651,82551,67
102,306,5,4651,83398,67
103,309,5,4651,84247,67
104,312,5,4651,85097,67
105,315,5,4651,85956,67
106,318,5,4651,86756,67
107,321,5,4651,87602,67
108,324,5,4651,88485,67
109,327,5,4651,89302,67
110,330,5,4651,90119,67
111,333,5,4651,90946,67
112,336,5,4651,91778,67
113,339,5,4651,92616,67
114,342,5,4651,93457,67
115,345,5,4651,94295,67
116,348,5,4651,95121,67
117,351,5,4651,95980,67
118,354,5,4651,96807,67
119,357,5,4651,97679,67
120,360,5,4651,98537,67
121,363,5,4651,99397,67
122,366,5,4651,100231,67
123,369,5,4651,101062,67
124,372,5,4651,101882,67
125,375,5,4651,102715,67
126,378,5,4676,103570,68
127,381,5,4676,104442,68
128,384,5,4687,105273,69
129,387,5,4687,106116,69
130,390,5,4687,106946,69
131,393,5,4687,107827,69
132,396,5,4687,108694,69
133,399,5,4687,109525,69
134,402,5,4687,110376,69
135,405,5,4687,111263,69
136,408,5,4687,112112,69
137,411,5,4687,112989,69
138,414,5,4687,113833,69
139,417,5,4687,114679,69
140,420,5,4687,115550,69
141,423,6,4708,116373,70
142,426,6,4708,117200,70
143,429,6,4708,118066,70
144,432,6,4708,118904,70
145,435,6,4708,119745,70
146,438,6,4708,120623,70
147,441,6,4708,121477,70
148,444,6,4708,122345,70
149,447,6,4708,123169,70
150,450,6,4708,124050,70
151,453,6,4708,124898,70
152,456,6,4708,125753,70
153,459,6,4757,126579,72
154,462,6,4778,127409,73
155,465,6,4778,128223,73
156,468,6,4778,129078,73
157,471,6,4778,129928,73
158,474,6,4778,130756,73
159,477,6,4778,131622,73
160,480,6,4778,132428,73
161,483,6,4778,133286,73
162,486,6,4778,134106,73
163,489,6,4778,134924,73
164,492,6,4778,135732,73
165,495,6,4778,136615,73
166,498,6,4778,137429,73
167,501,6,4778,138273,73
168,504,6,4778,139118,73
169,507,6,4778,139962,73
170,510,6,4778,140754,73
171,513,6,4778,141617,73
172,516,6,4778,142442,73
173,519,6,4778,143299,73
174,522,6,4778,144152,73
175,525,6,4778,144941,73
176,528,6,4778,145792,73
177,531,6,4778,146646,73
178,534,6,4778,147507,73
179,537,6,4778,148361,73
180,540,6,4778,149200,73
181,543,6,4778,150054,73
182,546,6,4778,150926,73
183,549,6,4778,151803,73
184,552,6,4778,152662,73
185,555,6,4778,153480,73
186,558,6,4778,154320,73
187,561,6,4778,155156,73
188,564,6,4778,155986,73
189,567,6,4778,156821,73
190,570,6,4809,157682,74
191,573,6,4847,158509,75
192,576,6,4847,159352,75
193,579,6,4847,160216,75
194,582,6,4847,161080,75
195,585,6,4847,161929,75
196,588,6,4847,162797,75
197,591,6,4847,163634,75
198,594,6,4847,164512,75
199,597,6,4847,165403,75
200,600,6,4847,166258,75
201,603,6,4847,167076,75
202,606,6,4847,167903,75
