,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3298,898,23
2,6,1,3521,1797,30
3,9,2,3703,2732,36
4,12,2,4074,3674,39
5,15,3,4268,4603,45
6,18,3,4396,5552,49
7,21,3,4421,6509,51
8,24,3,4433,7471,52
9,27,3,4482,8386,55
10,30,5,4537,9323,57
11,33,5,4537,10297,57
12,36,5,4624,11235,58
13,39,5,4624,12205,58
14,42,5,4624,13202,58
15,45,6,4693,14147,59
16,48,6,4693,15137,59
17,51,7,4790,16126,62
18,54,7,4790,17154,62
19,57,7,4790,18194,62
20,60,7,4790,19171,62
21,63,7,4812,20191,63
22,66,7,4835,21270,64
23,69,7,4845,22293,65
24,72,7,4845,23319,65
25,75,7,4845,24374,65
26,78,7,4845,25405,65
27,81,8,4866,26441,66
28,84,8,4866,27482,66
29,87,8,4866,28560,66
30,90,8,4866,29640,66
31,93,8,4866,30730,66
32,96,8,4866,31758,66
33,99,9,4943,32795,67
34,102,9,4943,33880,67
35,105,9,4943,34980,67
36,108,9,4975,36080,68
37,111,9,4997,37087,69
38,114,9,4997,38179,69
39,117,9,4997,39284,69
40,120,9,5041,40375,70
41,123,9,5041,41440,70
42,126,9,5041,42527,70
43,129,9,5041,43596,70
44,132,9,5041,44660,70
45,135,9,5041,45748,70
46,138,9,5041,46832,70
47,141,9,5041,47940,70
48,144,9,5041,48980,70
49,147,9,5041,50086,70
50,150,9,5041,51166,70
51,153,9,5041,52252,70
52,156,9,5054,53265,71
53,159,9,5067,54297,72
54,162,9,5067,55408,72
55,165,9,5067,56457,72
56,168,9,5067,57541,72
57,171,9,5067,58544,72
58,174,9,5067,59584,72
59,177,9,5067,60676,72
60,180,9,5067,61729,72
61,183,9,5067,62784,72
62,186,9,5067,63845,72
63,189,9,5113,64912,74
64,192,9,5123,65969,75
65,195,9,5170,66983,76
66,198,9,5205,68058,77
67,201,10,5226,69085,78
68,204,10,5226,70135,78
69,207,10,5226,71168,78
70,210,10,5226,72201,78
71,213,10,5297,73261,80
72,216,10,5297,74327,80
73,219,10,5297,75340,80
74,222,10,5297,76361,80
75,225,10,5297,77405,80
76,228,10,5297,78393,80
77,231,10,5297,79400,80
78,234,10,5297,80448,80
79,237,10,5297,81443,80
80,240,10,5297,82486,80
81,243,10,5297,83479,80
82,246,10,5297,84459,80
83,249,10,5297,85490,80
84,252,10,5297,86524,80
85,255,10,5297,87544,80
86,258,10,5297,88600,80
87,261,10,5297,89622,80
88,264,10,5297,90642,80
89,267,10,5331,91630,81
90,270,10,5331,92630,81
91,273,10,5331,93638,81
92,276,10,5331,94701,81
93,279,10,5401,95741,82
94,282,10,5401,96748,82
95,285,10,5401,97728,82
96,288,10,5401,98738,82
97,291,10,5401,99717,82
98,294,10,5401,100701,82
99,297,10,5401,101677,82
100,300,10,5459,102678,83
101,303,10,5459,103623,83
102,306,10,5459,104632,83
103,309,10,5459,105597,83
104,312,10,5459,106649,83
105,315,10,5459,107663,83
106,318,10,5459,108693,83
107,321,10,5459,109685,83
108,324,10,5459,110657,83
109,327,10,5459,111603,83
