[2023-05-13 11:37:58.86] Compiling generated-mazes/maze-2.sol... Done! (0.786331304s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-13 11:37:59.79] Running slither on generated-mazes/maze-2.sol... Done! (1.625645449s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/og/it_7/coverage
[2023-05-13 11:38:04.43] [status] tests: 0/47, fuzzing: 898/2000000, cov: 3298, corpus: 23
[2023-05-13 11:38:07.43] [status] tests: 1/47, fuzzing: 1797/2000000, cov: 3521, corpus: 30
[2023-05-13 11:38:10.43] [status] tests: 2/47, fuzzing: 2732/2000000, cov: 3703, corpus: 36
[2023-05-13 11:38:13.44] [status] tests: 2/47, fuzzing: 3674/2000000, cov: 4074, corpus: 39
[2023-05-13 11:38:16.44] [status] tests: 3/47, fuzzing: 4603/2000000, cov: 4268, corpus: 45
[2023-05-13 11:38:19.44] [status] tests: 3/47, fuzzing: 5552/2000000, cov: 4396, corpus: 49
[2023-05-13 11:38:22.44] [status] tests: 3/47, fuzzing: 6509/2000000, cov: 4421, corpus: 51
[2023-05-13 11:38:25.44] [status] tests: 3/47, fuzzing: 7471/2000000, cov: 4433, corpus: 52
[2023-05-13 11:38:28.45] [status] tests: 3/47, fuzzing: 8386/2000000, cov: 4482, corpus: 55
[2023-05-13 11:38:31.45] [status] tests: 5/47, fuzzing: 9323/2000000, cov: 4537, corpus: 57
[2023-05-13 11:38:34.45] [status] tests: 5/47, fuzzing: 10297/2000000, cov: 4537, corpus: 57
[2023-05-13 11:38:37.45] [status] tests: 5/47, fuzzing: 11235/2000000, cov: 4624, corpus: 58
[2023-05-13 11:38:40.46] [status] tests: 5/47, fuzzing: 12205/2000000, cov: 4624, corpus: 58
[2023-05-13 11:38:43.46] [status] tests: 5/47, fuzzing: 13202/2000000, cov: 4624, corpus: 58
[2023-05-13 11:38:46.46] [status] tests: 6/47, fuzzing: 14147/2000000, cov: 4693, corpus: 59
[2023-05-13 11:38:49.46] [status] tests: 6/47, fuzzing: 15137/2000000, cov: 4693, corpus: 59
[2023-05-13 11:38:52.46] [status] tests: 7/47, fuzzing: 16126/2000000, cov: 4790, corpus: 62
[2023-05-13 11:38:55.47] [status] tests: 7/47, fuzzing: 17154/2000000, cov: 4790, corpus: 62
[2023-05-13 11:38:58.47] [status] tests: 7/47, fuzzing: 18194/2000000, cov: 4790, corpus: 62
[2023-05-13 11:39:01.47] [status] tests: 7/47, fuzzing: 19171/2000000, cov: 4790, corpus: 62
[2023-05-13 11:39:04.47] [status] tests: 7/47, fuzzing: 20191/2000000, cov: 4812, corpus: 63
[2023-05-13 11:39:07.48] [status] tests: 7/47, fuzzing: 21270/2000000, cov: 4835, corpus: 64
[2023-05-13 11:39:10.48] [status] tests: 7/47, fuzzing: 22293/2000000, cov: 4845, corpus: 65
[2023-05-13 11:39:13.48] [status] tests: 7/47, fuzzing: 23319/2000000, cov: 4845, corpus: 65
[2023-05-13 11:39:16.48] [status] tests: 7/47, fuzzing: 24374/2000000, cov: 4845, corpus: 65
[2023-05-13 11:39:19.48] [status] tests: 7/47, fuzzing: 25405/2000000, cov: 4845, corpus: 65
[2023-05-13 11:39:22.49] [status] tests: 8/47, fuzzing: 26441/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:25.49] [status] tests: 8/47, fuzzing: 27482/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:28.49] [status] tests: 8/47, fuzzing: 28560/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:31.49] [status] tests: 8/47, fuzzing: 29640/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:34.49] [status] tests: 8/47, fuzzing: 30730/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:37.50] [status] tests: 8/47, fuzzing: 31758/2000000, cov: 4866, corpus: 66
[2023-05-13 11:39:40.50] [status] tests: 9/47, fuzzing: 32795/2000000, cov: 4943, corpus: 67
[2023-05-13 11:39:43.50] [status] tests: 9/47, fuzzing: 33880/2000000, cov: 4943, corpus: 67
[2023-05-13 11:39:46.50] [status] tests: 9/47, fuzzing: 34980/2000000, cov: 4943, corpus: 67
[2023-05-13 11:39:49.50] [status] tests: 9/47, fuzzing: 36080/2000000, cov: 4975, corpus: 68
[2023-05-13 11:39:52.51] [status] tests: 9/47, fuzzing: 37087/2000000, cov: 4997, corpus: 69
[2023-05-13 11:39:55.51] [status] tests: 9/47, fuzzing: 38179/2000000, cov: 4997, corpus: 69
[2023-05-13 11:39:58.51] [status] tests: 9/47, fuzzing: 39284/2000000, cov: 4997, corpus: 69
[2023-05-13 11:40:01.51] [status] tests: 9/47, fuzzing: 40375/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:04.52] [status] tests: 9/47, fuzzing: 41440/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:07.52] [status] tests: 9/47, fuzzing: 42527/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:10.52] [status] tests: 9/47, fuzzing: 43596/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:13.52] [status] tests: 9/47, fuzzing: 44660/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:16.52] [status] tests: 9/47, fuzzing: 45748/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:19.52] [status] tests: 9/47, fuzzing: 46832/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:22.53] [status] tests: 9/47, fuzzing: 47940/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:25.53] [status] tests: 9/47, fuzzing: 48980/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:28.53] [status] tests: 9/47, fuzzing: 50086/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:31.53] [status] tests: 9/47, fuzzing: 51166/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:34.53] [status] tests: 9/47, fuzzing: 52252/2000000, cov: 5041, corpus: 70
[2023-05-13 11:40:37.54] [status] tests: 9/47, fuzzing: 53265/2000000, cov: 5054, corpus: 71
[2023-05-13 11:40:40.54] [status] tests: 9/47, fuzzing: 54297/2000000, cov: 5067, corpus: 72
[2023-05-13 11:40:43.54] [status] tests: 9/47, fuzzing: 55408/2000000, cov: 5067, corpus: 72
