[2023-06-07 10:44:07.01] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.231817176s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:44:07.25] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.309779439s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_4/coverage
[2023-06-07 10:44:10.56] [status] tests: 0/1, fuzzing: 34412/2000000, cov: 151, corpus: 3
[2023-06-07 10:44:13.56] [status] tests: 0/1, fuzzing: 69961/2000000, cov: 151, corpus: 3
[2023-06-07 10:44:16.56] [status] tests: 0/1, fuzzing: 106000/2000000, cov: 151, corpus: 3
[2023-06-07 10:44:19.57] [status] tests: 0/1, fuzzing: 141105/2000000, cov: 151, corpus: 3
[2023-06-07 10:44:22.57] [status] tests: 0/1, fuzzing: 176728/2000000, cov: 151, corpus: 3
[2023-06-07 10:44:25.57] [status] tests: 0/1, fuzzing: 211805/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:28.57] [status] tests: 0/1, fuzzing: 245103/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:31.57] [status] tests: 0/1, fuzzing: 279649/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:34.57] [status] tests: 0/1, fuzzing: 314502/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:37.58] [status] tests: 0/1, fuzzing: 348954/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:40.58] [status] tests: 0/1, fuzzing: 383173/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:43.58] [status] tests: 0/1, fuzzing: 418602/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:46.58] [status] tests: 0/1, fuzzing: 453086/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:49.58] [status] tests: 0/1, fuzzing: 485751/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:52.59] [status] tests: 0/1, fuzzing: 518329/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:55.59] [status] tests: 0/1, fuzzing: 553605/2000000, cov: 320, corpus: 5
[2023-06-07 10:44:58.59] [status] tests: 0/1, fuzzing: 589191/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:01.59] [status] tests: 0/1, fuzzing: 624571/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:04.59] [status] tests: 0/1, fuzzing: 660058/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:07.60] [status] tests: 0/1, fuzzing: 695417/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:10.60] [status] tests: 0/1, fuzzing: 730354/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:13.60] [status] tests: 0/1, fuzzing: 765959/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:16.60] [status] tests: 0/1, fuzzing: 799960/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:19.61] [status] tests: 0/1, fuzzing: 834839/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:22.61] [status] tests: 0/1, fuzzing: 869918/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:25.61] [status] tests: 0/1, fuzzing: 904680/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:28.61] [status] tests: 0/1, fuzzing: 939622/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:31.61] [status] tests: 0/1, fuzzing: 975226/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:34.61] [status] tests: 0/1, fuzzing: 1010236/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:37.62] [status] tests: 0/1, fuzzing: 1045374/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:40.62] [status] tests: 0/1, fuzzing: 1080764/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:43.62] [status] tests: 0/1, fuzzing: 1116352/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:46.62] [status] tests: 0/1, fuzzing: 1151425/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:49.63] [status] tests: 0/1, fuzzing: 1186586/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:52.63] [status] tests: 0/1, fuzzing: 1221283/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:55.63] [status] tests: 0/1, fuzzing: 1256531/2000000, cov: 320, corpus: 5
[2023-06-07 10:45:58.63] [status] tests: 0/1, fuzzing: 1291091/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:01.63] [status] tests: 0/1, fuzzing: 1326207/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:04.63] [status] tests: 0/1, fuzzing: 1361188/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:07.63] [status] tests: 0/1, fuzzing: 1396123/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:10.63] [status] tests: 0/1, fuzzing: 1430631/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:13.64] [status] tests: 0/1, fuzzing: 1465292/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:16.64] [status] tests: 0/1, fuzzing: 1499414/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:19.64] [status] tests: 0/1, fuzzing: 1534427/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:22.64] [status] tests: 0/1, fuzzing: 1569238/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:25.65] [status] tests: 0/1, fuzzing: 1603957/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:28.65] [status] tests: 0/1, fuzzing: 1639163/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:31.65] [status] tests: 0/1, fuzzing: 1674980/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:34.65] [status] tests: 0/1, fuzzing: 1710950/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:37.65] [status] tests: 0/1, fuzzing: 1745731/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:40.65] [status] tests: 0/1, fuzzing: 1780318/2000000, cov: 320, corpus: 5
[2023-06-07 10:46:43.66] [status] tests: 0/1, fuzzing: 1815320/2000000, cov: 320, corpus: 5
